time,log returns
2023-04-14 15:53:00,-0.0003331319493601343
2023-04-14 15:54:00,-0.0003105617504392394
2023-04-14 15:55:00,-0.00029079477888673336
2023-04-14 15:56:00,-0.00036110501276117105
2023-04-14 15:57:00,-0.00027421292457969343
2023-04-14 15:58:00,-0.0003042657598227808
2023-04-14 15:59:00,-0.0003594656984701305
2023-04-14 16:00:00,-0.0003082188487206483
2023-04-14 16:01:00,-0.0003051026824350215
2023-04-14 16:02:00,-0.00032016747767305877
2023-04-14 16:03:00,-0.00032772583170870805
2023-04-14 16:04:00,-0.00032700556476413477
2023-04-14 16:05:00,-0.0003073971248276335
2023-04-14 16:06:00,-0.00035038872687277907
2023-04-14 16:07:00,-0.00031814023388222583
2023-04-14 16:08:00,-0.0003022340527790036
2023-04-14 16:09:00,-0.00030969589198797526
2023-04-14 16:10:00,-0.00028165131500694496
2023-04-14 16:11:00,-0.000377474757931439
2023-04-14 16:12:00,-0.00029088376451930943
2023-04-14 16:13:00,-0.0003239461145216876
2023-04-14 16:14:00,-0.00030887532218513807
2023-04-14 16:15:00,-0.00033974188827652456
2023-04-14 16:16:00,-0.00033912259856532477
