date,close
2022-08-03,10.73
2022-08-04,9.500379210410813
2022-08-05,9.487257044020508
2022-08-06,10.041477318039197
2022-08-07,10.593987355381934
2022-08-08,10.185628870520762
2022-08-09,10.76114793962224
2022-08-10,10.885280679130336
2022-08-11,10.496373492452397
2022-08-12,10.445205302107286
2022-08-13,9.867076201500657
2022-08-14,9.800899602028958
2022-08-15,10.11123914603021
2022-08-16,9.42488854767826
2022-08-17,9.752797394850942
2022-08-18,10.06338789230766
2022-08-19,10.73778740765439
2022-08-20,11.031674397405546
2022-08-21,11.000392952907873
2022-08-22,11.08180595713025
2022-08-23,10.562448049180984
2022-08-24,10.907636405996294
2022-08-25,10.262527664599629
2022-08-26,10.546940367336411
2022-08-27,9.852738348001788
2022-08-28,10.120173053394081
2022-08-29,10.461527378646098
2022-08-30,9.69707245690784
2022-08-31,9.936906924631888
2022-09-01,9.81644491171385
2022-09-02,8.093283376071966
2022-09-03,8.018360095580142
2022-09-04,7.703518749274857
2022-09-05,8.12489941778539
2022-09-06,8.453180620905995
2022-09-07,8.051815976302759
2022-09-08,7.4949700235945205
2022-09-09,7.496129526756662
2022-09-10,7.960861083973405
2022-09-11,8.004738508537727
2022-09-12,8.236977724978006
2022-09-13,6.790792783565106
2022-09-14,6.306851950279332
2022-09-15,5.199237110850388
2022-09-16,5.492446227645425
2022-09-17,5.852021048777082
2022-09-18,6.256865298014249
2022-09-19,5.907737169098515
2022-09-20,6.397491527926224
2022-09-21,6.346206430508721
2022-09-22,6.342765730370742
2022-09-23,5.901054498592176
2022-09-24,6.3763839400305855
2022-09-25,6.0142629620747865
2022-09-26,5.995623859758519
2022-09-27,5.5535466661713215
2022-09-28,5.534318363667114
2022-09-29,5.705623280225595
2022-09-30,5.620433494094712
2022-10-01,5.7879583540906
2022-10-02,6.18338403777898
2022-10-03,6.010208585816887
2022-10-04,6.407611816591531
2022-10-05,5.9710631391768985
2022-10-06,6.519266190647884
2022-10-07,6.481342116371614
2022-10-08,6.289114658294881
2022-10-09,6.041238784784088
2022-10-10,5.868114263768578
2022-10-11,5.772011482870659
2022-10-12,5.378693017521896
2022-10-13,5.55459207177273
2022-10-14,4.5795125845183975
2022-10-15,4.832610375041937
2022-10-16,5.081026486306069
2022-10-17,5.071661290697424
2022-10-18,5.21884076934261
2022-10-19,5.5137199596585775
2022-10-20,5.289018120379752
2022-10-21,4.430823922281205
2022-10-22,4.419109702000232
2022-10-23,4.662076816858536
2022-10-24,4.442226835606537
2022-10-25,4.430423529984557
2022-10-26,4.4703861639520355
2022-10-27,4.7531103967238755
2022-10-28,4.900419761250394
2022-10-29,5.35029009228579
2022-10-30,5.695179546753163
2022-10-31,5.8575742528033885
2022-11-01,5.981000994056872
2022-11-02,5.983761535451961
2022-11-03,5.59223908702743
2022-11-04,5.420655914086197
2022-11-05,5.594909600704375
2022-11-06,5.483356343345475
2022-11-07,5.281118462287981
2022-11-08,5.46562206232516
2022-11-09,5.490622625366628
2022-11-10,5.416226318665627
2022-11-11,5.577272799192146
2022-11-12,5.579607214202054
2022-11-13,5.787172293607273
2022-11-14,5.1116787343849595
2022-11-15,5.0965152602149
2022-11-16,4.5102164659238415
2022-11-17,4.632518159585839
2022-11-18,4.723983927971197
2022-11-19,4.463050612236289
2022-11-20,3.961485391048616
2022-11-21,3.705425780528854
2022-11-22,3.9579643837138185
2022-11-23,4.231345006209972
2022-11-24,3.93686560636765
2022-11-25,3.677822139733574
2022-11-26,3.669493203742196
2022-11-27,3.6530276951193827
2022-11-28,3.4208803923403215
2022-11-29,3.418099571444563
2022-11-30,3.3897943163296755
2022-12-01,3.143020310726123
2022-12-02,2.9225924018236635
2022-12-03,2.877957922072497
2022-12-04,2.66510906407953
2022-12-05,2.487803909016222
