date,close
2023-04-11 06:00:00,96.19
2023-04-11 06:15:00,96.33
2023-04-11 06:30:00,96.27
2023-04-11 06:45:00,96.44
2023-04-11 07:00:00,96.8
2023-04-11 07:15:00,96.79
2023-04-11 07:30:00,96.78
2023-04-11 07:45:00,96.39
2023-04-11 08:00:00,96.24
2023-04-11 08:15:00,95.98
2023-04-11 08:30:00,95.73
2023-04-11 08:45:00,95.56
2023-04-11 09:00:00,95.41
2023-04-11 09:15:00,95.44
2023-04-11 09:30:00,95.25
2023-04-11 09:45:00,95.39
2023-04-11 10:00:00,95.45
2023-04-11 10:15:00,95.55
2023-04-11 10:30:00,95.76
2023-04-11 10:45:00,95.73
2023-04-11 11:00:00,95.46
2023-04-11 11:15:00,95.24
2023-04-11 11:30:00,95.15
2023-04-11 11:45:00,95.27
2023-04-11 12:00:00,95.33
2023-04-11 12:15:00,94.85
2023-04-11 12:30:00,95.02
2023-04-11 12:45:00,94.85
2023-04-11 13:00:00,94.87
2023-04-11 13:15:00,95.05
2023-04-11 13:30:00,94.93
2023-04-11 13:45:00,95.2
2023-04-11 14:00:00,95.32
2023-04-11 14:15:00,95.33
2023-04-11 14:30:00,94.73
2023-04-11 14:45:00,94.91
2023-04-11 15:00:00,95.36
2023-04-11 15:15:00,95.21
2023-04-11 15:30:00,94.92
2023-04-11 15:45:00,94.99
2023-04-11 16:00:00,94.92
2023-04-11 16:15:00,94.89
2023-04-11 16:30:00,94.94
2023-04-11 16:45:00,94.9
2023-04-11 17:00:00,94.67
2023-04-11 17:15:00,94.78
2023-04-11 17:30:00,94.69
2023-04-11 17:45:00,94.83
2023-04-11 18:00:00,95.0
2023-04-11 18:15:00,95.12
2023-04-11 18:30:00,95.03
2023-04-11 18:45:00,95.05
2023-04-11 19:00:00,95.06
2023-04-11 19:15:00,95.29
2023-04-11 19:30:00,94.58
2023-04-11 19:45:00,94.61
2023-04-11 20:00:00,94.58
2023-04-11 20:15:00,94.48
2023-04-11 20:30:00,94.56
2023-04-11 20:45:00,94.69
2023-04-11 21:00:00,94.71
2023-04-11 21:15:00,94.68
2023-04-11 21:30:00,93.76
2023-04-11 21:45:00,94.04
2023-04-11 22:00:00,94.14
2023-04-11 22:15:00,94.16
2023-04-11 22:30:00,94.0
2023-04-11 22:45:00,94.03
2023-04-11 23:00:00,94.23
2023-04-11 23:15:00,94.0
2023-04-11 23:30:00,94.11
2023-04-11 23:45:00,94.22
2023-04-12 00:00:00,94.52
2023-04-12 00:15:00,94.62
2023-04-12 00:30:00,94.59
2023-04-12 00:45:00,93.88
2023-04-12 01:00:00,94.03
2023-04-12 01:15:00,94.11
2023-04-12 01:30:00,93.62
2023-04-12 01:45:00,93.03
2023-04-12 02:00:00,92.52
2023-04-12 02:15:00,91.67
2023-04-12 02:30:00,91.78
2023-04-12 02:45:00,91.62
2023-04-12 03:00:00,91.54
2023-04-12 03:15:00,91.44
2023-04-12 03:30:00,91.36
2023-04-12 03:45:00,91.57
2023-04-12 04:00:00,91.15
2023-04-12 04:15:00,91.28
2023-04-12 04:30:00,91.54
2023-04-12 04:45:00,91.74
2023-04-12 05:00:00,91.68
2023-04-12 05:15:00,91.78
2023-04-12 05:30:00,91.79
2023-04-12 05:45:00,91.47
2023-04-12 06:00:00,91.53
2023-04-12 06:15:00,91.81
2023-04-12 06:30:00,91.82
2023-04-12 06:45:00,91.79
2023-04-12 07:00:00,91.82
2023-04-12 07:15:00,92.25
2023-04-12 07:30:00,92.21
2023-04-12 07:45:00,92.07
2023-04-12 08:00:00,92.03
2023-04-12 08:15:00,91.7
2023-04-12 08:30:00,91.74
2023-04-12 08:45:00,91.51
2023-04-12 09:00:00,91.64
2023-04-12 09:15:00,91.72
2023-04-12 09:30:00,91.69
2023-04-12 09:45:00,91.78
2023-04-12 10:00:00,91.6
2023-04-12 10:15:00,91.72
2023-04-12 10:30:00,91.65
2023-04-12 10:45:00,91.59
2023-04-12 11:00:00,91.39
2023-04-12 11:15:00,91.36
2023-04-12 11:30:00,91.12
2023-04-12 11:45:00,91.42
2023-04-12 12:00:00,91.12
2023-04-12 12:15:00,91.25
2023-04-12 12:30:00,92.53
2023-04-12 12:45:00,92.28
2023-04-12 13:00:00,92.75
