time,close
2023-04-08 16:45:00,1873.6760925569868
2023-04-08 17:00:00,1873.7571459190917
2023-04-08 17:15:00,1873.9834912453518
2023-04-08 17:30:00,1874.1729016191716
2023-04-08 17:45:00,1874.092374851057
2023-04-08 18:00:00,1872.5980430637567
2023-04-08 18:15:00,1872.0728409891522
2023-04-08 18:30:00,1870.733157687952
2023-04-08 18:45:00,1869.9181485946972
2023-04-08 19:00:00,1868.0940012831204
2023-04-08 19:15:00,1865.7948181785755
2023-04-08 19:30:00,1864.8487994830007
2023-04-08 19:45:00,1863.060102234231
2023-04-08 20:00:00,1862.7135444220764
2023-04-08 20:15:00,1860.788679764268
2023-04-08 20:30:00,1861.0270278277223
2023-04-08 20:45:00,1859.9380142602793
2023-04-08 21:00:00,1859.3608752264997
2023-04-08 21:15:00,1858.8992351017657
2023-04-08 21:30:00,1858.608928853368
2023-04-08 21:45:00,1857.9645342688389
2023-04-08 22:00:00,1857.3498988432782
2023-04-08 22:15:00,1856.5298647231612
2023-04-08 22:30:00,1855.525819265967
2023-04-08 22:45:00,1854.5515172695286
2023-04-08 23:00:00,1853.7326389817445
2023-04-08 23:15:00,1852.9579281031365
2023-04-08 23:30:00,1852.1494310927008
2023-04-08 23:45:00,1851.1165282437983
2023-04-09 00:00:00,1850.1615418349795
2023-04-09 00:15:00,1848.901240731528
2023-04-09 00:30:00,1849.0353216673375
2023-04-09 00:45:00,1848.4211440489591
2023-04-09 01:00:00,1848.9288694570143
2023-04-09 01:15:00,1849.1048248771056
2023-04-09 01:30:00,1849.4721644047029
2023-04-09 01:45:00,1850.105850600518
2023-04-09 02:00:00,1850.4877021945283
2023-04-09 02:15:00,1850.999974069502
2023-04-09 02:30:00,1851.157109503027
2023-04-09 02:45:00,1851.7667109338338
2023-04-09 03:00:00,1852.2678087528875
2023-04-09 03:15:00,1851.5962916816165
2023-04-09 03:30:00,1851.3374109737458
2023-04-09 03:45:00,1851.435005684555
2023-04-09 04:00:00,1851.0101490115576
2023-04-09 04:15:00,1850.8016625473692
2023-04-09 04:30:00,1850.214897536715
2023-04-09 04:45:00,1850.269383123057
2023-04-09 05:00:00,1850.0381943583468
2023-04-09 05:15:00,1849.3337398217814
2023-04-09 05:30:00,1848.7634109959563
2023-04-09 05:45:00,1849.6414163940028
2023-04-09 06:00:00,1848.3579218293025
2023-04-09 06:15:00,1845.3549173936997
2023-04-09 06:30:00,1843.8172140311217
2023-04-09 06:45:00,1841.3580095900672
2023-04-09 07:00:00,1839.5007225125871
2023-04-09 07:15:00,1837.7069251710209
2023-04-09 07:30:00,1836.022003098283
2023-04-09 07:45:00,1834.7888875660972
2023-04-09 08:00:00,1833.5812399542763
2023-04-09 08:15:00,1832.5316508438964
2023-04-09 08:30:00,1831.8255290866975
2023-04-09 08:45:00,1830.6484041412994
2023-04-09 09:00:00,1830.448361232728
2023-04-09 09:15:00,1830.3288003309322
2023-04-09 09:30:00,1830.1893706168828
2023-04-09 09:45:00,1830.5266727888188
2023-04-09 10:00:00,1830.1401707370774
2023-04-09 10:15:00,1830.1222602288835
2023-04-09 10:30:00,1830.4845825369584
2023-04-09 10:45:00,1830.2896980548458
2023-04-09 11:00:00,1829.9842425983186
2023-04-09 11:15:00,1829.4214097304898
2023-04-09 11:30:00,1829.681841193441
2023-04-09 11:45:00,1829.9926889403373
2023-04-09 12:00:00,1830.9336901600288
2023-04-09 12:15:00,1831.3717160735387
2023-04-09 12:30:00,1832.7028832113053
2023-04-09 12:45:00,1833.892163764271
2023-04-09 13:00:00,1834.6911187757194
2023-04-09 13:15:00,1835.005496511985
2023-04-09 13:30:00,1835.3551774380928
2023-04-09 13:45:00,1836.0018127757112
2023-04-09 14:00:00,1836.5197733966634
2023-04-09 14:15:00,1837.4913363155015
2023-04-09 14:30:00,1837.3946119298398
2023-04-09 14:45:00,1837.5954096366481
2023-04-09 15:00:00,1838.0923747408883
2023-04-09 15:15:00,1838.1038299642403
2023-04-09 15:30:00,1838.0166441851638
2023-04-09 15:45:00,1838.5900656642802
2023-04-09 16:00:00,1838.47056071364
2023-04-09 16:15:00,1838.3090226775223
2023-04-09 16:30:00,1838.3350614539781
2023-04-09 16:45:00,1838.0058155347797
2023-04-09 17:00:00,1837.9607143313117
2023-04-09 17:15:00,1837.6220495539112
2023-04-09 17:30:00,1837.2491602142836
2023-04-09 17:45:00,1836.2065270009323
2023-04-09 18:00:00,1835.9493710877168
2023-04-09 18:15:00,1836.0070967297863
2023-04-09 18:30:00,1835.9382934030755
2023-04-09 18:45:00,1836.2722337209316
2023-04-09 19:00:00,1837.9839900882828
2023-04-09 19:15:00,1839.9569141365719
2023-04-09 19:30:00,1842.3810596099981
2023-04-09 19:45:00,1843.6298607721988
2023-04-09 20:00:00,1845.2790084093335
2023-04-09 20:15:00,1846.4552836385587
2023-04-09 20:30:00,1847.3531767764616
2023-04-09 20:45:00,1848.835119277805
2023-04-09 21:00:00,1849.9617202855864
2023-04-09 21:15:00,1851.595580649829
2023-04-09 21:30:00,1853.983201957876
2023-04-09 21:45:00,1855.9930689004032
2023-04-09 22:00:00,1857.8877958170772
2023-04-09 22:15:00,1859.9918899856439
2023-04-09 22:30:00,1861.8537855083837
2023-04-09 22:45:00,1863.3645716331966
2023-04-09 23:00:00,1864.9638655981241
2023-04-09 23:15:00,1866.0539415305773
2023-04-09 23:30:00,1867.120083878335
2023-04-09 23:45:00,1867.186235284281
