time,log returns
2023-04-15 00:32:00,4.4559974989970275e-06
2023-04-15 00:33:00,-4.676023177047767e-05
2023-04-15 00:34:00,-0.00011955030398385497
2023-04-15 00:35:00,6.607899990074273e-06
2023-04-15 00:36:00,5.093123015942336e-05
2023-04-15 00:37:00,-4.40687143387318e-05
2023-04-15 00:38:00,8.751918967370154e-05
2023-04-15 00:39:00,0.00021064992132058952
2023-04-15 00:40:00,-0.00026013954496742833
2023-04-15 00:41:00,-0.00024247926814677245
2023-04-15 00:42:00,1.1204910969370152e-05
2023-04-15 00:43:00,0.00021648197705852884
2023-04-15 00:44:00,-5.286028678926774e-05
2023-04-15 00:45:00,-6.163741322608857e-05
2023-04-15 00:46:00,1.6181371931264094e-05
2023-04-15 00:47:00,-0.0003461505385984921
2023-04-15 00:48:00,-4.4041444557531284e-05
2023-04-15 00:49:00,-5.518414532920679e-05
2023-04-15 00:50:00,1.0845130161602629e-05
2023-04-15 00:51:00,-9.633138897436472e-05
2023-04-15 00:52:00,-1.8618942470995103e-05
2023-04-15 00:53:00,3.416083965690139e-05
2023-04-15 00:54:00,-0.00020852662568089653
2023-04-15 00:55:00,-0.00014531788463917686
2023-04-15 00:56:00,-3.760755428294099e-05
2023-04-15 00:57:00,-8.63898417663364e-05
2023-04-15 00:58:00,-4.192458501090651e-05
2023-04-15 00:59:00,-8.264646961432531e-05
2023-04-15 01:00:00,-3.0265541703926313e-05
2023-04-15 01:01:00,-2.5004409602430444e-06
2023-04-15 01:02:00,-8.437915316324152e-05
2023-04-15 01:03:00,0.00012181000309570422
2023-04-15 01:04:00,-0.00013095779978382002
2023-04-15 01:05:00,-0.00025529302926671424
2023-04-15 01:06:00,-9.974353864675156e-05
2023-04-15 01:07:00,-3.8931273859101057e-05
2023-04-15 01:08:00,0.0001080646449780967
2023-04-15 01:09:00,-0.00015859856079856668
2023-04-15 01:10:00,-6.689734408833747e-05
2023-04-15 01:11:00,0.00014520514437165594
2023-04-15 01:12:00,4.38236548561885e-05
2023-04-15 01:13:00,-0.00012858631204307885
