time,log returns
2023-01-22 04:00:00,-3.8821476778139186e-05
2023-01-22 08:00:00,-2.375644721430703e-05
2023-01-22 12:00:00,2.2717301937369427e-06
2023-01-22 16:00:00,1.6776380764138565e-05
2023-01-22 20:00:00,1.468658003922485e-05
2023-01-23 00:00:00,-6.008433960591475e-06
2023-01-23 04:00:00,-7.402040140380706e-06
2023-01-23 08:00:00,-1.2335693693188432e-06
2023-01-23 12:00:00,6.466148330552812e-06
2023-01-23 16:00:00,-2.1417399218570665e-06
2023-01-23 20:00:00,1.1025681555754119e-05
2023-01-24 00:00:00,2.760167552429138e-05
2023-01-24 04:00:00,3.8060219017754804e-05
2023-01-24 08:00:00,2.6511878435719893e-05
2023-01-24 12:00:00,8.672336252235624e-06
2023-01-24 16:00:00,-1.449286722587928e-05
2023-01-24 20:00:00,-2.1036500981619355e-05
2023-01-25 00:00:00,-7.862912669809319e-05
2023-01-25 04:00:00,-6.367765813175552e-05
2023-01-25 08:00:00,-3.671801314997225e-05
2023-01-25 12:00:00,-3.283993377367622e-05
2023-01-25 16:00:00,-1.6904791011018716e-05
2023-01-25 20:00:00,1.3152361092227949e-05
2023-01-26 00:00:00,3.464969920585759e-05
2023-01-26 04:00:00,2.937838085736999e-05
2023-01-26 08:00:00,1.5111032265924251e-05
2023-01-26 12:00:00,1.3284133680180332e-05
2023-01-26 16:00:00,1.8204090417306418e-06
2023-01-26 20:00:00,7.188865203566763e-06
2023-01-27 00:00:00,6.072454530769988e-06
2023-01-27 04:00:00,2.9180804794748383e-07
2023-01-27 08:00:00,1.9117489430620083e-05
2023-01-27 12:00:00,2.0562425830483733e-05
2023-01-27 16:00:00,2.0757651304936786e-05
2023-01-27 20:00:00,7.286664780714602e-05
2023-01-28 00:00:00,5.1073492408626464e-05
2023-01-28 04:00:00,3.0346512501555623e-05
2023-01-28 08:00:00,-9.83496207762613e-06
2023-01-28 12:00:00,-1.575576636003717e-05
2023-01-28 16:00:00,-2.4100081183142663e-05
2023-01-28 20:00:00,3.373110080140407e-07
2023-01-29 00:00:00,7.442990666906013e-06
2023-01-29 04:00:00,9.45835153975949e-06
2023-01-29 08:00:00,1.8885250150812993e-05
2023-01-29 12:00:00,1.862141481812074e-05
2023-01-29 16:00:00,6.8984353300827195e-06
2023-01-29 20:00:00,1.8148945858609267e-05
2023-01-30 00:00:00,1.3803948902602059e-05
2023-01-30 04:00:00,-3.260091411938504e-06
2023-01-30 08:00:00,-1.3781439041959942e-05
2023-01-30 12:00:00,-5.843120446202832e-05
2023-01-30 16:00:00,-2.729167689485834e-05
2023-01-30 20:00:00,-2.2973162973283223e-05
2023-01-31 00:00:00,-1.8065558420765626e-05
2023-01-31 04:00:00,1.5016571719428384e-06
2023-01-31 08:00:00,1.6698955347393962e-05
2023-01-31 12:00:00,-1.8078364326434837e-05
2023-01-31 16:00:00,-4.2323394033871864e-07
2023-01-31 20:00:00,-2.8390244022347133e-06
2023-02-01 00:00:00,-1.0750679271254171e-05
2023-02-01 04:00:00,-9.432456164581993e-06
2023-02-01 08:00:00,-1.5222772497658354e-05
2023-02-01 12:00:00,-3.395582729659452e-06
2023-02-01 16:00:00,-1.1761362032736145e-05
2023-02-01 20:00:00,1.0785987242467598e-05
2023-02-02 00:00:00,3.289368679482152e-05
2023-02-02 04:00:00,4.239588157295415e-05
2023-02-02 08:00:00,2.8967205863317247e-05
2023-02-02 12:00:00,3.257018243418841e-05
2023-02-02 16:00:00,4.308293626342774e-05
2023-02-02 20:00:00,4.1439831974354746e-05
2023-02-03 00:00:00,9.63391094721544e-06
2023-02-03 04:00:00,1.924800455466169e-05
2023-02-03 08:00:00,1.2744054499691515e-05
2023-02-03 12:00:00,3.4522763292521574e-06
2023-02-03 16:00:00,-7.416194805376364e-06
2023-02-03 20:00:00,-1.462316103184591e-05
2023-02-04 00:00:00,3.18414854483251e-07
2023-02-04 04:00:00,-7.308588103605018e-06
2023-02-04 08:00:00,-1.963345201128064e-05
2023-02-04 12:00:00,-3.1813440335426435e-06
2023-02-04 16:00:00,1.588912905070572e-05
2023-02-04 20:00:00,1.3006131989179437e-05
2023-02-05 00:00:00,-2.702994878589493e-06
2023-02-05 04:00:00,1.5812310190099765e-06
2023-02-05 08:00:00,2.2318016220435055e-05
2023-02-05 12:00:00,2.8279514139306627e-05
2023-02-05 16:00:00,-1.9152716417281113e-06
2023-02-05 20:00:00,-1.876114579291155e-05
2023-02-06 00:00:00,-9.229010077493882e-06
2023-02-06 04:00:00,-2.8430039953342146e-05
2023-02-06 08:00:00,-2.3026859087948992e-05
2023-02-06 12:00:00,-1.713075922493701e-05
2023-02-06 16:00:00,1.4561793602041462e-06
2023-02-06 20:00:00,8.773288600050222e-06
2023-02-07 00:00:00,-1.631622359088425e-05
2023-02-07 04:00:00,8.090956140183181e-06
2023-02-07 08:00:00,1.0841257371829727e-05
2023-02-07 12:00:00,2.026887999662108e-05
2023-02-07 16:00:00,3.269261311444893e-05
2023-02-07 20:00:00,4.9180249890756755e-05
2023-02-08 00:00:00,5.260241596083404e-05
2023-02-08 04:00:00,5.078861164253823e-05
2023-02-08 08:00:00,2.9786150044230908e-05
2023-02-08 12:00:00,3.302611660727095e-05
2023-02-08 16:00:00,3.600862093966484e-05
2023-02-08 20:00:00,2.2839782522154906e-05
2023-02-09 00:00:00,2.9256371074648513e-05
2023-02-09 04:00:00,-6.236486136890207e-05
2023-02-09 08:00:00,-4.535685007089896e-05
2023-02-09 12:00:00,-2.4744346205807233e-05
2023-02-09 16:00:00,-8.911470423811352e-06
2023-02-09 20:00:00,-6.0853902065449716e-05
2023-02-10 00:00:00,-8.884552184218464e-05
2023-02-10 04:00:00,-5.663187203941433e-05
2023-02-10 08:00:00,-1.7524767228938032e-05
2023-02-10 12:00:00,-2.2071535966006195e-05
2023-02-10 16:00:00,-1.9375224170836702e-05
2023-02-10 20:00:00,7.353972629964289e-06
2023-02-11 00:00:00,-2.9885382351046985e-06
2023-02-11 04:00:00,1.853714987554156e-05
2023-02-11 08:00:00,-5.830111189375486e-07
2023-02-11 12:00:00,-2.6341841716792658e-06
2023-02-11 16:00:00,8.723748157635214e-06
