date,log returns
2023-04-12 13:15:00,-0.445384961635686
2023-04-12 13:30:00,-0.6199868046070369
2023-04-12 13:45:00,-0.3602379647136149
2023-04-12 14:00:00,0.3354259685324995
2023-04-12 14:15:00,0.13829241828736505
2023-04-12 14:30:00,-0.35890113499081955
2023-04-12 14:45:00,-0.5327705906523117
2023-04-12 15:00:00,-0.7087214803657114
2023-04-12 15:15:00,0.16272508162783672
2023-04-12 15:30:00,-0.07735139072800597
2023-04-12 15:45:00,-0.25127227761387805
2023-04-12 16:00:00,-0.05569044904149609
2023-04-12 16:15:00,-0.05588493691205734
2023-04-12 16:30:00,-0.42486878391947125
2023-04-12 16:45:00,-0.22955180142558362
2023-04-12 17:00:00,-0.012233205832095556
2023-04-12 17:15:00,-0.3598910006164029
2023-04-12 17:30:00,-0.1425724050229148
2023-04-12 17:45:00,-0.29482701526711097
2023-04-12 18:00:00,-0.2731717462302342
2023-04-12 18:15:00,0.2702964590838558
2023-04-12 18:30:00,0.11685639756530386
2023-04-12 18:45:00,-0.22927184792235533
2023-04-12 19:00:00,-0.5542113823239013
2023-04-12 19:15:00,-0.20776638828447425
2023-04-12 19:30:00,0.030738201175751295
2023-04-12 19:45:00,-0.1860621032242492
2023-04-12 20:00:00,0.09497542676257653
2023-04-12 20:15:00,-0.07821129523647623
2023-04-12 20:30:00,-0.20762160367604526
2023-04-12 20:45:00,-0.5533909407470519
2023-04-12 21:00:00,-0.034621742060266025
2023-04-12 21:15:00,-0.20768035618624303
2023-04-12 21:30:00,-0.1644438502622554
2023-04-12 21:45:00,-0.12123945993025828
2023-04-12 22:00:00,-0.2941266094619679
2023-04-12 22:15:00,-0.1644384932425153
2023-04-12 22:30:00,-0.4458997472262553
2023-04-12 22:45:00,-0.40318607101506093
2023-04-12 23:00:00,0.009373762644359379
2023-04-12 23:15:00,0.6987594219552861
2023-04-12 23:30:00,-0.4871886250907417
2023-04-12 23:45:00,-0.2507246312922608
2023-04-13 00:00:00,-0.2939395772610771
2023-04-13 00:15:00,-0.27246020695033857
2023-04-13 00:30:00,0.13749065023487195
2023-04-13 00:45:00,0.22205666532647095
2023-04-13 01:00:00,-0.42210868856458217
2023-04-13 01:15:00,-0.25054941565644995
2023-04-13 01:30:00,0.11447179454828449
2023-04-13 01:45:00,0.24148445336992702
2023-04-13 02:00:00,-0.2500606962174371
2023-04-13 02:15:00,-0.46393300777283975
2023-04-13 02:30:00,-0.20747348295007906
2023-04-13 02:45:00,-0.25032778255080845
2023-04-13 03:00:00,0.006593120059934454
2023-04-13 03:15:00,-0.33586828187884177
2023-04-13 03:30:00,-0.1860621032242492
2023-04-13 03:45:00,-0.3790487155393705
2023-04-13 04:00:00,0.006924509090872055
2023-04-13 04:15:00,-0.16464546852728978
2023-04-13 04:30:00,-0.33608904511459164
2023-04-13 04:45:00,-0.3148622411982238
2023-04-13 05:00:00,-0.1860621032242492
2023-04-13 05:15:00,-0.16458220708261498
2023-04-13 05:30:00,-0.22902718416844983
2023-04-13 05:45:00,-0.16457691842169153
2023-04-13 06:00:00,-0.14310759699890263
2023-04-13 06:15:00,-0.2505017942521622
2023-04-13 06:30:00,-0.10015308556945517
2023-04-13 06:45:00,-0.573320479785643
2023-04-13 07:00:00,-0.013735061023528589
2023-04-13 07:15:00,-0.272183084934283
2023-04-13 07:30:00,-0.7913006389599586
2023-04-13 07:45:00,-0.1860621032242492
2023-04-13 08:00:00,-0.1860621032242492
2023-04-13 08:15:00,-0.01270803054795655
2023-04-13 08:30:00,0.5039307391952724
2023-04-13 08:45:00,0.37056736477287144
2023-04-13 09:00:00,0.11219724155992933
2023-04-13 09:15:00,-0.1860621032242492
2023-04-13 09:30:00,-0.2924663081345088
2023-04-13 09:45:00,-0.12220401209431347
2023-04-13 10:00:00,-0.46311863325459435
2023-04-13 10:15:00,0.04842755882307523
2023-04-13 10:30:00,-0.07968384107426305
2023-04-13 10:45:00,0.15347948328429623
2023-04-13 11:00:00,0.7409218472277161
2023-04-13 11:15:00,-0.6483231668857472
2023-04-13 11:30:00,-0.5026499857378449
2023-04-13 11:45:00,-0.48258401157858277
2023-04-13 12:00:00,-0.20728084561082147
2023-04-13 12:15:00,-0.22851507299117566
2023-04-13 12:30:00,0.25866732203955456
2023-04-13 12:45:00,0.19333883198911395
2023-04-13 13:00:00,-0.5232258267539378
2023-04-13 13:15:00,0.0037527628497004417
2023-04-13 13:30:00,-0.27037329590359616
2023-04-13 13:45:00,-0.3549292631024259
2023-04-13 14:00:00,-0.5459935415346374
2023-04-13 14:15:00,-0.03767519914678738
2023-04-13 14:30:00,-0.016785468890066463
2023-04-13 14:45:00,-0.059319775010466536
2023-04-13 15:00:00,-0.5244515825720328
2023-04-13 15:15:00,0.025585047909751746
2023-04-13 15:30:00,-0.01711320701240676
2023-04-13 15:45:00,-0.22826867122230898
2023-04-13 16:00:00,-0.4609035198280089
2023-04-13 16:15:00,-0.0802513983295873
2023-04-13 16:30:00,-0.35542087086293495
2023-04-13 16:45:00,0.15232737612353442
2023-04-13 17:00:00,0.1930641019896555
2023-04-13 17:15:00,-0.10203506001052548
2023-04-13 17:30:00,-0.29110855582174155
2023-04-13 17:45:00,-0.31228499548515487
2023-04-13 18:00:00,-0.1860621032242492
2023-04-13 18:15:00,0.00320383401940455
2023-04-13 18:30:00,-0.12306457121260149
2023-04-13 18:45:00,0.6703768918735495
2023-04-13 19:00:00,0.24936796275054418
2023-04-13 19:15:00,-0.26883382167574826
2023-04-13 19:30:00,-0.4348493783296721
2023-04-13 19:45:00,-0.020125133544822288
2023-04-13 20:00:00,0.39224490658810707
