date,log returns
2021-06-21,-0.2645024122844042
2021-06-22,-0.0061255934266828
2021-06-23,0.0795051193731515
2021-06-24,0.0325521144487046
2021-06-25,-0.1466407790988739
2021-06-26,0.0396743754982118
2021-06-27,0.0437913540369958
2021-06-28,0.0058811244812888
2021-06-29,0.0219003788410834
2021-06-30,0.0234504452802042
2021-07-01,-0.0822867730647942
2021-07-02,0.0283615065112021
2021-07-03,0.0164711262255981
2021-07-04,0.023277190618594
2021-07-05,-0.0250939754101207
2021-07-06,0.0333807527428184
2021-07-07,-0.0301222078243288
2021-07-08,-0.047297111924343
2021-07-09,0.0365503493035701
2021-07-10,-0.0150037128367124
2021-07-11,0.0086416187554476
2021-07-12,-0.0252305314485319
2021-07-13,-0.0118027121191506
2021-07-14,-0.0022101627326476
2021-07-15,-0.0333455874193537
2021-07-16,-0.0192994749600101
2021-07-17,0.0236112476887964
2021-07-18,0.009320671049176
2021-07-19,-0.0535101771546902
2021-07-20,-0.0329679503504261
2021-07-21,0.0731506547572697
2021-07-22,0.0047151962028175
2021-07-23,0.031173166010384
2021-07-24,0.0221110637129502
2021-07-25,0.0208345813050954
2021-07-26,0.0239465709596524
2021-07-27,0.033903080235679
