time,close
2023-03-24 12:00:00,323.78320992490353
2023-03-24 16:00:00,323.7623525690169
2023-03-24 20:00:00,323.73019717066074
2023-03-25 00:00:00,323.6923559411338
2023-03-25 04:00:00,323.6060471609317
2023-03-25 08:00:00,323.5254265347833
2023-03-25 12:00:00,323.43606907416984
2023-03-25 16:00:00,323.3684477915797
2023-03-25 20:00:00,323.3059912561394
2023-03-26 00:00:00,323.2662358269091
2023-03-26 04:00:00,323.23606244681423
2023-03-26 08:00:00,323.12297741737143
2023-03-26 12:00:00,323.03006597251965
2023-03-26 16:00:00,322.9306375466188
2023-03-26 20:00:00,322.82190690992934
2023-03-27 00:00:00,322.74909246468695
2023-03-27 04:00:00,322.66093584890933
2023-03-27 08:00:00,322.59678469274866
2023-03-27 12:00:00,322.54769154998723
2023-03-27 16:00:00,322.52210461569166
2023-03-27 20:00:00,322.56684485421437
2023-03-28 00:00:00,322.7657386784832
2023-03-28 04:00:00,322.78622980630513
2023-03-28 08:00:00,322.68197147390435
2023-03-28 12:00:00,322.6403170332045
2023-03-28 16:00:00,322.53325802525063
2023-03-28 20:00:00,322.42454759828803
2023-03-29 00:00:00,322.33403637993786
2023-03-29 04:00:00,322.23540953645704
2023-03-29 08:00:00,322.178338283863
2023-03-29 12:00:00,322.07982114699087
2023-03-29 16:00:00,321.9649703425747
2023-03-29 20:00:00,321.89208941450073
2023-03-30 00:00:00,321.8499974942279
2023-03-30 04:00:00,321.80930501688346
2023-03-30 08:00:00,321.7765564368365
2023-03-30 12:00:00,321.6940523209289
2023-03-30 16:00:00,321.58318514350657
2023-03-30 20:00:00,321.5033482507172
2023-03-31 00:00:00,321.4538833262886
2023-03-31 04:00:00,321.3798038255202
2023-03-31 08:00:00,321.313580092161
2023-03-31 12:00:00,321.2614892978691
2023-03-31 16:00:00,321.2140003405156
2023-03-31 20:00:00,321.1140654521778
2023-04-01 00:00:00,321.03873575729995
2023-04-01 04:00:00,320.97228807726805
2023-04-01 08:00:00,320.91828606206934
2023-04-01 12:00:00,320.8832284481172
2023-04-01 16:00:00,320.8287939244474
2023-04-01 20:00:00,320.7632714083408
2023-04-02 00:00:00,320.69915700350924
2023-04-02 04:00:00,320.61666733751304
2023-04-02 08:00:00,320.5373622040368
2023-04-02 12:00:00,320.46405559231243
2023-04-02 16:00:00,320.4106677277151
2023-04-02 20:00:00,320.36759763111604
2023-04-03 00:00:00,320.33084978271916
2023-04-03 04:00:00,320.2785410113258
2023-04-03 08:00:00,320.2155025083021
2023-04-03 12:00:00,320.1929357691409
2023-04-03 16:00:00,320.1041279902311
2023-04-03 20:00:00,320.03167295460105
2023-04-04 00:00:00,319.98260061873407
2023-04-04 04:00:00,319.92120378834215
2023-04-04 08:00:00,319.8892433585332
2023-04-04 12:00:00,319.8060871548275
2023-04-04 16:00:00,319.72704392783805
2023-04-04 20:00:00,319.6410977410494
2023-04-05 00:00:00,319.5728427412451
2023-04-05 04:00:00,319.49964884708066
2023-04-05 08:00:00,319.41053229892276
2023-04-05 12:00:00,319.2893370378563
2023-04-05 16:00:00,319.2217886170416
2023-04-05 20:00:00,319.1671752189363
2023-04-06 00:00:00,319.1363352033833
2023-04-06 04:00:00,319.0468711923822
2023-04-06 08:00:00,318.98271945900206
2023-04-06 12:00:00,318.9306032415943
2023-04-06 16:00:00,318.88839073469177
2023-04-06 20:00:00,318.8152410568055
2023-04-07 00:00:00,318.7398406098011
2023-04-07 04:00:00,318.68199191094925
2023-04-07 08:00:00,318.6287862882983
2023-04-07 12:00:00,318.58126311587654
2023-04-07 16:00:00,318.5329101578572
2023-04-07 20:00:00,318.4603124831871
2023-04-08 00:00:00,318.39044086044146
2023-04-08 04:00:00,318.3282235685004
2023-04-08 08:00:00,318.2552244666209
2023-04-08 12:00:00,318.16789550513204
2023-04-08 16:00:00,318.0987085779721
2023-04-08 20:00:00,318.03602291970185
2023-04-09 00:00:00,317.97577046240843
2023-04-09 04:00:00,317.930310543282
2023-04-09 08:00:00,317.86416331199706
2023-04-09 12:00:00,317.79787459613175
2023-04-09 16:00:00,317.7455832708002
2023-04-09 20:00:00,317.6688895506023
2023-04-10 00:00:00,317.5882772194542
2023-04-10 04:00:00,317.49393546964734
2023-04-10 08:00:00,317.4146081751203
2023-04-10 12:00:00,317.3475193251367
2023-04-10 16:00:00,317.28416403371375
2023-04-10 20:00:00,317.2208972861039
2023-04-11 00:00:00,317.13747115811464
2023-04-11 04:00:00,316.9925951311994
2023-04-11 08:00:00,316.78916488398914
2023-04-11 12:00:00,316.5841656739225
2023-04-11 16:00:00,316.48340827786166
2023-04-11 20:00:00,316.45712484331136
2023-04-12 00:00:00,316.4343473019669
2023-04-12 04:00:00,316.4547285275773
2023-04-12 08:00:00,316.461645590823
2023-04-12 12:00:00,316.45225621651736
2023-04-12 16:00:00,316.3673927311582
2023-04-12 20:00:00,316.3059780929351
2023-04-13 00:00:00,316.2250035075301
2023-04-13 04:00:00,316.15885639678305
2023-04-13 08:00:00,316.0808231537106
2023-04-13 12:00:00,316.0110567377354
2023-04-13 16:00:00,315.9169725894742
2023-04-13 20:00:00,315.7932971379251
2023-04-14 00:00:00,315.72181614617597
