date,close
2023-04-09 23:00:00,0.08319
2023-04-09 23:15:00,0.08316843283031802
2023-04-09 23:30:00,0.08314687125196683
2023-04-09 23:45:00,0.08312531526349687
2023-04-10 00:00:00,0.08310376486345894
2023-04-10 00:15:00,0.08308222005040423
2023-04-10 00:30:00,0.08306068082288431
2023-04-10 00:45:00,0.08303914717945111
2023-04-10 01:00:00,0.08301761911865696
2023-04-10 01:15:00,0.08299609663905454
2023-04-10 01:30:00,0.0829745797391969
2023-04-10 01:45:00,0.08295306841763751
2023-04-10 02:00:00,0.08293156267293017
2023-04-10 02:15:00,0.08291006250362908
2023-04-10 02:30:00,0.08288856790828879
2023-04-10 02:45:00,0.08286707888546424
2023-04-10 03:00:00,0.08284559543371076
2023-04-10 03:15:00,0.08282411755158402
2023-04-10 03:30:00,0.0828026452376401
2023-04-10 03:45:00,0.08278117849043543
2023-04-10 04:00:00,0.08275971730852681
2023-04-10 04:15:00,0.08273826169047145
2023-04-10 04:30:00,0.0827168116348269
2023-04-10 04:45:00,0.08269536714015109
2023-04-10 05:00:00,0.08267392820500234
2023-04-10 05:15:00,0.08265249482793932
2023-04-10 05:30:00,0.08263106700752108
2023-04-10 05:45:00,0.08260964474230707
2023-04-10 06:00:00,0.08258822803085708
2023-04-10 06:15:00,0.08256681687173129
2023-04-10 06:30:00,0.08254541126349023
2023-04-10 06:45:00,0.08252401120469484
2023-04-10 07:00:00,0.08250261669390642
2023-04-10 07:15:00,0.08248122772968662
2023-04-10 07:30:00,0.0824598443105975
2023-04-10 07:45:00,0.08243846643520146
2023-04-10 08:00:00,0.0824170941020613
2023-04-10 08:15:00,0.08239572730974018
2023-04-10 08:30:00,0.08237436605680162
2023-04-10 08:45:00,0.08235301034180953
2023-04-10 09:00:00,0.08233166016332819
2023-04-10 09:15:00,0.08231031551992223
2023-04-10 09:30:00,0.08228897641015669
2023-04-10 09:45:00,0.08226764283259695
2023-04-10 10:00:00,0.0822463147858088
2023-04-10 10:15:00,0.08222499226835835
2023-04-10 10:30:00,0.08220367527881212
2023-04-10 10:45:00,0.08218236381573699
2023-04-10 11:00:00,0.0821610578777002
2023-04-10 11:15:00,0.08213975746326939
2023-04-10 11:30:00,0.08211846257101255
2023-04-10 11:45:00,0.08209717319949804
2023-04-10 12:00:00,0.0820758893472946
2023-04-10 12:15:00,0.08205461101297133
2023-04-10 12:30:00,0.08203333819509773
2023-04-10 12:45:00,0.08201207089224363
2023-04-10 13:00:00,0.08199080910297926
2023-04-10 13:15:00,0.0819695528258752
2023-04-10 13:30:00,0.08194830205950243
2023-04-10 13:45:00,0.08192705680243227
2023-04-10 14:00:00,0.08190581705323642
2023-04-10 14:15:00,0.08188458281048695
2023-04-10 14:30:00,0.08186335407275631
2023-04-10 14:45:00,0.08184213083861733
2023-04-10 15:00:00,0.08182091310664316
2023-04-10 15:15:00,0.08179970087540737
2023-04-10 15:30:00,0.08177849414348388
2023-04-10 15:45:00,0.081757292909447
2023-04-10 16:00:00,0.08173609717187136
2023-04-10 16:15:00,0.08171490692933202
2023-04-10 16:30:00,0.08169372218040437
2023-04-10 16:45:00,0.08167254292366417
2023-04-10 17:00:00,0.08165136915768757
2023-04-10 17:15:00,0.08163020088105108
2023-04-10 17:30:00,0.08160903809233158
2023-04-10 17:45:00,0.08158788079010632
2023-04-10 18:00:00,0.08156672897295289
2023-04-10 18:15:00,0.0815455826394493
2023-04-10 18:30:00,0.0815244417881739
2023-04-10 18:45:00,0.08150330641770541
2023-04-10 19:00:00,0.08148217652662292
2023-04-10 19:15:00,0.08146105211350588
2023-04-10 19:30:00,0.08143993317693413
2023-04-10 19:45:00,0.08141881971548785
2023-04-10 20:00:00,0.08139771172774762
2023-04-10 20:15:00,0.08137660921229437
2023-04-10 20:30:00,0.08135551216770938
2023-04-10 20:45:00,0.08133442059257433
2023-04-10 21:00:00,0.08131333448547125
2023-04-10 21:15:00,0.08129225384498254
2023-04-10 21:30:00,0.08127117866969098
2023-04-10 21:45:00,0.0812501089581797
2023-04-10 22:00:00,0.08122904470903221
2023-04-10 22:15:00,0.08120798592083237
2023-04-10 22:30:00,0.08118693259216442
2023-04-10 22:45:00,0.08116588472161297
2023-04-10 23:00:00,0.081144842307763
2023-04-10 23:15:00,0.08112380534919986
2023-04-10 23:30:00,0.08110277384450923
2023-04-10 23:45:00,0.08108174779227718
2023-04-11 00:00:00,0.08106072719109017
2023-04-11 00:15:00,0.081039712039535
2023-04-11 00:30:00,0.08101870233619884
2023-04-11 00:45:00,0.08099769807966924
2023-04-11 01:00:00,0.08097669926853408
2023-04-11 01:15:00,0.08095570590138165
2023-04-11 01:30:00,0.08093471797680059
2023-04-11 01:45:00,0.08091373549337988
2023-04-11 02:00:00,0.0808927584497089
2023-04-11 02:15:00,0.0808717868443774
2023-04-11 02:30:00,0.08085082067597546
2023-04-11 02:45:00,0.08082985994309355
2023-04-11 03:00:00,0.08080890464432251
2023-04-11 03:15:00,0.08078795477825353
2023-04-11 03:30:00,0.08076701034347816
2023-04-11 03:45:00,0.08074607133858835
2023-04-11 04:00:00,0.08072513776217638
2023-04-11 04:15:00,0.0807042096128349
2023-04-11 04:30:00,0.08068328688915695
2023-04-11 04:45:00,0.08066236958973588
2023-04-11 05:00:00,0.08064145771316547
2023-04-11 05:15:00,0.08062055125803984
2023-04-11 05:30:00,0.08059965022295346
2023-04-11 05:45:00,0.08057875460650116
2023-04-11 06:00:00,0.08055786440727816
