time,log returns
2023-01-21 12:00:00,0.00026433514308756706
2023-01-21 16:00:00,0.0004560080819736925
2023-01-21 20:00:00,0.0005100469232658875
2023-01-22 00:00:00,0.0006208163872119324
2023-01-22 04:00:00,0.000597932580627597
2023-01-22 08:00:00,0.0006000792372136896
2023-01-22 12:00:00,0.00044766663084490343
2023-01-22 16:00:00,0.0003767277700607724
2023-01-22 20:00:00,0.0004361308824666829
2023-01-23 00:00:00,0.00047221643451540035
2023-01-23 04:00:00,0.0004968714306791064
2023-01-23 08:00:00,0.0005863375316470867
2023-01-23 12:00:00,0.000624698397337968
2023-01-23 16:00:00,0.0005788767846335655
2023-01-23 20:00:00,0.0005984800547088123
2023-01-24 00:00:00,0.0005289382345022436
2023-01-24 04:00:00,0.0004947059057097622
2023-01-24 08:00:00,0.0005026261823794717
2023-01-24 12:00:00,0.0005726486030308564
2023-01-24 16:00:00,0.0006541128316996589
2023-01-24 20:00:00,0.0007050979661230236
2023-01-25 00:00:00,0.0008332744566638475
2023-01-25 04:00:00,0.0009668724057336625
2023-01-25 08:00:00,0.0009220908770466787
2023-01-25 12:00:00,0.0008843492340011513
2023-01-25 16:00:00,0.0006918990403994019
2023-01-25 20:00:00,0.0005491279044042008
2023-01-26 00:00:00,0.0004487566732850959
2023-01-26 04:00:00,0.0004183631082997699
2023-01-26 08:00:00,0.00044432014793865243
2023-01-26 12:00:00,0.00036592846706153676
2023-01-26 16:00:00,0.0004348125541298112
2023-01-26 20:00:00,0.0005807952252386075
2023-01-27 00:00:00,0.0006641513510961469
2023-01-27 04:00:00,0.0007281667878036927
2023-01-27 08:00:00,0.0006748840524340508
2023-01-27 12:00:00,0.0006005104419092508
2023-01-27 16:00:00,0.0005694135381146131
2023-01-27 20:00:00,0.00030926718427566613
2023-01-28 00:00:00,0.0002446421350146069
2023-01-28 04:00:00,0.00027393733860332087
2023-01-28 08:00:00,0.0003277064270054697
2023-01-28 12:00:00,0.00039046278635920806
2023-01-28 16:00:00,0.0003650749550321297
2023-01-28 20:00:00,0.00039774217022365416
2023-01-29 00:00:00,0.0004124270671414798
2023-01-29 04:00:00,0.00046743038094639033
2023-01-29 08:00:00,0.0005121119764263521
2023-01-29 12:00:00,0.0005424908842992238
2023-01-29 16:00:00,0.0005402616936286894
2023-01-29 20:00:00,0.0005074832067583912
2023-01-30 00:00:00,0.0004821887389484386
2023-01-30 04:00:00,0.0005018192205806862
2023-01-30 08:00:00,0.0005031755321257686
2023-01-30 12:00:00,0.0006618142855996587
2023-01-30 16:00:00,0.0007941654917209759
2023-01-30 20:00:00,0.0009275030740828541
2023-01-31 00:00:00,0.0009555671734029145
2023-01-31 04:00:00,0.0009727933331046892
2023-01-31 08:00:00,0.000893833918070179
2023-01-31 12:00:00,0.0007648182361643593
2023-01-31 16:00:00,0.0005967777818739958
2023-01-31 20:00:00,0.0004566058810134277
2023-02-01 00:00:00,0.00046446056812648323
2023-02-01 04:00:00,0.0005206397762224715
2023-02-01 08:00:00,0.0006241100260767005
2023-02-01 12:00:00,0.0005886661622695119
2023-02-01 16:00:00,0.0006371862026658057
2023-02-01 20:00:00,0.0005836457834999878
2023-02-02 00:00:00,0.0005276192143665245
2023-02-02 04:00:00,0.0004186922084497488
2023-02-02 08:00:00,0.00044728477317856896
2023-02-02 12:00:00,0.000511429046170471
2023-02-02 16:00:00,0.000525052063129812
2023-02-02 20:00:00,0.0006327730513385685
2023-02-03 00:00:00,0.0007804226706955644
2023-02-03 04:00:00,0.0008101776839242528
2023-02-03 08:00:00,0.0007921341167545989
2023-02-03 12:00:00,0.0006928744866583972
2023-02-03 16:00:00,0.000692134100282911
2023-02-03 20:00:00,0.0007224806458921984
2023-02-04 00:00:00,0.0006634756441550663
2023-02-04 04:00:00,0.0006713957476144547
2023-02-04 08:00:00,0.0005873564593160685
2023-02-04 12:00:00,0.0005473917259982142
2023-02-04 16:00:00,0.0005314713614154656
2023-02-04 20:00:00,0.0005132954165203985
2023-02-05 00:00:00,0.0005708734652366682
2023-02-05 04:00:00,0.0005869936329175526
2023-02-05 08:00:00,0.0006010999914265944
2023-02-05 12:00:00,0.0005991765823816289
2023-02-05 16:00:00,0.0006715787043301627
2023-02-05 20:00:00,0.0008303998570205265
2023-02-06 00:00:00,0.0008395504371925058
2023-02-06 04:00:00,0.0008407619250194176
2023-02-06 08:00:00,0.0007651161398765927
2023-02-06 12:00:00,0.0007231186311330642
2023-02-06 16:00:00,0.0006233314108859828
2023-02-06 20:00:00,0.0005276919209955405
2023-02-07 00:00:00,0.0006272402450046913
2023-02-07 04:00:00,0.0006072786038291769
2023-02-07 08:00:00,0.0005703610898278658
2023-02-07 12:00:00,0.000543796717403601
2023-02-07 16:00:00,0.0005449464890596237
2023-02-07 20:00:00,0.0005870228873844641
2023-02-08 00:00:00,0.0004955202771348144
2023-02-08 04:00:00,0.0005008525198703859
2023-02-08 08:00:00,0.0005913405864770502
2023-02-08 12:00:00,0.000606844301457958
2023-02-08 16:00:00,0.000634882707499812
2023-02-08 20:00:00,0.0006460303622781854
2023-02-09 00:00:00,0.0006608774262982023
2023-02-09 04:00:00,0.0007181345889594667
2023-02-09 08:00:00,0.0007311048689061447
2023-02-09 12:00:00,0.0007046441052781724
2023-02-09 16:00:00,0.0006506859157205738
2023-02-09 20:00:00,0.0008550280710895378
2023-02-10 00:00:00,0.0010804808359209522
2023-02-10 04:00:00,0.0009275559123664984
2023-02-10 08:00:00,0.0007729210583612145
2023-02-10 12:00:00,0.000805151153061838
2023-02-10 16:00:00,0.000825722228103308
2023-02-10 20:00:00,0.0007025647173687713
2023-02-11 00:00:00,0.0005810320204069699
