,Coin,Time,KPSS Test Statistic,p-value,Num Lags,1% Critical Value,2.5% Critical Value,5% Critical Value,10% Critical Value
0,BTC,1m,0.05490057854329773,0.1,3,0.74,0.57,0.46,0.35
1,BTC,15m,0.08072399202612567,0.1,6,0.74,0.57,0.46,0.35
2,BTC,4h,0.15864262276916377,0.1,7,0.74,0.57,0.46,0.35
3,BTC,1d,0.29160449780187475,0.1,5,0.74,0.57,0.46,0.35
4,ETH,1m,0.1011571081870732,0.1,1,0.74,0.57,0.46,0.35
5,ETH,15m,0.09359992905310092,0.1,4,0.74,0.57,0.46,0.35
6,ETH,4h,0.06676753249182157,0.1,8,0.74,0.57,0.46,0.35
7,ETH,1d,0.22114413341988545,0.1,5,0.74,0.57,0.46,0.35
8,BNB,1m,0.20536738715224212,0.1,7,0.74,0.57,0.46,0.35
9,BNB,15m,0.05812629938828934,0.1,10,0.74,0.57,0.46,0.35
10,BNB,4h,0.04993497397709794,0.1,4,0.74,0.57,0.46,0.35
11,BNB,1d,0.1471871227645282,0.1,6,0.74,0.57,0.46,0.35
12,XRP,1m,0.07895166082436571,0.1,2,0.74,0.57,0.46,0.35
13,XRP,15m,0.0530257275634386,0.1,6,0.74,0.57,0.46,0.35
14,XRP,4h,0.059641319387503555,0.1,6,0.74,0.57,0.46,0.35
15,XRP,1d,0.09243596620054152,0.1,6,0.74,0.57,0.46,0.35
16,ADA,1m,0.21654419540405803,0.1,5,0.74,0.57,0.46,0.35
17,ADA,15m,0.035841748095291594,0.1,2,0.74,0.57,0.46,0.35
18,ADA,4h,0.1956571481859136,0.1,2,0.74,0.57,0.46,0.35
19,ADA,1d,0.2538087524994185,0.1,3,0.74,0.57,0.46,0.35
20,DOGE,1m,0.08078904322331074,0.1,4,0.74,0.57,0.46,0.35
21,DOGE,15m,0.06678192232492311,0.1,6,0.74,0.57,0.46,0.35
22,DOGE,4h,0.1062384969387754,0.1,8,0.74,0.57,0.46,0.35
23,DOGE,1d,0.08121256037668304,0.1,8,0.74,0.57,0.46,0.35
24,MATIC,1m,0.1847535537623324,0.1,2,0.74,0.57,0.46,0.35
25,MATIC,15m,0.027300523430054825,0.1,8,0.74,0.57,0.46,0.35
26,MATIC,4h,0.048976014822198294,0.1,8,0.74,0.57,0.46,0.35
27,MATIC,1d,0.08979864137821686,0.1,7,0.74,0.57,0.46,0.35
28,LINK,1m,0.20144773698401827,0.1,1,0.74,0.57,0.46,0.35
29,LINK,15m,0.02976257431458703,0.1,2,0.74,0.57,0.46,0.35
30,LINK,4h,0.0340997158242632,0.1,7,0.74,0.57,0.46,0.35
31,LINK,1d,0.14850762982799526,0.1,7,0.74,0.57,0.46,0.35
32,ETC,1m,0.07822724843436565,0.1,7,0.74,0.57,0.46,0.35
33,ETC,15m,0.08389166071383841,0.1,3,0.74,0.57,0.46,0.35
34,ETC,4h,0.1234473107226611,0.1,1,0.74,0.57,0.46,0.35
35,ETC,1d,0.05945654172131788,0.1,5,0.74,0.57,0.46,0.35
36,XLM,1m,0.033235744894011654,0.1,0,0.74,0.57,0.46,0.35
37,XLM,15m,0.037698214914368276,0.1,10,0.74,0.57,0.46,0.35
38,XLM,4h,0.14623335264486775,0.1,4,0.74,0.57,0.46,0.35
39,XLM,1d,0.13508469343497762,0.1,2,0.74,0.57,0.46,0.35
40,LTC,1m,0.07416787735101266,0.1,7,0.74,0.57,0.46,0.35
41,LTC,15m,0.14349921143951078,0.1,3,0.74,0.57,0.46,0.35
42,LTC,4h,0.06789708647737094,0.1,9,0.74,0.57,0.46,0.35
43,LTC,1d,0.09900305978714728,0.1,9,0.74,0.57,0.46,0.35
44,TRX,1m,0.05041205272444351,0.1,8,0.74,0.57,0.46,0.35
45,TRX,15m,0.15382281909324208,0.1,0,0.74,0.57,0.46,0.35
46,TRX,4h,0.15405511814893444,0.1,10,0.74,0.57,0.46,0.35
47,TRX,1d,0.07937104205845286,0.1,6,0.74,0.57,0.46,0.35
48,ATOM,1m,0.32895439457694087,0.1,6,0.74,0.57,0.46,0.35
49,ATOM,15m,0.03852498604633765,0.1,5,0.74,0.57,0.46,0.35
50,ATOM,4h,0.15331398310239852,0.1,5,0.74,0.57,0.46,0.35
51,ATOM,1d,0.1240650524295123,0.1,3,0.74,0.57,0.46,0.35
52,XMR,1m,0.1451488586868533,0.1,4,0.74,0.57,0.46,0.35
53,XMR,15m,0.03663201497911338,0.1,5,0.74,0.57,0.46,0.35
54,XMR,4h,0.06243074858182524,0.1,5,0.74,0.57,0.46,0.35
55,XMR,1d,0.11025956550535848,0.1,7,0.74,0.57,0.46,0.35
56,VET,1m,0.08352126652061923,0.1,6,0.74,0.57,0.46,0.35
57,VET,15m,0.15078274058860744,0.1,5,0.74,0.57,0.46,0.35
58,VET,4h,0.10890374859507942,0.1,2,0.74,0.57,0.46,0.35
59,VET,1d,0.11389064243260492,0.1,10,0.74,0.57,0.46,0.35
60,ALGO,1m,0.20170757569933917,0.1,6,0.74,0.57,0.46,0.35
61,ALGO,15m,0.09379913505383568,0.1,6,0.74,0.57,0.46,0.35
62,ALGO,4h,0.09882688010999849,0.1,2,0.74,0.57,0.46,0.35
63,ALGO,1d,0.16637219082384888,0.1,8,0.74,0.57,0.46,0.35
64,EOS,1m,0.07133770965052033,0.1,0,0.74,0.57,0.46,0.35
65,EOS,15m,0.19063731255112287,0.1,8,0.74,0.57,0.46,0.35
66,EOS,4h,0.17371369239748913,0.1,1,0.74,0.57,0.46,0.35
67,EOS,1d,0.045759626987961134,0.1,8,0.74,0.57,0.46,0.35
68,CHZ,1m,0.1432684139237775,0.1,5,0.74,0.57,0.46,0.35
69,CHZ,15m,0.051530474801425634,0.1,3,0.74,0.57,0.46,0.35
70,CHZ,4h,0.08328485806334127,0.1,10,0.74,0.57,0.46,0.35
71,CHZ,1d,0.08063302336114078,0.1,3,0.74,0.57,0.46,0.35
72,IOTA,1m,0.11812088743355657,0.1,8,0.74,0.57,0.46,0.35
73,IOTA,15m,0.030950468765862705,0.1,4,0.74,0.57,0.46,0.35
74,IOTA,4h,0.10175107059692193,0.1,1,0.74,0.57,0.46,0.35
75,IOTA,1d,0.1317918949526425,0.1,5,0.74,0.57,0.46,0.35
76,NEO,1m,0.07807666388522522,0.1,3,0.74,0.57,0.46,0.35
77,NEO,15m,0.22869221825097477,0.1,3,0.74,0.57,0.46,0.35
78,NEO,4h,0.14482199546641805,0.1,9,0.74,0.57,0.46,0.35
79,NEO,1d,0.09676679289851706,0.1,7,0.74,0.57,0.46,0.35
80,XTZ,1m,0.30817807327895314,0.1,1,0.74,0.57,0.46,0.35
81,XTZ,15m,0.03911307344260988,0.1,7,0.74,0.57,0.46,0.35
82,XTZ,4h,0.2216013432728768,0.1,1,0.74,0.57,0.46,0.35
83,XTZ,1d,0.07823956411207954,0.1,6,0.74,0.57,0.46,0.35
