,Coin,Time,KPSS Test Statistic,p-value,Num Lags,1% Critical Value,2.5% Critical Value,5% Critical Value,10% Critical Value
0,BTC,1m,2.2336216700753946,0.01,19,0.74,0.57,0.46,0.35
1,BTC,15m,3.923133180725126,0.01,19,0.74,0.57,0.46,0.35
2,BTC,4h,2.109508248108347,0.01,19,0.74,0.57,0.46,0.35
3,BTC,1d,0.9916526215562586,0.01,19,0.74,0.57,0.46,0.35
4,ETH,1m,0.597686564567978,0.022846675948365636,19,0.74,0.57,0.46,0.35
5,ETH,15m,3.4182178155684206,0.01,19,0.74,0.57,0.46,0.35
6,ETH,4h,2.0516400844235565,0.01,19,0.74,0.57,0.46,0.35
7,ETH,1d,1.3755460977120726,0.01,19,0.74,0.57,0.46,0.35
8,BNB,1m,0.705052212019682,0.013086162543665267,19,0.74,0.57,0.46,0.35
9,BNB,15m,4.646938709386748,0.01,19,0.74,0.57,0.46,0.35
10,BNB,4h,0.6576620520502255,0.01739435890452495,19,0.74,0.57,0.46,0.35
11,BNB,1d,1.885967333149477,0.01,19,0.74,0.57,0.46,0.35
12,XRP,1m,1.4055090613309027,0.01,19,0.74,0.57,0.46,0.35
13,XRP,15m,1.4457978474412296,0.01,19,0.74,0.57,0.46,0.35
14,XRP,4h,2.7020442030562677,0.01,19,0.74,0.57,0.46,0.35
15,XRP,1d,0.8774486259647427,0.01,19,0.74,0.57,0.46,0.35
16,ADA,1m,1.9387561786265501,0.01,19,0.74,0.57,0.46,0.35
17,ADA,15m,4.749560212089541,0.01,19,0.74,0.57,0.46,0.35
18,ADA,4h,1.2099918549859636,0.01,19,0.74,0.57,0.46,0.35
19,ADA,1d,1.0383349383411928,0.01,19,0.74,0.57,0.46,0.35
20,DOGE,1m,1.6677915995566028,0.01,19,0.74,0.57,0.46,0.35
21,DOGE,15m,4.5770877209196295,0.01,19,0.74,0.57,0.46,0.35
22,DOGE,4h,0.5158385877437783,0.0380994171748247,19,0.74,0.57,0.46,0.35
23,DOGE,1d,0.8402714048412191,0.01,19,0.74,0.57,0.46,0.35
24,MATIC,1m,0.9875743066690478,0.01,19,0.74,0.57,0.46,0.35
25,MATIC,15m,4.637831891132781,0.01,19,0.74,0.57,0.46,0.35
26,MATIC,4h,2.7228002154772204,0.01,19,0.74,0.57,0.46,0.35
27,MATIC,1d,2.0175840334487143,0.01,19,0.74,0.57,0.46,0.35
28,LINK,1m,2.1847243420628994,0.01,19,0.74,0.57,0.46,0.35
29,LINK,15m,4.105302211315017,0.01,19,0.74,0.57,0.46,0.35
30,LINK,4h,0.7971934175954769,0.01,19,0.74,0.57,0.46,0.35
31,LINK,1d,1.5614025547590782,0.01,19,0.74,0.57,0.46,0.35
32,ETC,1m,2.9742204574726343,0.01,19,0.74,0.57,0.46,0.35
33,ETC,15m,4.5853505356129105,0.01,19,0.74,0.57,0.46,0.35
34,ETC,4h,1.757066357679789,0.01,19,0.74,0.57,0.46,0.35
35,ETC,1d,0.9785703086585413,0.01,19,0.74,0.57,0.46,0.35
36,XLM,1m,2.320960756081392,0.01,19,0.74,0.57,0.46,0.35
37,XLM,15m,4.747848423612663,0.01,19,0.74,0.57,0.46,0.35
38,XLM,4h,3.045262606882942,0.01,19,0.74,0.57,0.46,0.35
39,XLM,1d,1.2478444352388542,0.01,19,0.74,0.57,0.46,0.35
40,LTC,1m,2.6830229815810407,0.01,19,0.74,0.57,0.46,0.35
41,LTC,15m,3.752919607857238,0.01,19,0.74,0.57,0.46,0.35
42,LTC,4h,4.5218440875677315,0.01,19,0.74,0.57,0.46,0.35
43,LTC,1d,1.058238548533168,0.01,19,0.74,0.57,0.46,0.35
44,TRX,1m,0.26194490690189437,0.1,19,0.74,0.57,0.46,0.35
45,TRX,15m,3.7473276120478123,0.01,19,0.74,0.57,0.46,0.35
46,TRX,4h,1.5356203086450197,0.01,19,0.74,0.57,0.46,0.35
47,TRX,1d,1.3299259985606429,0.01,19,0.74,0.57,0.46,0.35
48,ATOM,1m,1.7670414850453395,0.01,19,0.74,0.57,0.46,0.35
49,ATOM,15m,4.264603239961179,0.01,19,0.74,0.57,0.46,0.35
50,ATOM,4h,0.9270471476683917,0.01,19,0.74,0.57,0.46,0.35
51,ATOM,1d,1.0748420597884791,0.01,19,0.74,0.57,0.46,0.35
52,XMR,1m,1.787510142362875,0.01,19,0.74,0.57,0.46,0.35
53,XMR,15m,0.6241657685811676,0.02043947558353022,19,0.74,0.57,0.46,0.35
54,XMR,4h,2.397985175212092,0.01,19,0.74,0.57,0.46,0.35
55,XMR,1d,0.8305157473744581,0.01,19,0.74,0.57,0.46,0.35
56,VET,1m,3.3110720669308416,0.01,19,0.74,0.57,0.46,0.35
57,VET,15m,4.603196397541539,0.01,19,0.74,0.57,0.46,0.35
58,VET,4h,1.128791935045591,0.01,19,0.74,0.57,0.46,0.35
59,VET,1d,0.9165436052573809,0.01,19,0.74,0.57,0.46,0.35
60,ALGO,1m,2.6047488285769496,0.01,19,0.74,0.57,0.46,0.35
61,ALGO,15m,4.78738590687912,0.01,19,0.74,0.57,0.46,0.35
62,ALGO,4h,2.618623164158567,0.01,19,0.74,0.57,0.46,0.35
63,ALGO,1d,1.0863028051518953,0.01,19,0.74,0.57,0.46,0.35
64,EOS,1m,2.8648979779104775,0.01,19,0.74,0.57,0.46,0.35
65,EOS,15m,2.635540154177693,0.01,19,0.74,0.57,0.46,0.35
66,EOS,4h,0.9742153666750875,0.01,19,0.74,0.57,0.46,0.35
67,EOS,1d,2.208142377936845,0.01,19,0.74,0.57,0.46,0.35
68,CHZ,1m,2.4210604693029256,0.01,19,0.74,0.57,0.46,0.35
69,CHZ,15m,4.449411334285283,0.01,19,0.74,0.57,0.46,0.35
70,CHZ,4h,3.443476430974066,0.01,19,0.74,0.57,0.46,0.35
71,CHZ,1d,0.8692102377903678,0.01,19,0.74,0.57,0.46,0.35
72,IOTA,1m,3.8905081323436606,0.01,19,0.74,0.57,0.46,0.35
73,IOTA,15m,4.816392900775165,0.01,19,0.74,0.57,0.46,0.35
74,IOTA,4h,1.6808997766130456,0.01,19,0.74,0.57,0.46,0.35
75,IOTA,1d,1.1204516192092726,0.01,19,0.74,0.57,0.46,0.35
76,NEO,1m,4.625721756294588,0.01,19,0.74,0.57,0.46,0.35
77,NEO,15m,2.4572559861138816,0.01,19,0.74,0.57,0.46,0.35
78,NEO,4h,1.5682797718735577,0.01,19,0.74,0.57,0.46,0.35
79,NEO,1d,1.3516620942145683,0.01,19,0.74,0.57,0.46,0.35
80,XTZ,1m,3.0453807882685506,0.01,19,0.74,0.57,0.46,0.35
81,XTZ,15m,3.863628777560912,0.01,19,0.74,0.57,0.46,0.35
82,XTZ,4h,2.0106185069409888,0.01,19,0.74,0.57,0.46,0.35
83,XTZ,1d,1.5206901301146043,0.01,19,0.74,0.57,0.46,0.35
