,Coin,Time,ADF Test Statistic,p-value,Num Lags,Num Observations,1% Critical Value,5% Critical Value,10% Critical Value
0,BTC,1m,-9.734122616729612,8.843189391544661e-17,11,987,-3.44,-2.86,-2.57
1,BTC,15m,-18.895902064831844,0.0,2,996,-3.44,-2.86,-2.57
2,BTC,4h,-11.502043886133972,4.4672480544495056e-21,6,992,-3.44,-2.86,-2.57
3,BTC,1d,-32.71816895850215,0.0,0,998,-3.44,-2.86,-2.57
4,ETH,1m,-32.39696108467667,0.0,0,998,-3.44,-2.86,-2.57
5,ETH,15m,-22.022883853242742,0.0,1,997,-3.44,-2.86,-2.57
6,ETH,4h,-11.533395613004334,3.7839276794648296e-21,6,992,-3.44,-2.86,-2.57
7,ETH,1d,-11.929911056876689,4.808402999741198e-22,5,993,-3.44,-2.86,-2.57
8,BNB,1m,-11.64281307941681,2.1268009129470153e-21,7,991,-3.44,-2.86,-2.57
9,BNB,15m,-19.63207598005831,0.0,2,996,-3.44,-2.86,-2.57
10,BNB,4h,-11.388977381560265,8.15643388057483e-21,7,991,-3.44,-2.86,-2.57
11,BNB,1d,-12.54164429596374,2.3075496801131597e-23,5,993,-3.44,-2.86,-2.57
12,XRP,1m,-34.4509989156582,0.0,0,998,-3.44,-2.86,-2.57
13,XRP,15m,-32.033922487341734,0.0,0,998,-3.44,-2.86,-2.57
14,XRP,4h,-36.04848162350679,0.0,0,998,-3.44,-2.86,-2.57
15,XRP,1d,-7.076233621554924,4.794023415084102e-10,18,980,-3.44,-2.86,-2.57
16,ADA,1m,-21.08260463300422,0.0,1,997,-3.44,-2.86,-2.57
17,ADA,15m,-28.264290510469955,0.0,0,998,-3.44,-2.86,-2.57
18,ADA,4h,-14.226160625820786,1.6259816362821291e-26,5,993,-3.44,-2.86,-2.57
19,ADA,1d,-8.490500563619934,1.317438089598739e-13,9,989,-3.44,-2.86,-2.57
20,DOGE,1m,-13.039779157994587,2.2537320929699434e-24,5,993,-3.44,-2.86,-2.57
21,DOGE,15m,-19.19590004379733,0.0,2,996,-3.44,-2.86,-2.57
22,DOGE,4h,-5.257160793796898,6.712780444470194e-06,17,981,-3.44,-2.86,-2.57
23,DOGE,1d,-6.092617978087152,1.0278112968269528e-07,18,980,-3.44,-2.86,-2.57
24,MATIC,1m,-31.50730638561075,0.0,0,998,-3.44,-2.86,-2.57
25,MATIC,15m,-19.435997996239028,0.0,2,996,-3.44,-2.86,-2.57
26,MATIC,4h,-6.4018423504903375,1.9866502867091553e-08,20,978,-3.44,-2.86,-2.57
27,MATIC,1d,-14.45038143296182,7.114666984420531e-27,5,993,-3.44,-2.86,-2.57
28,LINK,1m,-19.126194385324773,0.0,2,996,-3.44,-2.86,-2.57
29,LINK,15m,-18.61492131865017,2.0636163961710226e-30,2,996,-3.44,-2.86,-2.57
30,LINK,4h,-13.836578530441878,7.424059458212459e-26,5,993,-3.44,-2.86,-2.57
31,LINK,1d,-8.662219175136501,4.788366627162737e-14,16,982,-3.44,-2.86,-2.57
32,ETC,1m,-13.081914948933896,1.8632653356289642e-24,5,993,-3.44,-2.86,-2.57
33,ETC,15m,-15.128771641769767,7.2822655822485785e-28,3,995,-3.44,-2.86,-2.57
34,ETC,4h,-12.075754971742233,2.2923165445907842e-22,6,992,-3.44,-2.86,-2.57
35,ETC,1d,-6.981364868845932,8.176056375486958e-10,22,976,-3.44,-2.86,-2.57
36,XLM,1m,-16.108281291082694,5.0451578227043917e-29,3,995,-3.44,-2.86,-2.57
37,XLM,15m,-19.641842712687314,0.0,2,996,-3.44,-2.86,-2.57
38,XLM,4h,-9.619782952412184,1.7213775192329804e-16,9,989,-3.44,-2.86,-2.57
39,XLM,1d,-10.25187059985469,4.4638138029379184e-18,13,985,-3.44,-2.86,-2.57
40,LTC,1m,-12.13800506103249,1.676103337665584e-22,5,993,-3.44,-2.86,-2.57
41,LTC,15m,-18.921712409655683,0.0,2,996,-3.44,-2.86,-2.57
42,LTC,4h,-11.445787171419052,6.0235092649558686e-21,7,991,-3.44,-2.86,-2.57
43,LTC,1d,-10.25924814887615,4.279635171553746e-18,14,984,-3.44,-2.86,-2.57
44,TRX,1m,-14.254262218459601,1.4631462000848805e-26,3,995,-3.44,-2.86,-2.57
45,TRX,15m,-30.79329256352767,0.0,0,998,-3.44,-2.86,-2.57
46,TRX,4h,-24.352404723172512,0.0,1,997,-3.44,-2.86,-2.57
47,TRX,1d,-8.45617817579478,1.612597611677233e-13,18,980,-3.44,-2.86,-2.57
48,ATOM,1m,-20.568131956326557,0.0,1,997,-3.44,-2.86,-2.57
49,ATOM,15m,-14.797129444595596,2.1270784489287646e-27,3,995,-3.44,-2.86,-2.57
50,ATOM,4h,-13.094299338753585,1.762283275741642e-24,5,993,-3.44,-2.86,-2.57
51,ATOM,1d,-8.034577154965396,1.9179504743677507e-12,17,981,-3.44,-2.86,-2.57
52,XMR,1m,-36.22408121015912,0.0,0,998,-3.44,-2.86,-2.57
53,XMR,15m,-28.817831815137968,0.0,0,998,-3.44,-2.86,-2.57
54,XMR,4h,-32.13174439915385,0.0,0,998,-3.44,-2.86,-2.57
55,XMR,1d,-7.734578462733928,1.1023520976676524e-11,22,976,-3.44,-2.86,-2.57
56,VET,1m,-11.717271083281108,1.4412198556705736e-21,7,991,-3.44,-2.86,-2.57
57,VET,15m,-17.72655015779523,3.449734862471268e-30,2,996,-3.44,-2.86,-2.57
58,VET,4h,-9.876711700006506,3.865175000814839e-17,11,987,-3.44,-2.86,-2.57
59,VET,1d,-5.757360212674596,5.778145153310759e-07,22,976,-3.44,-2.86,-2.57
60,ALGO,1m,-13.135016452668355,1.4682284804014506e-24,5,993,-3.44,-2.86,-2.57
61,ALGO,15m,-14.666512200832647,3.317862734729501e-27,3,995,-3.44,-2.86,-2.57
62,ALGO,4h,-9.293060444130521,1.1656847082739457e-15,14,984,-3.44,-2.86,-2.57
63,ALGO,1d,-9.752283481878436,7.956930537355534e-17,15,983,-3.44,-2.86,-2.57
64,EOS,1m,-36.994341573010686,0.0,0,998,-3.44,-2.86,-2.57
65,EOS,15m,-19.905019997766143,0.0,2,996,-3.44,-2.86,-2.57
66,EOS,4h,-32.218283484038515,0.0,0,998,-3.44,-2.86,-2.57
67,EOS,1d,-8.086298883726313,1.4168749091642926e-12,20,978,-3.44,-2.86,-2.57
68,CHZ,1m,-12.839236091553987,5.653467636058473e-24,5,993,-3.44,-2.86,-2.57
69,CHZ,15m,-10.380469330856284,2.1456799120477524e-18,9,989,-3.44,-2.86,-2.57
70,CHZ,4h,-8.304381153668583,3.939646485621986e-13,20,978,-3.44,-2.86,-2.57
71,CHZ,1d,-15.626105753476635,1.7080532056356201e-28,3,995,-3.44,-2.86,-2.57
72,IOTA,1m,-14.206623521575944,1.7503184634681132e-26,3,995,-3.44,-2.86,-2.57
73,IOTA,15m,-27.88022556506076,0.0,0,998,-3.44,-2.86,-2.57
74,IOTA,4h,-32.3595276874181,0.0,0,998,-3.44,-2.86,-2.57
75,IOTA,1d,-7.307301745690719,1.2914437278095197e-10,22,976,-3.44,-2.86,-2.57
76,NEO,1m,-21.98058065840647,0.0,1,997,-3.44,-2.86,-2.57
77,NEO,15m,-29.43694089959555,0.0,0,998,-3.44,-2.86,-2.57
78,NEO,4h,-9.890081021581404,3.5772373202966616e-17,8,990,-3.44,-2.86,-2.57
79,NEO,1d,-6.300171365967089,3.4275569159547656e-08,21,977,-3.44,-2.86,-2.57
