,Coin,Time,ADF Test Statistic,p-value,Num Lags,Num Observations,1% Critical Value,5% Critical Value,10% Critical Value
0,BTC,1m,-1.5665767394202974,0.5003579631890666,2,997,-3.44,-2.86,-2.57
1,BTC,15m,-1.1372704382435708,0.699982431574165,1,998,-3.44,-2.86,-2.57
2,BTC,4h,-1.0971545062810244,0.7162053201275119,7,992,-3.44,-2.86,-2.57
3,BTC,1d,-1.648293812422114,0.4579304034810699,0,999,-3.44,-2.86,-2.57
4,ETH,1m,-1.9973858627406973,0.2877204822817946,0,999,-3.44,-2.86,-2.57
5,ETH,15m,-1.4577081819817246,0.5543192211933792,2,997,-3.44,-2.86,-2.57
6,ETH,4h,-1.6699121818751972,0.4466774670984698,7,992,-3.44,-2.86,-2.57
7,ETH,1d,-1.841639476894604,0.35999345139485917,6,993,-3.44,-2.86,-2.57
8,BNB,1m,-1.565012568906189,0.5011410259135259,8,991,-3.44,-2.86,-2.57
9,BNB,15m,-0.8908821978957119,0.7909602093319543,3,996,-3.44,-2.86,-2.57
10,BNB,4h,-2.1340027115755045,0.23106351014877846,8,991,-3.44,-2.86,-2.57
11,BNB,1d,-1.9299744638701657,0.31809418603847983,6,993,-3.44,-2.86,-2.57
12,XRP,1m,-2.1902053635579732,0.2098195313674473,1,998,-3.44,-2.86,-2.57
13,XRP,15m,-2.939596114465572,0.04093347149898869,0,999,-3.44,-2.86,-2.57
14,XRP,4h,-2.7863548619314438,0.0602494688579747,1,998,-3.44,-2.86,-2.57
15,XRP,1d,-2.3805285144457584,0.14730767347378998,19,980,-3.44,-2.86,-2.57
16,ADA,1m,-1.281899769772013,0.6374119748742392,2,997,-3.44,-2.86,-2.57
17,ADA,15m,-0.9730215776254943,0.7629764656754845,1,998,-3.44,-2.86,-2.57
18,ADA,4h,-2.0738909182811125,0.25514194195325046,6,993,-3.44,-2.86,-2.57
19,ADA,1d,-1.6382184596733602,0.463191850385265,10,989,-3.44,-2.86,-2.57
20,DOGE,1m,-1.800733629338169,0.3800975278810175,6,993,-3.44,-2.86,-2.57
21,DOGE,15m,-0.7504405768731488,0.8332482808866173,3,996,-3.44,-2.86,-2.57
22,DOGE,4h,-3.2980274425378213,0.014966878443766147,18,981,-3.44,-2.86,-2.57
23,DOGE,1d,-2.5539953100754764,0.1028830705300946,19,980,-3.44,-2.86,-2.57
