Coin,Time,Trend,Test
BTC,1m,no trend,Hamed Rao
BTC,15m,no trend,Hamed Rao
BTC,4h,increasing,Hamed Rao
BTC,1d,decreasing,Hamed Rao
ETH,1m,no trend,Hamed Rao
ETH,15m,no trend,Hamed Rao
ETH,4h,increasing,Hamed Rao
ETH,1d,decreasing,Hamed Rao
BNB,1m,no trend,Hamed Rao
BNB,15m,no trend,Hamed Rao
BNB,4h,increasing,Hamed Rao
BNB,1d,decreasing,Hamed Rao
XRP,1m,no trend,Hamed Rao
XRP,15m,no trend,Hamed Rao
XRP,4h,no trend,Hamed Rao
XRP,1d,decreasing,Hamed Rao
ADA,1m,no trend,Hamed Rao
ADA,15m,no trend,Hamed Rao
ADA,4h,no trend,Hamed Rao
ADA,1d,no trend,Hamed Rao
DOGE,1m,no trend,Hamed Rao
DOGE,15m,no trend,Hamed Rao
DOGE,4h,increasing,Hamed Rao
DOGE,1d,no trend,Hamed Rao
MATIC,1m,no trend,Hamed Rao
MATIC,15m,no trend,Hamed Rao
MATIC,4h,no trend,Hamed Rao
MATIC,1d,no trend,Hamed Rao
LINK,1m,no trend,Hamed Rao
LINK,15m,no trend,Hamed Rao
LINK,4h,no trend,Hamed Rao
LINK,1d,no trend,Hamed Rao
ETC,1m,no trend,Hamed Rao
ETC,15m,no trend,Hamed Rao
ETC,4h,increasing,Hamed Rao
ETC,1d,no trend,Hamed Rao
XLM,1m,no trend,Hamed Rao
XLM,15m,no trend,Hamed Rao
XLM,4h,increasing,Hamed Rao
XLM,1d,no trend,Hamed Rao
LTC,1m,no trend,Hamed Rao
LTC,15m,no trend,Hamed Rao
LTC,4h,no trend,Hamed Rao
LTC,1d,no trend,Hamed Rao
TRX,1m,no trend,Hamed Rao
TRX,15m,no trend,Hamed Rao
TRX,4h,no trend,Hamed Rao
TRX,1d,no trend,Hamed Rao
ATOM,1m,no trend,Hamed Rao
ATOM,15m,increasing,Hamed Rao
ATOM,4h,no trend,Hamed Rao
ATOM,1d,no trend,Hamed Rao
XMR,1m,no trend,Hamed Rao
XMR,15m,no trend,Hamed Rao
XMR,4h,no trend,Hamed Rao
XMR,1d,no trend,Hamed Rao
VET,1m,no trend,Hamed Rao
VET,15m,no trend,Hamed Rao
VET,4h,no trend,Hamed Rao
VET,1d,no trend,Hamed Rao
ALGO,1m,no trend,Hamed Rao
ALGO,15m,no trend,Hamed Rao
ALGO,4h,no trend,Hamed Rao
ALGO,1d,no trend,Hamed Rao
EOS,1m,no trend,Hamed Rao
EOS,15m,no trend,Hamed Rao
EOS,4h,no trend,Hamed Rao
EOS,1d,no trend,Hamed Rao
CHZ,1m,no trend,Hamed Rao
CHZ,15m,no trend,Hamed Rao
CHZ,4h,no trend,Hamed Rao
CHZ,1d,no trend,Hamed Rao
IOTA,1m,no trend,Hamed Rao
IOTA,15m,no trend,Hamed Rao
IOTA,4h,no trend,Hamed Rao
IOTA,1d,decreasing,Hamed Rao
NEO,1m,no trend,Hamed Rao
NEO,15m,no trend,Hamed Rao
NEO,4h,no trend,Hamed Rao
NEO,1d,no trend,Hamed Rao
XTZ,1m,no trend,Hamed Rao
XTZ,15m,no trend,Hamed Rao
XTZ,4h,no trend,Hamed Rao
XTZ,1d,no trend,Hamed Rao
BTC,1m,no trend,Yue Wang
BTC,15m,no trend,Yue Wang
BTC,4h,increasing,Yue Wang
BTC,1d,decreasing,Yue Wang
ETH,1m,no trend,Yue Wang
ETH,15m,no trend,Yue Wang
ETH,4h,increasing,Yue Wang
ETH,1d,decreasing,Yue Wang
BNB,1m,no trend,Yue Wang
BNB,15m,no trend,Yue Wang
BNB,4h,increasing,Yue Wang
BNB,1d,decreasing,Yue Wang
XRP,1m,no trend,Yue Wang
XRP,15m,increasing,Yue Wang
XRP,4h,increasing,Yue Wang
XRP,1d,decreasing,Yue Wang
ADA,1m,no trend,Yue Wang
ADA,15m,increasing,Yue Wang
ADA,4h,increasing,Yue Wang
ADA,1d,no trend,Yue Wang
DOGE,1m,no trend,Yue Wang
DOGE,15m,no trend,Yue Wang
DOGE,4h,increasing,Yue Wang
DOGE,1d,no trend,Yue Wang
MATIC,1m,no trend,Yue Wang
MATIC,15m,increasing,Yue Wang
MATIC,4h,increasing,Yue Wang
MATIC,1d,no trend,Yue Wang
LINK,1m,decreasing,Yue Wang
LINK,15m,increasing,Yue Wang
LINK,4h,increasing,Yue Wang
LINK,1d,decreasing,Yue Wang
ETC,1m,no trend,Yue Wang
ETC,15m,no trend,Yue Wang
ETC,4h,increasing,Yue Wang
ETC,1d,decreasing,Yue Wang
XLM,1m,no trend,Yue Wang
XLM,15m,no trend,Yue Wang
XLM,4h,increasing,Yue Wang
XLM,1d,no trend,Yue Wang
LTC,1m,no trend,Yue Wang
LTC,15m,no trend,Yue Wang
LTC,4h,no trend,Yue Wang
LTC,1d,decreasing,Yue Wang
TRX,1m,no trend,Yue Wang
TRX,15m,no trend,Yue Wang
TRX,4h,increasing,Yue Wang
TRX,1d,decreasing,Yue Wang
ATOM,1m,decreasing,Yue Wang
ATOM,15m,increasing,Yue Wang
ATOM,4h,no trend,Yue Wang
ATOM,1d,decreasing,Yue Wang
XMR,1m,no trend,Yue Wang
XMR,15m,no trend,Yue Wang
XMR,4h,no trend,Yue Wang
XMR,1d,decreasing,Yue Wang
VET,1m,no trend,Yue Wang
VET,15m,no trend,Yue Wang
VET,4h,no trend,Yue Wang
VET,1d,no trend,Yue Wang
ALGO,1m,no trend,Yue Wang
ALGO,15m,no trend,Yue Wang
ALGO,4h,no trend,Yue Wang
ALGO,1d,no trend,Yue Wang
EOS,1m,no trend,Yue Wang
EOS,15m,no trend,Yue Wang
EOS,4h,increasing,Yue Wang
EOS,1d,no trend,Yue Wang
CHZ,1m,no trend,Yue Wang
CHZ,15m,no trend,Yue Wang
CHZ,4h,increasing,Yue Wang
CHZ,1d,no trend,Yue Wang
IOTA,1m,decreasing,Yue Wang
IOTA,15m,decreasing,Yue Wang
IOTA,4h,increasing,Yue Wang
IOTA,1d,decreasing,Yue Wang
NEO,1m,no trend,Yue Wang
NEO,15m,no trend,Yue Wang
NEO,4h,no trend,Yue Wang
