coin,time,freq,seasonal_strength
BTC,1m,60,0.4392550323711888
BTC,1m,120,0.4390687262362335
BTC,15m,4,0.27151436352814884
BTC,15m,96,0.2777519990289654
BTC,4h,6,0.21238136246795303
BTC,4h,42,0.3338438333335587
BTC,4h,180,0.4421525856296532
BTC,1d,7,0.2576771635760188
BTC,1d,30,0.3605830001831971
BTC,1d,90,0.2124701050606671
BTC,1d,365,0.7058986906916191
ETH,1m,60,0.41277240482385413
ETH,1m,120,0.4744272735227072
ETH,15m,4,0.2829450424397443
ETH,15m,96,0.2615108883179905
ETH,4h,6,0.2117733176885791
ETH,4h,42,0.3281658341407028
ETH,4h,180,0.4720160049723613
ETH,1d,7,0.286942729485959
ETH,1d,30,0.41256396470941326
ETH,1d,90,0.40618827579939554
ETH,1d,365,0.5923304892764172
BNB,1m,60,0.3119254381852392
BNB,1m,120,0.4611647765061343
BNB,15m,4,0.2716891106581033
BNB,15m,96,0.32225196732737615
BNB,4h,6,0.198973483230941
BNB,4h,42,0.29565460061935234
BNB,4h,180,0.5177490189356089
BNB,1d,7,0.28996540594388265
BNB,1d,30,0.4021002208793326
BNB,1d,90,0.25767055299447406
BNB,1d,365,0.7912164656771089
XRP,1m,60,0.41552255331226806
XRP,1m,120,0.3350390560345895
XRP,15m,4,0.2868265518482165
XRP,15m,96,0.4847219211294366
XRP,4h,6,0.31487082810819256
XRP,4h,42,0.3892761053140682
XRP,4h,180,0.36797037160771096
XRP,1d,7,0.32102397143495
XRP,1d,30,0.3674470154741233
XRP,1d,90,0.2775995948976955
XRP,1d,365,0.8420980487621356
ADA,1m,60,0.3277273703547616
ADA,1m,120,0.47795906377472885
ADA,15m,4,0.2925656814579941
ADA,15m,96,0.2912373764614995
ADA,4h,6,0.25232234604175696
ADA,4h,42,0.3112299279381876
ADA,4h,180,0.5492906659236774
ADA,1d,7,0.29445775540444086
ADA,1d,30,0.2581740458252849
ADA,1d,90,0.443520116487905
ADA,1d,365,0.5606952787446767
DOGE,1m,60,0.39118677938529056
DOGE,1m,120,0.5364766174787239
DOGE,15m,4,0.2718351685660687
DOGE,15m,96,0.2624740885429221
DOGE,4h,6,0.2301331567999767
DOGE,4h,42,0.26891907114640634
DOGE,4h,180,0.5271446262434942
DOGE,1d,7,0.2559790562776053
DOGE,1d,30,0.3258528158833187
DOGE,1d,90,0.4248219057743394
DOGE,1d,365,0.897796245858073
MATIC,1m,60,0.3883409390749962
MATIC,1m,120,0.5146396907233595
MATIC,15m,4,0.29268625298276796
MATIC,15m,96,0.23058555120496171
MATIC,4h,6,0.2857972131671688
MATIC,4h,42,0.35096570033686747
MATIC,4h,180,0.5723620227555143
MATIC,1d,7,0.3155200650328759
MATIC,1d,30,0.2794758728229252
MATIC,1d,90,0.44267551778127867
MATIC,1d,365,0.7803748968957402
LINK,1m,60,0.4078334497114555
LINK,1m,120,0.5251512980779902
LINK,15m,4,0.28076403057860255
LINK,15m,96,0.27918603968358224
LINK,4h,6,0.22260976939427735
LINK,4h,42,0.3667121790020327
LINK,4h,180,0.5427239683933163
LINK,1d,7,0.3060508388109616
LINK,1d,30,0.450457745788422
LINK,1d,90,0.46089410730319136
LINK,1d,365,0.8283507199715072
ETC,1m,60,0.34624047953645265
ETC,1m,120,0.48663481485296767
ETC,15m,4,0.3048181584591395
ETC,15m,96,0.259039454370518
ETC,4h,6,0.2688666538351979
ETC,4h,42,0.29810612646314105
ETC,4h,180,0.6132164070546259
ETC,1d,7,0.23549396494169617
ETC,1d,30,0.35182095872672325
ETC,1d,90,0.41878791996097287
ETC,1d,365,0.8912711164215955
XLM,1m,60,0.4871063009244996
XLM,1m,120,0.34288681810655686
XLM,15m,4,0.28790544641901683
XLM,15m,96,0.2491563577614645
XLM,4h,6,0.27250473645338424
XLM,4h,42,0.4704279879862868
XLM,4h,180,0.41300433452346963
XLM,1d,7,0.3111655099684453
XLM,1d,30,0.4956238427589301
XLM,1d,90,0.4668071138711689
XLM,1d,365,0.8482400661374702
LTC,1m,60,0.36086071345980664
LTC,1m,120,0.4424011672910173
LTC,15m,4,0.287131247493821
LTC,15m,96,0.2446799298180492
LTC,4h,6,0.2554815896146605
LTC,4h,42,0.32560233736427835
LTC,4h,180,0.44600375922556645
LTC,1d,7,0.254306093813783
LTC,1d,30,0.4542307678085583
LTC,1d,90,0.35900226857295137
LTC,1d,365,0.805941499724188
TRX,1m,60,0.3201206999952474
TRX,1m,120,0.4739756304145659
TRX,15m,4,0.3121259205739164
TRX,15m,96,0.2480890200720437
TRX,4h,6,0.29967893257546985
TRX,4h,42,0.3481693932669153
TRX,4h,180,0.4205354775451493
TRX,1d,7,0.2176943350608973
TRX,1d,30,0.49466864330950755
TRX,1d,90,0.26762127910638545
TRX,1d,365,0.8297412408107072
ATOM,1m,60,0.43137906648662894
ATOM,1m,120,0.42545814430329487
ATOM,15m,4,0.31144285269942296
ATOM,15m,96,0.21027875117258787
ATOM,4h,6,0.25647563821551067
