date,log returns
2023-04-14 22:28:00,-0.4767227797631088
2023-04-14 22:29:00,-0.15202419150523347
2023-04-14 22:30:00,-0.27171967235924005
2023-04-14 22:31:00,-0.37414292601307514
2023-04-14 22:32:00,-0.2888178824783684
2023-04-14 22:33:00,-0.40826599673097774
2023-04-14 22:34:00,-0.32294674254592887
2023-04-14 22:35:00,-0.34001406594552974
2023-04-14 22:36:00,-0.152487479966832
2023-04-14 22:37:00,-0.30597187709769147
2023-04-14 22:38:00,-0.2719411634722334
2023-04-14 22:39:00,-0.37409864780436397
2023-04-14 22:40:00,-0.32303142954220065
2023-04-14 22:41:00,-0.3740967278758567
2023-04-14 22:42:00,-0.2719891616922663
2023-04-14 22:43:00,-0.30604675435135686
2023-04-14 22:44:00,-0.37408330049278743
2023-04-14 22:45:00,-0.425125570075213
2023-04-14 22:46:00,-0.08505964035997976
2023-04-14 22:47:00,-0.3740622430684916
2023-04-14 22:48:00,-0.4930376061767088
2023-04-14 22:49:00,-0.28907928848581016
2023-04-14 22:50:00,-0.2721232692322027
2023-04-14 22:51:00,-0.4080412626236167
2023-04-14 22:52:00,-0.28912521125631635
2023-04-14 22:53:00,-0.40803552615423305
2023-04-14 22:54:00,-0.34008704825676195
2023-04-14 22:55:00,-0.3061214125054667
2023-04-14 22:56:00,-0.20431617437573474
2023-04-14 22:57:00,-0.3401118727602502
2023-04-14 22:58:00,-0.20448778528788386
2023-04-14 22:59:00,-0.5096634181937303
2023-04-14 23:00:00,-0.4249419613854714
2023-04-14 23:01:00,-0.32313860705841563
2023-04-14 23:02:00,-0.42495722425779114
2023-04-14 23:03:00,-0.3740507791634233
2023-04-14 23:04:00,-0.2722188018012069
2023-04-14 23:05:00,-0.49286939312414846
2023-04-14 23:06:00,-0.3910431496484479
2023-04-14 23:07:00,-0.3061271463928729
2023-04-14 23:08:00,-0.45898971797155086
2023-04-14 23:09:00,-0.10241923660472746
2023-04-14 23:10:00,-0.5437815763923809
2023-04-14 23:11:00,-0.3910469726701879
2023-04-14 23:12:00,-0.25518442106174066
2023-04-14 23:13:00,-0.3570756017408071
2023-04-14 23:14:00,-0.4929458019749986
2023-04-14 23:15:00,-0.3570756017408071
2023-04-14 23:16:00,-0.6972872307481894
2023-04-14 23:17:00,-0.3911389840581825
2023-04-14 23:18:00,-0.510456037555961
2023-04-14 23:19:00,-0.4252947529607995
2023-04-14 23:20:00,-0.45946218281609535
2023-04-14 23:21:00,-0.30587362848747324
2023-04-14 23:22:00,-0.3741409960843761
2023-04-14 23:23:00,-0.6132883530806189
2023-04-14 23:24:00,-0.28870965959026373
2023-04-14 23:25:00,-0.15216339820796967
2023-04-14 23:26:00,-0.3741409960843761
2023-04-14 23:27:00,-0.2376583454094218
2023-04-14 23:28:00,-0.20367784360787128
2023-04-14 23:29:00,-0.42523313466690305
2023-04-14 23:30:00,-0.3911659146747092
2023-04-14 23:31:00,-0.2718642535809694
2023-04-14 23:32:00,-0.3570756017408071
2023-04-14 23:33:00,-0.510490686104537
2023-04-14 23:34:00,-0.42531017494632967
2023-04-14 23:35:00,-0.28884102853528454
2023-04-14 23:36:00,-0.3059199101431537
2023-04-14 23:37:00,-0.10155691992797672
2023-04-14 23:38:00,-0.5614559260134816
2023-04-14 23:39:00,-0.34003333254354023
2023-04-14 23:40:00,-0.2718931110690378
2023-04-14 23:41:00,-0.47634455550871035
2023-04-14 23:42:00,-0.4082197359946193
2023-04-14 23:43:00,-0.510612079398606
2023-04-14 23:44:00,-0.3912160418176952
2023-04-14 23:45:00,-0.13530066878732788
2023-04-14 23:46:00,-0.22076052893785375
2023-04-14 23:47:00,-0.39114282868373224
2023-04-14 23:48:00,-0.4934214628195974
2023-04-14 23:49:00,-0.3570756017408071
2023-04-14 23:50:00,-0.3570756017408071
2023-04-14 23:51:00,-0.34002563112826867
2023-04-14 23:52:00,-0.08453771328840604
2023-04-14 23:53:00,-0.30602949446690164
2023-04-14 23:54:00,-0.28904097206771573
2023-04-14 23:55:00,-0.47615633868781904
2023-04-14 23:56:00,-0.34005831416383764
2023-04-14 23:57:00,-0.32304678204387105
2023-04-14 23:58:00,-0.3570756017408071
2023-04-14 23:59:00,-0.4421620417893479
2023-04-15 00:00:00,-0.22096031430280097
2023-04-15 00:01:00,-0.22108296832920574
2023-04-15 00:02:00,-0.37406798082944503
2023-04-15 00:03:00,-0.2551500138617188
2023-04-15 00:04:00,-0.71411673138088
2023-04-15 00:05:00,-0.1699487151297159
2023-04-15 00:06:00,-0.23811554794716575
2023-04-15 00:07:00,-0.45903562006547133
