time,log returns
2023-04-14 17:43:00,-0.04783037797801848
2023-04-14 17:44:00,-0.04783139278542266
2023-04-14 17:45:00,-0.04783025091719845
2023-04-14 17:46:00,-0.04783088557418905
2023-04-14 17:47:00,-0.04783088579475121
2023-04-14 17:48:00,-0.04782999676725791
2023-04-14 17:49:00,-0.04783063172942563
2023-04-14 17:50:00,-0.04783075876263615
2023-04-14 17:51:00,-0.04782999686531046
2023-04-14 17:52:00,-0.04783025096616712
2023-04-14 17:53:00,-0.047829617210929834
2023-04-14 17:54:00,-0.047830758224414294
2023-04-14 17:55:00,-0.04783037802687358
2023-04-14 17:56:00,-0.04783025135723752
2023-04-14 17:57:00,-0.047830504768633264
2023-04-14 17:58:00,-0.047830504768633264
2023-04-14 17:59:00,-0.04783037810008567
2023-04-14 18:00:00,-0.04783063143607376
2023-04-14 18:01:00,-0.047830758175598134
2023-04-14 18:02:00,-0.047830504768633264
2023-04-14 18:03:00,-0.04783037805128701
2023-04-14 18:04:00,-0.04783037807569103
2023-04-14 18:05:00,-0.047830758175598134
2023-04-14 18:06:00,-0.04783012468647649
2023-04-14 18:07:00,-0.047830251503578405
2023-04-14 18:08:00,-0.047830378173213214
2023-04-14 18:09:00,-0.04783012512516513
2023-04-14 18:10:00,-0.04782974612842367
2023-04-14 18:11:00,-0.047831010409506186
2023-04-14 18:12:00,-0.047830378319215286
2023-04-14 18:13:00,-0.047830378343516236
2023-04-14 18:14:00,-0.04782999930438182
2023-04-14 18:15:00,-0.04783025218427368
2023-04-14 18:16:00,-0.04783113639218679
2023-04-14 18:17:00,-0.047830757591267384
2023-04-14 18:18:00,-0.04783063121694796
2023-04-14 18:19:00,-0.047830504768633264
