time,log returns
2023-02-11 04:00:00,0.0013144101221350608
2023-02-11 08:00:00,-0.0010991687390600694
2023-02-11 12:00:00,0.0006253690527471582
2023-02-11 16:00:00,0.0010349765875769079
2023-02-11 20:00:00,-5.880590498424498e-05
2023-02-12 00:00:00,0.00036554255277730836
2023-02-12 04:00:00,0.00041420943408771534
2023-02-12 08:00:00,0.001245801173396029
2023-02-12 12:00:00,-0.0004732632084128729
2023-02-12 16:00:00,-0.00035367691952834873
2023-02-12 20:00:00,-5.383267626655594e-06
2023-02-13 00:00:00,-0.0013053783107763606
2023-02-13 04:00:00,0.0024180788327010138
2023-02-13 08:00:00,2.5663937534317437e-05
2023-02-13 12:00:00,-0.0014952393723241734
2023-02-13 16:00:00,0.0020759547102722166
2023-02-13 20:00:00,0.0013536159445978557
2023-02-14 00:00:00,-0.0007190946607011244
2023-02-14 04:00:00,-0.0007863300715849305
2023-02-14 08:00:00,-0.0005997224401055643
2023-02-14 12:00:00,-0.0006549104577855732
2023-02-14 16:00:00,-6.77400411347736e-05
2023-02-14 20:00:00,0.00017770588047833608
2023-02-15 00:00:00,-0.00010266176847082082
2023-02-15 04:00:00,0.00051718969999248
2023-02-15 08:00:00,0.00014630435424078855
2023-02-15 12:00:00,-0.0006870183579673357
2023-02-15 16:00:00,-0.0007476368903247512
2023-02-15 20:00:00,-0.0017969008022927467
2023-02-16 00:00:00,-0.0002530544852036345
2023-02-16 04:00:00,-0.002135969904313122
2023-02-16 08:00:00,-0.003330427119690057
2023-02-16 12:00:00,-0.0008457527001419367
2023-02-16 16:00:00,0.00026363319714778696
2023-02-16 20:00:00,0.0014637432269682888
2023-02-17 00:00:00,0.0001702183097320236
2023-02-17 04:00:00,0.004068867598642681
2023-02-17 08:00:00,0.0013780423693719257
2023-02-17 12:00:00,0.0013695799792559082
2023-02-17 16:00:00,0.0024276011347450833
2023-02-17 20:00:00,-0.001658314730205149
2023-02-18 00:00:00,-0.003912881710019025
2023-02-18 04:00:00,-0.002000975456721244
2023-02-18 08:00:00,-0.0009077600785217041
2023-02-18 12:00:00,0.0011290060628462825
2023-02-18 16:00:00,-0.0002795647444441473
2023-02-18 20:00:00,0.00018842586403443806
2023-02-19 00:00:00,0.000978306077400851
2023-02-19 04:00:00,0.00026708370121778245
2023-02-19 08:00:00,0.0011860073840201555
2023-02-19 12:00:00,0.0013976724990419661
2023-02-19 16:00:00,-0.00024473116839132393
2023-02-19 20:00:00,-0.002001514402254371
2023-02-20 00:00:00,4.3069746265236245e-07
2023-02-20 04:00:00,0.002968301443970148
2023-02-20 08:00:00,-0.001747854497595563
2023-02-20 12:00:00,-0.0005132516208130306
2023-02-20 16:00:00,-0.0014585232079817093
2023-02-20 20:00:00,0.0003881666423445878
2023-02-21 00:00:00,0.0009957931055034471
2023-02-21 04:00:00,8.370610032509258e-05
2023-02-21 08:00:00,0.0006858137186908345
2023-02-21 12:00:00,-0.0006159465462633131
2023-02-21 16:00:00,0.0011549778365753138
2023-02-21 20:00:00,0.0013859448612961705
2023-02-22 00:00:00,0.001162464663418844
2023-02-22 04:00:00,0.001508385074031866
2023-02-22 08:00:00,0.0019437416451908664
2023-02-22 12:00:00,0.0004992100741025743
2023-02-22 16:00:00,0.0006238853559192796
2023-02-22 20:00:00,0.0018053131615997683
2023-02-23 00:00:00,0.0007385326537521694
2023-02-23 04:00:00,0.00012431121050933685
2023-02-23 08:00:00,0.00020664326894751433
2023-02-23 12:00:00,-0.00125663001513258
2023-02-23 16:00:00,0.0010370237497217452
2023-02-23 20:00:00,0.00043922820450330443
2023-02-24 00:00:00,0.0002736348120736657
2023-02-24 04:00:00,0.0008958637848300242
2023-02-24 08:00:00,0.00012254711912337667
2023-02-24 12:00:00,-9.074618566136134e-05
2023-02-24 16:00:00,-0.00043762478484114033
2023-02-24 20:00:00,0.001182774528139612
2023-02-25 00:00:00,0.0021750836498203104
2023-02-25 04:00:00,0.0019366499450616122
2023-02-25 08:00:00,0.00117590639203235
2023-02-25 12:00:00,6.8509061459167426e-06
2023-02-25 16:00:00,-0.0008525349822858119
2023-02-25 20:00:00,0.0004695688993078484
2023-02-26 00:00:00,0.0016490625273589638
2023-02-26 04:00:00,0.0016577988378262789
2023-02-26 08:00:00,-0.00026612988868102995
2023-02-26 12:00:00,0.00026667765577064676
2023-02-26 16:00:00,-0.0013500595196198632
2023-02-26 20:00:00,0.00019323008767268245
2023-02-27 00:00:00,-0.00035839340335887433
2023-02-27 04:00:00,-0.00037433689469870343
2023-02-27 08:00:00,0.00018144745120756857
2023-02-27 12:00:00,0.0009868086301334216
2023-02-27 16:00:00,0.001304594817325215
2023-02-27 20:00:00,0.0005595751377544258
2023-02-28 00:00:00,0.0009182202552677941
2023-02-28 04:00:00,0.00025567393374730554
2023-02-28 08:00:00,-0.0009754428301926982
2023-02-28 12:00:00,0.0005867200043156438
2023-02-28 16:00:00,0.00028059845190430674
2023-02-28 20:00:00,0.0005592472355365802
2023-03-01 00:00:00,0.0006159825220119917
2023-03-01 04:00:00,0.0013266471226445868
2023-03-01 08:00:00,0.00022310268870454403
2023-03-01 12:00:00,9.173271194345362e-05
2023-03-01 16:00:00,0.0002742655349491643
2023-03-01 20:00:00,-0.0002922345209942906
2023-03-02 00:00:00,0.0004322461423505142
2023-03-02 04:00:00,0.00022557190986636423
2023-03-02 08:00:00,0.00017288159381206527
2023-03-02 12:00:00,0.0013159693014136286
2023-03-02 16:00:00,0.0004381365409386863
2023-03-02 20:00:00,0.0010982841640631866
2023-03-03 00:00:00,0.0002810631816073522
2023-03-03 04:00:00,-0.0019784141371918334
2023-03-03 08:00:00,0.002187684821496692
2023-03-03 12:00:00,0.002972255782804269
2023-03-03 16:00:00,0.0010776229928241231
