time,log returns
2023-04-08 16:15:00,0.004469362719380411
2023-04-08 16:30:00,0.0044693523271189676
2023-04-08 16:45:00,-0.0007501666955393578
2023-04-08 17:00:00,-0.0009408256884135185
2023-04-08 17:15:00,0.0012591400422086634
2023-04-08 17:30:00,-0.0023261403338780445
2023-04-08 17:45:00,0.0005321830888382399
2023-04-08 18:00:00,-0.0008948069379246905
2023-04-08 18:15:00,0.0016447710855017593
2023-04-08 18:30:00,0.00016571914788058762
2023-04-08 18:45:00,0.0006500667141695852
2023-04-08 19:00:00,-0.0022442967543245835
2023-04-08 19:15:00,0.002492282859093093
2023-04-08 19:30:00,7.686482375427576e-06
2023-04-08 19:45:00,-7.089688291975302e-05
2023-04-08 20:00:00,-0.0016521239556701061
2023-04-08 20:15:00,-2.9087615200645663e-05
2023-04-08 20:30:00,-0.0013215431714602053
2023-04-08 20:45:00,0.0006570083634656738
2023-04-08 21:00:00,-0.004365620335621394
2023-04-08 21:15:00,0.001463515875437847
2023-04-08 21:30:00,0.0005493028634797751
2023-04-08 21:45:00,0.0021853789822857696
2023-04-08 22:00:00,0.00024527503455146714
2023-04-08 22:15:00,0.0004883465745761202
2023-04-08 22:30:00,-0.0008747532315236267
2023-04-08 22:45:00,-0.0012541995178161273
2023-04-08 23:00:00,0.0006834292669762577
2023-04-08 23:15:00,-0.001640682024369977
2023-04-08 23:30:00,0.000426501465799719
2023-04-08 23:45:00,-6.41724223066228e-05
2023-04-09 00:00:00,0.00012356733512068046
2023-04-09 00:15:00,0.002454698562779765
2023-04-09 00:30:00,0.00016746426019257873
2023-04-09 00:45:00,-0.0036887260404007798
2023-04-09 01:00:00,-0.0009323245168689523
2023-04-09 01:15:00,0.0012153107102456093
2023-04-09 01:30:00,0.0006520573600021603
2023-04-09 01:45:00,-0.0013940313153604728
2023-04-09 02:00:00,0.0016968983055890934
2023-04-09 02:15:00,-0.0005291754791069865
2023-04-09 02:30:00,9.406886429695433e-05
2023-04-09 02:45:00,0.00044664025206122545
2023-04-09 03:00:00,-0.001221440938768004
2023-04-09 03:15:00,-0.004212939507530849
2023-04-09 03:30:00,5.1361839166732114e-05
2023-04-09 03:45:00,-2.3431883549193752e-05
2023-04-09 04:00:00,0.0005057223489841719
2023-04-09 04:15:00,-0.0005213499870247157
2023-04-09 04:30:00,0.0012949157863957513
2023-04-09 04:45:00,0.0003303372999051841
