time,log returns
2022-08-09,0.0026434062445139794
2022-08-10,-0.04979383557774031
2022-08-11,0.03971150023622794
2022-08-12,0.0132452267500206
2022-08-13,0.012552466071120039
2022-08-14,-0.007303110184976314
2022-08-15,-0.04881634252255329
2022-08-16,0.0005496015527188813
2022-08-17,0.03562168312256164
2022-08-18,0.0
2022-08-19,-0.05336050745994325
2022-08-20,-0.12684240447372602
2022-08-21,-0.010210682201956922
2022-08-22,0.046374223912688584
2022-08-23,-0.027943451163384037
2022-08-24,0.0031436681029674562
2022-08-25,0.004384598317824173
2022-08-26,0.04222101543396245
2022-08-27,-0.11815758152390299
2022-08-28,-0.01426170182820835
2022-08-29,-0.02423102283288736
2022-08-30,0.06969339690964471
2022-08-31,-0.022472855852058604
2022-09-01,0.009314771274547495
2022-09-02,0.019672765598704844
2022-09-03,-0.036656343309409034
2022-09-04,0.03528153369520298
2022-09-05,0.012947764538842332
2022-09-06,-0.011098198599449605
2022-09-07,-0.08015676859342702
2022-09-08,0.06648447743075636
2022-09-09,0.04273932369596867
2022-09-10,0.029566340774700273
2022-09-11,0.004203184606497268
2022-09-12,0.014010539673273648
2022-09-13,-0.018977452296725872
2022-09-14,-0.07878824115508021
2022-09-15,0.08314391629967338
2022-09-16,-0.08799078430916218
2022-09-17,0.024087437536157164
2022-09-18,0.012517823136625139
2022-09-19,-0.07938840163269895
2022-09-20,0.04671451626606682
2022-09-21,-0.025291820280756938
2022-09-22,-0.038631941202468156
2022-09-23,0.07916070501550648
2022-09-24,-0.012964868799073381
2022-09-25,-0.025300327459781224
2022-09-26,-0.007821672891028641
2022-09-27,0.013222968974419602
2022-09-28,-0.023705652020552637
2022-09-29,0.0019276934671736412
2022-09-30,-0.00401914434224282
2022-10-01,-0.015122180831966037
2022-10-02,-0.003992589359715415
2022-10-03,-0.027861094743707626
2022-10-04,0.051390903083978035
2022-10-05,0.0008122203227238778
2022-10-06,-0.014551838844041876
2022-10-07,-0.0013995803544232799
2022-10-08,-0.012685159527315748
2022-10-09,-0.002840911001603774
2022-10-10,0.015526070528919522
2022-10-11,-0.041464124077359
2022-10-12,-0.01990482229893309
2022-10-13,0.006679060079671895
2022-10-14,0.023392879574705316
2022-10-15,-0.012359299453665207
2022-10-16,-0.008817103410148297
2022-10-17,0.0
2022-10-18,0.024782609440542502
2022-10-19,-0.014599359604503093
2022-10-20,-0.03181781240403281
2022-10-21,0.0023799139269052305
2022-10-22,0.01151641661013636
2022-10-23,-0.0026476180011709705
2022-10-24,0.0235948591429192
2022-10-25,-0.019038724647084837
2022-10-26,0.030816953626230492
2022-10-27,0.03237615678997818
2022-10-28,-0.022085382272028442
2022-10-29,0.026257850077829048
2022-10-30,0.0013869627743487989
2022-10-31,-0.014659948410684798
2022-11-01,0.002808990611055051
2022-11-02,-0.008450754517723202
2022-11-03,-0.02083016842967894
2022-11-04,-0.011511852738390171
2022-11-05,0.05610274765721279
2022-11-06,-0.0013821702269516956
2022-11-07,-0.05253159443287936
2022-11-08,-0.008049805634364526
2022-11-09,-0.1486551539979906
2022-11-10,-0.1407428154307508
2022-11-11,0.11483463057208594
2022-11-12,-0.06693275276976549
2022-11-13,-0.027502918889626797
2022-11-14,-0.030260971781809528
2022-11-15,0.006913607784818362
2022-11-16,0.00979439759228765
2022-11-17,-0.0387529862972333
2022-11-18,-0.013258735790946496
2022-11-19,0.00716115592282799
2022-11-20,0.018182319083190453
2022-11-21,-0.02637069646254848
2022-11-22,-0.03663413317978042
2022-11-23,0.032514662884541586
2022-11-24,0.03249016742445427
2022-11-25,0.0029925209364540335
2022-11-26,-0.014042357123038907
2022-11-27,-0.002022245380767798
2022-11-28,0.0
2022-11-29,-0.011196045705085082
2022-11-30,-0.0010240656296902559
2022-12-01,0.04311444680963225
2022-12-02,-0.015826245260789296
2022-12-03,0.02461965805317502
2022-12-04,-0.03463978196993786
2022-12-05,0.012012156448003434
2022-12-06,-0.002105634660141201
2022-12-07,0.010552369215601017
2022-12-08,-0.029563657996382428
2022-12-09,0.022653488535540313
2022-12-10,-0.02680583796868699
2022-12-11,0.0162737099654915
