time,log returns
2023-04-09 23:15:00,-0.00027595257805696903
2023-04-09 23:30:00,-6.642447650715527e-05
2023-04-09 23:45:00,-6.642447650715527e-05
2023-04-10 00:00:00,0.0002164975969875924
2023-04-10 00:15:00,-0.0008138081172731224
2023-04-10 00:30:00,-1.8678730890809226e-05
2023-04-10 00:45:00,-1.8678730890809226e-05
2023-04-10 01:00:00,-6.642447650715527e-05
2023-04-10 01:15:00,0.0007580754543867167
2023-04-10 01:30:00,0.0002207309574838506
2023-04-10 01:45:00,0.00011390131794344951
2023-04-10 02:00:00,0.00029148857624592626
2023-04-10 02:15:00,-0.0001724942461520189
2023-04-10 02:30:00,-0.00035103826206051036
2023-04-10 02:45:00,-0.00024506513136179
2023-04-10 03:00:00,-8.624647836680214e-05
2023-04-10 03:15:00,-5.497997470423637e-05
2023-04-10 03:30:00,-0.0001724942461520189
2023-04-10 03:45:00,-0.00024506513136179
2023-04-10 04:00:00,-3.594356165177691e-05
2023-04-10 04:15:00,-8.624647836680214e-05
2023-04-10 04:30:00,-8.624647836680214e-05
2023-04-10 04:45:00,0.00033963116180809856
2023-04-10 05:00:00,-1.8678730890809226e-05
2023-04-10 05:15:00,-1.8678730890809226e-05
2023-04-10 05:30:00,8.44588572236627e-05
2023-04-10 05:45:00,-0.0008875947033783908
2023-04-10 06:00:00,-1.8678730890809226e-05
2023-04-10 06:15:00,-0.00010261234077425793
2023-04-10 06:30:00,-0.00011752238992278157
2023-04-10 06:45:00,7.602054918701988e-05
2023-04-10 07:00:00,7.602054918701988e-05
2023-04-10 07:15:00,0.00039941617765263125
2023-04-10 07:30:00,-1.8678730890809226e-05
2023-04-10 07:45:00,-0.00011752238992278157
2023-04-10 08:00:00,-0.00012791257565558867
2023-04-10 08:15:00,-0.0011064881313139975
2023-04-10 08:30:00,-0.00011752238992278157
2023-04-10 08:45:00,-1.8678730890809226e-05
2023-04-10 09:00:00,-1.8678730890809226e-05
2023-04-10 09:15:00,0.00029148857624592626
2023-04-10 09:30:00,-0.00036656957717249694
2023-04-10 09:45:00,0.00033963116180809856
2023-04-10 10:00:00,0.0005934259814727065
2023-04-10 10:15:00,-1.8678730890809226e-05
2023-04-10 10:30:00,7.602054918701988e-05
2023-04-10 10:45:00,8.44588572236627e-05
2023-04-10 11:00:00,-0.0001724942461520189
2023-04-10 11:15:00,-1.8678730890809226e-05
2023-04-10 11:30:00,0.00023848808246966776
2023-04-10 11:45:00,-5.497997470423637e-05
2023-04-10 12:00:00,-0.00011752238992278157
2023-04-10 12:15:00,-0.00017186147772483103
2023-04-10 12:30:00,0.00015999531859054846
2023-04-10 12:45:00,-1.8678730890809226e-05
2023-04-10 13:00:00,-0.00011752238992278157
2023-04-10 13:15:00,0.0002164975969875924
2023-04-10 13:30:00,-5.497997470423637e-05
2023-04-10 13:45:00,-0.00041837061928272357
2023-04-10 14:00:00,-0.00035103826206051036
2023-04-10 14:15:00,-0.0008875947033783908
