time,close
2023-04-14 22:28:00,0.5250076573082023
2023-04-14 22:29:00,0.5243893588985274
2023-04-14 22:30:00,0.5241932233675362
2023-04-14 22:31:00,0.5243195261518256
2023-04-14 22:32:00,0.5246902815173277
2023-04-14 22:33:00,0.5248246893509253
2023-04-14 22:34:00,0.5256303052911747
2023-04-14 22:35:00,0.5255691564597015
2023-04-14 22:36:00,0.5259917185585279
2023-04-14 22:37:00,0.5264618344791812
2023-04-14 22:38:00,0.5267228819952774
2023-04-14 22:39:00,0.5271248664039758
2023-04-14 22:40:00,0.5267363253959749
2023-04-14 22:41:00,0.5264387204240262
2023-04-14 22:42:00,0.5265411780336713
2023-04-14 22:43:00,0.5267824481017783
2023-04-14 22:44:00,0.5271043494312572
2023-04-14 22:45:00,0.5270426020121692
2023-04-14 22:46:00,0.5263627370717902
2023-04-14 22:47:00,0.5261975157601454
2023-04-14 22:48:00,0.5262595973129855
2023-04-14 22:49:00,0.5262188152542018
2023-04-14 22:50:00,0.5262308042264493
2023-04-14 22:51:00,0.5259260322061209
2023-04-14 22:52:00,0.526441684678376
2023-04-14 22:53:00,0.5262654336459351
2023-04-14 22:54:00,0.5261697264200541
2023-04-14 22:55:00,0.5256148242344105
2023-04-14 22:56:00,0.5252884973851689
2023-04-14 22:57:00,0.5254115226704799
2023-04-14 22:58:00,0.524883570998784
2023-04-14 22:59:00,0.5251744761762823
2023-04-14 23:00:00,0.5247944740263374
2023-04-14 23:01:00,0.5248151788120132
2023-04-14 23:02:00,0.5249940766719029
2023-04-14 23:03:00,0.5246787256558553
2023-04-14 23:04:00,0.5251106889059914
2023-04-14 23:05:00,0.5248806515265649
2023-04-14 23:06:00,0.52461816447572
2023-04-14 23:07:00,0.5248364846706735
2023-04-14 23:08:00,0.5249355192269893
2023-04-14 23:09:00,0.5249585825148951
2023-04-14 23:10:00,0.5249469623134809
2023-04-14 23:11:00,0.5243844048428142
2023-04-14 23:12:00,0.5250408620814647
2023-04-14 23:13:00,0.5250487011659251
2023-04-14 23:14:00,0.525425234635932
2023-04-14 23:15:00,0.5255412308238192
2023-04-14 23:16:00,0.525152290412648
2023-04-14 23:17:00,0.5249705981085394
2023-04-14 23:18:00,0.5252431082751828
2023-04-14 23:19:00,0.525205857117057
2023-04-14 23:20:00,0.5257216491385405
2023-04-14 23:21:00,0.5255526556057156
2023-04-14 23:22:00,0.5252450397637634
2023-04-14 23:23:00,0.5253552583374186
2023-04-14 23:24:00,0.525030117779141
2023-04-14 23:25:00,0.5252574274885145
2023-04-14 23:26:00,0.5256450221355506
2023-04-14 23:27:00,0.5258050892206625
2023-04-14 23:28:00,0.5258182419925803
2023-04-14 23:29:00,0.5256281370988566
2023-04-14 23:30:00,0.526434915116832
2023-04-14 23:31:00,0.5266299244383253
2023-04-14 23:32:00,0.5264441235786803
2023-04-14 23:33:00,0.5260992996128866
2023-04-14 23:34:00,0.5267921757241169
2023-04-14 23:35:00,0.5270042815269401
2023-04-14 23:36:00,0.5268489963428155
2023-04-14 23:37:00,0.5270558733745024
2023-04-14 23:38:00,0.5272735347358962
2023-04-14 23:39:00,0.5265784898243606
2023-04-14 23:40:00,0.5266053061859521
2023-04-14 23:41:00,0.5262942094388979
2023-04-14 23:42:00,0.5264717438353104
2023-04-14 23:43:00,0.5264571963896038
2023-04-14 23:44:00,0.5263540148590166
2023-04-14 23:45:00,0.5260850741686979
2023-04-14 23:46:00,0.52621591323516
2023-04-14 23:47:00,0.5263827558851261
2023-04-14 23:48:00,0.5261419062353261
2023-04-14 23:49:00,0.5263360708033082
2023-04-14 23:50:00,0.5262210223807814
2023-04-14 23:51:00,0.5260272190372769
2023-04-14 23:52:00,0.5253841647037926
2023-04-14 23:53:00,0.5257793126866467
2023-04-14 23:54:00,0.5255985557096997
2023-04-14 23:55:00,0.5254947973686742
2023-04-14 23:56:00,0.5254070965172293
2023-04-14 23:57:00,0.5253647638888497
2023-04-14 23:58:00,0.5251601491872162
2023-04-14 23:59:00,0.5254774070237969
2023-04-15 00:00:00,0.5260113228840229
2023-04-15 00:01:00,0.5255687211051541
2023-04-15 00:02:00,0.5255819533414643
2023-04-15 00:03:00,0.5256350677262477
2023-04-15 00:04:00,0.5259330011010548
2023-04-15 00:05:00,0.5252715762366004
2023-04-15 00:06:00,0.5248235682633356
2023-04-15 00:07:00,0.5245862780606732
2023-04-15 00:08:00,0.5245444402961585
2023-04-15 00:09:00,0.5246312864522975
2023-04-15 00:10:00,0.5248318938852747
2023-04-15 00:11:00,0.5252429244495534
2023-04-15 00:12:00,0.52537828513243
2023-04-15 00:13:00,0.5253593105651623
2023-04-15 00:14:00,0.5253154983091693
2023-04-15 00:15:00,0.5252515159130229
2023-04-15 00:16:00,0.5256649556176806
2023-04-15 00:17:00,0.5257093780323912
2023-04-15 00:18:00,0.5261195643810176
2023-04-15 00:19:00,0.5256524587431632
2023-04-15 00:20:00,0.5261062461927015
2023-04-15 00:21:00,0.5260472408790982
2023-04-15 00:22:00,0.5260385063870566
2023-04-15 00:23:00,0.5256231946400911
2023-04-15 00:24:00,0.5251730114462726
2023-04-15 00:25:00,0.5251568671072763
2023-04-15 00:26:00,0.5253583006898808
2023-04-15 00:27:00,0.5259789783907399
2023-04-15 00:28:00,0.5262134984713627
2023-04-15 00:29:00,0.5264289266631635
2023-04-15 00:30:00,0.5262093700651638
2023-04-15 00:31:00,0.5262259772954294
