date,close
2023-04-08 16:00:00,312.3
2023-04-08 16:15:00,313.19612241336864
2023-04-08 16:30:00,313.45458034279244
2023-04-08 16:45:00,322.9048802221846
2023-04-08 17:00:00,323.6768727427981
2023-04-08 17:15:00,323.8670827430105
2023-04-08 17:30:00,341.5964902617991
2023-04-08 17:45:00,345.65486732046446
2023-04-08 18:00:00,346.0306337622483
2023-04-08 18:15:00,345.56525312081953
2023-04-08 18:30:00,345.8587332278634
2023-04-08 18:45:00,345.8272585296927
2023-04-08 19:00:00,346.63257243740804
2023-04-08 19:15:00,346.2437103636653
2023-04-08 19:30:00,346.72011716924095
2023-04-08 19:45:00,346.78015199031586
2023-04-08 20:00:00,347.4172657712494
2023-04-08 20:15:00,346.41620673789083
2023-04-08 20:30:00,345.59657803314195
2023-04-08 20:45:00,345.8693540559371
2023-04-08 21:00:00,345.1716225408754
2023-04-08 21:15:00,345.220549288611
2023-04-08 21:30:00,345.64159191432657
2023-04-08 21:45:00,346.0940175187072
2023-04-08 22:00:00,345.66164169012654
2023-04-08 22:15:00,346.95487732481786
2023-04-08 22:30:00,347.60428631746197
2023-04-08 22:45:00,347.4120937457171
2023-04-08 23:00:00,347.98761268427717
2023-04-08 23:15:00,346.97686065148025
2023-04-08 23:30:00,347.4614488823012
2023-04-08 23:45:00,351.4491898282964
2023-04-09 00:00:00,351.7033804773465
2023-04-09 00:15:00,350.9025907221959
2023-04-09 00:30:00,351.32716499769384
2023-04-09 00:45:00,352.0558282121713
2023-04-09 01:00:00,352.28572014328876
2023-04-09 01:15:00,352.68568259469316
2023-04-09 01:30:00,352.38201349149324
2023-04-09 01:45:00,352.60776978463025
2023-04-09 02:00:00,353.2478156584406
2023-04-09 02:15:00,353.34512075295225
2023-04-09 02:30:00,353.9830046163972
2023-04-09 02:45:00,353.5560817365042
2023-04-09 03:00:00,353.3466908551568
2023-04-09 03:15:00,352.83501029782394
2023-04-09 03:30:00,352.19048840823905
2023-04-09 03:45:00,353.27102256867346
2023-04-09 04:00:00,354.32493277037605
2023-04-09 04:15:00,354.8420156721498
2023-04-09 04:30:00,354.9760802955354
2023-04-09 04:45:00,356.1637213995932
2023-04-09 05:00:00,356.8869852849642
2023-04-09 05:15:00,355.58906627042273
2023-04-09 05:30:00,356.3763009079533
2023-04-09 05:45:00,357.0894542085301
2023-04-09 06:00:00,357.3878145755417
2023-04-09 06:15:00,357.44848321718916
2023-04-09 06:30:00,360.71238888219676
2023-04-09 06:45:00,361.2345157046829
2023-04-09 07:00:00,360.19381210733513
2023-04-09 07:15:00,360.5894676728574
2023-04-09 07:30:00,361.3698053265315
2023-04-09 07:45:00,362.14870026512483
2023-04-09 08:00:00,362.4375918073986
2023-04-09 08:15:00,365.9007509273388
2023-04-09 08:30:00,364.8350663809682
2023-04-09 08:45:00,365.3655434880033
2023-04-09 09:00:00,366.2235219695652
2023-04-09 09:15:00,366.7530221333981
2023-04-09 09:30:00,367.4303438022964
2023-04-09 09:45:00,366.3998062071187
2023-04-09 10:00:00,366.67206118046886
2023-04-09 10:15:00,367.0666455637374
2023-04-09 10:30:00,367.7298466073704
2023-04-09 10:45:00,371.73699395665955
2023-04-09 11:00:00,371.7104296338744
2023-04-09 11:15:00,391.49024720288594
2023-04-09 11:30:00,395.22464626920595
2023-04-09 11:45:00,395.31861075390236
2023-04-09 12:00:00,399.8740120784863
2023-04-09 12:15:00,400.66172662726666
2023-04-09 12:30:00,404.77764305369556
2023-04-09 12:45:00,404.3631299455947
2023-04-09 13:00:00,403.9750842545931
2023-04-09 13:15:00,404.3583045383554
2023-04-09 13:30:00,404.8507039564428
2023-04-09 13:45:00,402.2730103852968
2023-04-09 14:00:00,402.4324370488928
2023-04-09 14:15:00,402.7607201107025
2023-04-09 14:30:00,403.0429704717699
2023-04-09 14:45:00,402.04024991322376
2023-04-09 15:00:00,402.6995156753032
2023-04-09 15:15:00,400.67549466008313
2023-04-09 15:30:00,401.36202390613676
2023-04-09 15:45:00,402.05497087003886
2023-04-09 16:00:00,402.97210342252026
2023-04-09 16:15:00,404.268108977364
2023-04-09 16:30:00,405.257999108272
2023-04-09 16:45:00,405.988149237147
2023-04-09 17:00:00,406.45611357502975
2023-04-09 17:15:00,406.24198977472884
2023-04-09 17:30:00,411.8353803776029
2023-04-09 17:45:00,412.66854949990585
2023-04-09 18:00:00,412.9275749745365
2023-04-09 18:15:00,413.85851044178906
2023-04-09 18:30:00,414.6493182686412
2023-04-09 18:45:00,414.1106009696907
2023-04-09 19:00:00,420.87951034029754
2023-04-09 19:15:00,421.5580579849054
2023-04-09 19:30:00,422.7089354195235
2023-04-09 19:45:00,423.0022173377037
2023-04-09 20:00:00,427.33948849056736
2023-04-09 20:15:00,427.87726498698134
2023-04-09 20:30:00,428.7253265400334
2023-04-09 20:45:00,428.16893768859984
2023-04-09 21:00:00,429.10161398627423
2023-04-09 21:15:00,429.8858443130196
2023-04-09 21:30:00,428.9352686595033
2023-04-09 21:45:00,429.420025397992
2023-04-09 22:00:00,429.84079077754586
2023-04-09 22:15:00,428.7357012837423
2023-04-09 22:30:00,428.52884602321024
2023-04-09 22:45:00,429.6234926583462
2023-04-09 23:00:00,432.2938197200841
