time,close
2023-04-11 06:15:00,327.94872545078243
2023-04-11 06:30:00,328.7874174334657
2023-04-11 06:45:00,330.1700871360685
2023-04-11 07:00:00,330.20578979973874
2023-04-11 07:15:00,330.32086319181553
2023-04-11 07:30:00,330.2022932985436
2023-04-11 07:45:00,325.4057600033981
2023-04-11 08:00:00,326.8842860856163
2023-04-11 08:15:00,328.62799248417423
2023-04-11 08:30:00,329.83859477243226
2023-04-11 08:45:00,329.0950515129008
2023-04-11 09:00:00,328.5755836490835
2023-04-11 09:15:00,329.85072437348475
2023-04-11 09:30:00,331.84655559730413
2023-04-11 09:45:00,334.42438873968723
2023-04-11 10:00:00,334.65198666284726
2023-04-11 10:15:00,339.5852961213201
2023-04-11 10:30:00,340.4990396660406
2023-04-11 10:45:00,340.7685751901632
2023-04-11 11:00:00,342.00468808957135
2023-04-11 11:15:00,343.2032957925167
2023-04-11 11:30:00,343.603308886618
2023-04-11 11:45:00,349.4342817481982
2023-04-11 12:00:00,350.34186863133095
2023-04-11 12:15:00,352.6455237117021
2023-04-11 12:30:00,353.2620095294905
2023-04-11 12:45:00,350.23893824847937
2023-04-11 13:00:00,350.50796242355375
2023-04-11 13:15:00,351.82771575583615
2023-04-11 13:30:00,352.5056804118113
2023-04-11 13:45:00,352.593242593598
2023-04-11 14:00:00,352.8813781545116
2023-04-11 14:15:00,353.48097808418805
2023-04-11 14:30:00,354.39270072083224
2023-04-11 14:45:00,349.3894668610462
2023-04-11 15:00:00,349.8966388816747
2023-04-11 15:15:00,351.45978280854524
2023-04-11 15:30:00,353.26891279384535
2023-04-11 15:45:00,353.3743031365861
2023-04-11 16:00:00,354.53729677026445
2023-04-11 16:15:00,355.703063908108
2023-04-11 16:30:00,357.52811637239483
2023-04-11 16:45:00,357.9588597548439
2023-04-11 17:00:00,357.021862871543
2023-04-11 17:15:00,351.69930840143644
2023-04-11 17:30:00,352.6842095225513
2023-04-11 17:45:00,353.3031549780972
2023-04-11 18:00:00,351.14455531765327
2023-04-11 18:15:00,348.00222495476174
2023-04-11 18:30:00,349.5586422239774
2023-04-11 18:45:00,350.31455136704875
2023-04-11 19:00:00,346.53370297609075
2023-04-11 19:15:00,346.82387516818443
2023-04-11 19:30:00,349.91475223192276
2023-04-11 19:45:00,349.8838333331144
2023-04-11 20:00:00,351.16849288840876
2023-04-11 20:15:00,352.09577693850866
2023-04-11 20:30:00,352.0150678535043
2023-04-11 20:45:00,352.2487854324098
2023-04-11 21:00:00,351.4437997732894
2023-04-11 21:15:00,351.86737957113957
2023-04-11 21:30:00,354.3361345620949
2023-04-11 21:45:00,359.66850877694736
2023-04-11 22:00:00,359.61874539162864
2023-04-11 22:15:00,359.95020174450786
2023-04-11 22:30:00,360.83496033127653
2023-04-11 22:45:00,360.55520717690706
2023-04-11 23:00:00,361.65276518688466
2023-04-11 23:15:00,363.2593747652792
2023-04-11 23:30:00,363.58208629860144
2023-04-11 23:45:00,365.37180227761274
2023-04-12 00:00:00,366.6805361083045
2023-04-12 00:15:00,365.09128176124005
2023-04-12 00:30:00,365.8444140460794
2023-04-12 00:45:00,368.93065991237813
2023-04-12 01:00:00,369.7232758640598
2023-04-12 01:15:00,370.6498119517164
2023-04-12 01:30:00,369.81016566417276
2023-04-12 01:45:00,376.68384394515454
2023-04-12 02:00:00,378.9311114303746
2023-04-12 02:15:00,378.97378122926546
2023-04-12 02:30:00,373.40748473620397
2023-04-12 02:45:00,379.51277268067213
2023-04-12 03:00:00,381.111132612824
2023-04-12 03:15:00,381.1480097994685
2023-04-12 03:30:00,380.95539305238105
2023-04-12 03:45:00,381.7768282579999
2023-04-12 04:00:00,383.24079521205357
2023-04-12 04:15:00,383.72651368028556
2023-04-12 04:30:00,384.3381037279846
2023-04-12 04:45:00,384.63162239543743
2023-04-12 05:00:00,387.461727737075
2023-04-12 05:15:00,388.8015928707427
2023-04-12 05:30:00,383.58678553774376
2023-04-12 05:45:00,384.9201138377308
2023-04-12 06:00:00,386.61940797418754
2023-04-12 06:15:00,386.9560756269364
2023-04-12 06:30:00,388.3144058968368
2023-04-12 06:45:00,388.66650848909796
2023-04-12 07:00:00,390.197956419323
2023-04-12 07:15:00,391.61029820606586
2023-04-12 07:30:00,391.5060935684194
2023-04-12 07:45:00,392.378311989881
2023-04-12 08:00:00,392.2608519456566
2023-04-12 08:15:00,392.0379078085189
2023-04-12 08:30:00,392.7044986787676
2023-04-12 08:45:00,391.43974272556665
2023-04-12 09:00:00,386.767630560151
2023-04-12 09:15:00,387.11020358990345
2023-04-12 09:30:00,385.68468319291765
2023-04-12 09:45:00,385.7889880228545
2023-04-12 10:00:00,380.2917459660107
2023-04-12 10:15:00,381.0595781235613
2023-04-12 10:30:00,385.19531541867525
2023-04-12 10:45:00,387.16190921233414
2023-04-12 11:00:00,388.61520587728563
2023-04-12 11:15:00,390.024681276008
2023-04-12 11:30:00,391.44157996873076
2023-04-12 11:45:00,386.5283307229505
2023-04-12 12:00:00,389.8973955956148
2023-04-12 12:15:00,391.4078155710454
2023-04-12 12:30:00,395.0354999934501
2023-04-12 12:45:00,399.0767739449496
2023-04-12 13:00:00,406.0896668430161
