time,log returns
2023-04-14 17:44:00,-0.024575353015474893
2023-04-14 17:45:00,-0.024584299620637583
2023-04-14 17:46:00,-0.024584299620637583
2023-04-14 17:47:00,-0.024581313098997932
2023-04-14 17:48:00,-0.02459325125969075
2023-04-14 17:49:00,-0.02457833315658913
2023-04-14 17:50:00,-0.024584299620637583
2023-04-14 17:51:00,-0.024590265315628763
2023-04-14 17:52:00,-0.024587279185741384
2023-04-14 17:53:00,-0.02458727693793335
2023-04-14 17:54:00,-0.024578342163155686
2023-04-14 17:55:00,-0.024581317612210087
2023-04-14 17:56:00,-0.024584299620637583
2023-04-14 17:57:00,-0.02459026081010527
2023-04-14 17:58:00,-0.024581319863704765
2023-04-14 17:59:00,-0.02459025631138214
2023-04-14 18:00:00,-0.02458132211180214
2023-04-14 18:01:00,-0.02458727693793335
2023-04-14 18:02:00,-0.024584299620637583
2023-04-14 18:03:00,-0.02459024733427545
2023-04-14 18:04:00,-0.024581326597835663
2023-04-14 18:05:00,-0.024584299620637583
2023-04-14 18:06:00,-0.024587272452476536
2023-04-14 18:07:00,-0.024581326597835663
2023-04-14 18:08:00,-0.024590242855861266
2023-04-14 18:09:00,-0.024584299620637583
2023-04-14 18:10:00,-0.02458726798051445
2023-04-14 18:11:00,-0.024581331070371852
2023-04-14 18:12:00,-0.02458726798051445
2023-04-14 18:13:00,-0.024581331070371852
2023-04-14 18:14:00,-0.024590233919234983
2023-04-14 18:15:00,-0.02458726352198631
2023-04-14 18:16:00,-0.02458133552947152
2023-04-14 18:17:00,-0.024581333301597466
2023-04-14 18:18:00,-0.024587265749574923
2023-04-14 18:19:00,-0.024581333301597466
2023-04-14 18:20:00,-0.024581331070371852
