time,log returns
2023-04-14 20:25:00,0.45058661365047886
2023-04-14 20:26:00,0.427989717905915
2023-04-14 20:27:00,0.4411800957929793
2023-04-14 20:28:00,0.4225175575622054
2023-04-14 20:29:00,0.4191499359717858
2023-04-14 20:30:00,0.44506315698632465
2023-04-14 20:31:00,0.41998113203026943
2023-04-14 20:32:00,0.4585444276227832
2023-04-14 20:33:00,0.4082621247713783
2023-04-14 20:34:00,0.4282318038315455
2023-04-14 20:35:00,0.43071071462670224
2023-04-14 20:36:00,0.43158150043915877
2023-04-14 20:37:00,0.4382306913608332
2023-04-14 20:38:00,0.42238934432380987
2023-04-14 20:39:00,0.4324211191700165
2023-04-14 20:40:00,0.42637520620444436
2023-04-14 20:41:00,0.4422904850383483
2023-04-14 20:42:00,0.4309598497982829
2023-04-14 20:43:00,0.430529735239443
2023-04-14 20:44:00,0.42456446152405053
2023-04-14 20:45:00,0.4410726675991175
2023-04-14 20:46:00,0.4365839685513526
2023-04-14 20:47:00,0.4154699465210865
2023-04-14 20:48:00,0.4348462356565023
2023-04-14 20:49:00,0.4410963193848008
2023-04-14 20:50:00,0.43002807898549283
2023-04-14 20:51:00,0.42995094789823407
2023-04-14 20:52:00,0.43041044353828556
2023-04-14 20:53:00,0.43088604481042975
2023-04-14 20:54:00,0.4250454803135808
2023-04-14 20:55:00,0.43477575367180005
2023-04-14 20:56:00,0.4339782697681573
2023-04-14 20:57:00,0.43935199478913706
2023-04-14 20:58:00,0.4287407082030985
2023-04-14 20:59:00,0.42918723428721856
2023-04-14 21:00:00,0.4300556518434438
2023-04-14 21:01:00,0.43076504696925516
2023-04-14 21:02:00,0.4376443646243492
2023-04-14 21:03:00,0.428014517113909
2023-04-14 21:04:00,0.42282347773400214
2023-04-14 21:05:00,0.4270236795238515
2023-04-14 21:06:00,0.43677111792203854
2023-04-14 21:07:00,0.44170094557614265
2023-04-14 21:08:00,0.43012109452997865
2023-04-14 21:09:00,0.4298671067099789
2023-04-14 21:10:00,0.43031228042891273
2023-04-14 21:11:00,0.4246607067820398
2023-04-14 21:12:00,0.4412444180325902
2023-04-14 21:13:00,0.43047025396320954
2023-04-14 21:14:00,0.4303501626566418
2023-04-14 21:15:00,0.43067778404367085
2023-04-14 21:16:00,0.4441720626870809
2023-04-14 21:17:00,0.413543759149917
2023-04-14 21:18:00,0.43981626132415813
2023-04-14 21:19:00,0.41847486977259557
2023-04-14 21:20:00,0.4304860066688212
2023-04-14 21:21:00,0.43284693193844365
2023-04-14 21:22:00,0.44002664682991716
2023-04-14 21:23:00,0.4431079443656764
2023-04-14 21:24:00,0.4305710995554402
2023-04-14 21:25:00,0.4238011670963026
2023-04-14 21:26:00,0.44029247118115933
2023-04-14 21:27:00,0.43609464390991526
2023-04-14 21:28:00,0.4328942090097357
2023-04-14 21:29:00,0.43095264516223847
2023-04-14 21:30:00,0.4237853195336677
2023-04-14 21:31:00,0.433140849100475
2023-04-14 21:32:00,0.4257294928344729
2023-04-14 21:33:00,0.42800196719408934
2023-04-14 21:34:00,0.42976445808924624
2023-04-14 21:35:00,0.43079638102354106
2023-04-14 21:36:00,0.4251241725036964
2023-04-14 21:37:00,0.43485805421862206
2023-04-14 21:38:00,0.44049185930074214
2023-04-14 21:39:00,0.4357353475445635
2023-04-14 21:40:00,0.4204211474810606
2023-04-14 21:41:00,0.43111038723443373
2023-04-14 21:42:00,0.43836041993541347
2023-04-14 21:43:00,0.428572933910256
2023-04-14 21:44:00,0.42929909596543
2023-04-14 21:45:00,0.4366342338528874
2023-04-14 21:46:00,0.42749655044584634
2023-04-14 21:47:00,0.4287375555506318
2023-04-14 21:48:00,0.4299718465501819
2023-04-14 21:49:00,0.42464611944020414
2023-04-14 21:50:00,0.44128113099083305
2023-04-14 21:51:00,0.43675425075763835
2023-04-14 21:52:00,0.4270484111925166
2023-04-14 21:53:00,0.42211254223271605
2023-04-14 21:54:00,0.4265968900779042
2023-04-14 21:55:00,0.43655174269577784
2023-04-14 21:56:00,0.43514623046538964
2023-04-14 21:57:00,0.433512066529152
2023-04-14 21:58:00,0.4387932813822813
2023-04-14 21:59:00,0.42249722383999205
2023-04-14 22:00:00,0.4389526786954286
2023-04-14 22:01:00,0.4290667580462052
2023-04-14 22:02:00,0.42963308920975957
2023-04-14 22:03:00,0.4368219289458273
2023-04-14 22:04:00,0.42168670846122813
2023-04-14 22:05:00,0.4321077252101498
2023-04-14 22:06:00,0.43247161552925434
2023-04-14 22:07:00,0.43864524049772735
2023-04-14 22:08:00,0.434706106547498
2023-04-14 22:09:00,0.42583036012106706
2023-04-14 22:10:00,0.42761712125852364
2023-04-14 22:11:00,0.42937668462735046
2023-04-14 22:12:00,0.43698172628664267
2023-04-14 22:13:00,0.42780664192440626
2023-04-14 22:14:00,0.42281305384788687
2023-04-14 22:15:00,0.44006431066690316
2023-04-14 22:16:00,0.43615727514194763
2023-04-14 22:17:00,0.4460983385639285
2023-04-14 22:18:00,0.4300196971092936
2023-04-14 22:19:00,0.41598246237980946
2023-04-14 22:20:00,0.40975052349844016
2023-04-14 22:21:00,0.4330337136762797
2023-04-14 22:22:00,0.4476517131696994
2023-04-14 22:23:00,0.43294437440598904
2023-04-14 22:24:00,0.4187079827464122
2023-04-14 22:25:00,0.4237398200990648
2023-04-14 22:26:00,0.4413969661165719
2023-04-14 22:27:00,0.4308878849521281
2023-04-14 22:28:00,0.4306719655730057
