time,log returns
2021-06-21,0.0031634493972841123
2021-06-22,-0.06328766548797367
2021-06-23,0.014658483038756486
2021-06-24,0.017112887984754514
2021-06-25,0.006897470364492693
2021-06-26,0.03747629649698982
2021-06-27,0.00419901086646094
2021-06-28,0.00419901086646094
2021-06-29,0.011250107094601289
2021-06-30,0.0036230385184915074
2021-07-01,0.013997783264443503
2021-07-02,0.0003549942386829306
2021-07-03,0.003814234262623188
2021-07-04,0.005201360932672228
2021-07-05,0.004943429919290813
2021-07-06,0.021466156657032557
2021-07-07,0.003814234262623188
2021-07-08,0.013997783264443503
2021-07-09,-0.005234008783426519
2021-07-10,0.01096970597381761
2021-07-11,0.014510417751765212
2021-07-12,0.010641835848981563
2021-07-13,0.01538604739238772
2021-07-14,0.016087953138965737
2021-07-15,0.014722492688535524
2021-07-16,0.016087953138965737
2021-07-17,-0.01216279685561643
2021-07-18,0.015035108816028448
2021-07-19,0.015929188309605033
2021-07-20,-0.012231674832003053
2021-07-21,0.016404823214123163
2021-07-22,0.004962421549746279
2021-07-23,0.01594746033698456
2021-07-24,0.008869089432473649
2021-07-25,0.01636559964663722
2021-07-26,0.015782664984015794
2021-07-27,0.013271897610276041
