date,log returns
2021-07-28,0.13896448075671952
2021-07-29,0.07377473794603756
2021-07-30,0.10206977889769372
2021-07-31,0.048185453241234355
2021-08-01,-0.01864020100171221
2021-08-02,0.09394991108203174
2021-08-03,0.047077220663745006
2021-08-04,0.09513310564610872
2021-08-05,0.08588787740330142
2021-08-06,0.11395186984147858
2021-08-07,0.17825522308901412
2021-08-08,-0.09343018980450737
2021-08-09,0.1625177942551321
2021-08-10,0.07858614638201236
2021-08-11,0.11767547425729881
2021-08-12,0.007288395473385362
2021-08-13,0.2643440971534968
2021-08-14,0.1768996801582784
2021-08-15,0.12905061365351392
2021-08-16,-0.018227152708174918
2021-08-17,-0.13477551867628537
2021-08-18,0.014436061870262452
2021-08-19,0.16199680585005682
2021-08-20,0.1283442697561153
2021-08-21,0.008577793142263285
2021-08-22,0.07190332997488524
2021-08-23,0.1172079092386446
2021-08-24,-0.16458874980507399
2021-08-25,0.1108031437129782
2021-08-26,-0.15182023878025375
2021-08-27,0.1994451449689968
2021-08-28,0.013957816325219238
2021-08-29,0.06987717406883515
2021-08-30,-0.054217502623238045
2021-08-31,0.14176476035244312
2021-09-01,0.16110397602070747
2021-09-02,0.025922774743191032
2021-09-03,0.20952606786864827
2021-09-04,0.05623098251036194
2021-09-05,0.26155793505070124
2021-09-06,0.021953468665957997
2021-09-07,-0.4616385384118582
2021-09-08,-0.014127575462216185
2021-09-09,0.07944481340605455
2021-09-10,-0.06372618108767504
2021-09-11,0.09749718452312334
2021-09-12,0.13897302221829694
2021-09-13,-0.012007344338370217
2021-09-14,0.10270114678884493
2021-09-15,0.15009903960678442
2021-09-16,0.01193377947450839
2021-09-17,0.14547313889403377
2021-09-18,0.13347825739859936
2021-09-19,-0.17948855324086888
2021-09-20,-0.2813322530674641
2021-09-21,-0.11737118883005498
2021-09-22,0.2630411937681266
2021-09-23,0.08457229144497053
2021-09-24,-0.12633514708451613
2021-09-25,0.039426382059034856
2021-09-26,0.027142996199190597
2021-09-27,-0.028815049994364794
2021-09-28,-0.03403469511673192
2021-09-29,0.08379007248435319
2021-09-30,0.15494159140116112
2021-10-01,0.22249364662784876
2021-10-02,0.0715775527017659
2021-10-03,0.19755522616039936
2021-10-04,0.02864020680454711
2021-10-05,0.11025159316756315
2021-10-06,0.05644738617689372
2021-10-07,0.03675131311891641
2021-10-08,0.014446773513497817
2021-10-09,0.20363350474714997
2021-10-10,-0.1390276580740022
2021-10-11,0.03584914790679815
2021-10-12,0.02260783493562435
2021-10-13,0.09919579660826766
2021-10-14,0.05712604966983877
2021-10-15,0.05754694898558725
2021-10-16,0.014792560447032511
2021-10-17,-0.026208835219490106
2021-10-18,0.05271469175056938
2021-10-19,0.06654069914912683
2021-10-20,0.21565588293462104
2021-10-21,-0.022654072615256732
2021-10-22,0.024631764086040366
2021-10-23,0.10864776374255256
2021-10-24,0.04705352519938044
2021-10-25,0.08121235261620034
2021-10-26,0.0030240438466295413
2021-10-27,-0.22320224914030506
2021-10-28,0.1734158893700486
2021-10-29,0.0965033025307949
2021-10-30,0.03800725235497563
2021-10-31,0.12142651938714355
2021-11-01,0.04930824207922445
2021-11-02,0.0765438549173961
2021-11-03,0.05109838512372769
2021-11-04,-0.027265197955606127
2021-11-05,0.029638441093325023
2021-11-06,0.021854363229459155
2021-11-07,0.1201321096638172
2021-11-08,0.16499688126978876
2021-11-09,0.19587149225640574
2021-11-10,-0.10695277732052533
2021-11-11,0.08357732537699925
2021-11-12,0.01671153312507699
2021-11-13,0.11722672008363663
2021-11-14,0.0262674405203334
2021-11-15,-0.01675746917439143
2021-11-16,-0.1746583014179853
2021-11-17,0.0683899483184977
2021-11-18,-0.09259297192427601
2021-11-19,0.15018758683313077
2021-11-20,0.07444028215665566
2021-11-21,-2.1225378645933768e-05
2021-11-22,-0.006786945377570158
2021-11-23,0.0980707905865804
2021-11-24,-0.008475603131327204
2021-11-25,0.11476143256112652
2021-11-26,-0.16058596912026776
2021-11-27,0.07356416523338484
2021-11-28,0.085063201960491
