time,close
2022-08-09,3.848585690630128
2022-08-10,3.8485899141592363
2022-08-11,3.8485928375497425
2022-08-12,3.8485931836538234
2022-08-13,3.848595341056107
2022-08-14,3.8485945134833597
2022-08-15,3.848592712400074
2022-08-16,3.8485916641734037
2022-08-17,3.8485910062355058
2022-08-18,3.8485873681425993
2022-08-19,3.8485833365947113
2022-08-20,3.848574245093645
2022-08-21,3.8485698844106877
2022-08-22,3.848569979691017
2022-08-23,3.8485692297791414
2022-08-24,3.8485707487659693
2022-08-25,3.8485700170565216
2022-08-26,3.8485692215903566
2022-08-27,3.848561978962046
2022-08-28,3.8485582141197927
2022-08-29,3.8485524866809606
2022-08-30,3.84855378060463
2022-08-31,3.848551349161889
2022-09-01,3.8485518623337116
2022-09-02,3.8485559934292453
2022-09-03,3.8485577438162717
2022-09-04,3.848558220582818
2022-09-05,3.8485608757531673
2022-09-06,3.848564082265365
2022-09-07,3.848556039779182
2022-09-08,3.8485577116423126
2022-09-09,3.8485615715753654
2022-09-10,3.8485685948738526
2022-09-11,3.8485718716803947
2022-09-12,3.84857524308256
2022-09-13,3.848575529313716
2022-09-14,3.8485683252749565
2022-09-15,3.8485693787745054
2022-09-16,3.8485723153829214
2022-09-17,3.8485738907763642
2022-09-18,3.8485762288546628
2022-09-19,3.8485752084260425
2022-09-20,3.848572836192751
2022-09-21,3.8485680420530284
2022-09-22,3.848563426578536
2022-09-23,3.84856582318954
2022-09-24,3.848569222500783
2022-09-25,3.8485709865117355
2022-09-26,3.848575850119745
2022-09-27,3.8485784667499314
2022-09-28,3.848580758484966
2022-09-29,3.848580115092107
2022-09-30,3.8485790963429047
2022-10-01,3.8485758122487552
2022-10-02,3.848571580769812
2022-10-03,3.848567422038896
2022-10-04,3.848569641796631
2022-10-05,3.8485745363063937
2022-10-06,3.8485780098754785
2022-10-07,3.8485775794330466
2022-10-08,3.8485770158617396
2022-10-09,3.8485755271888142
2022-10-10,3.8485759238555595
2022-10-11,3.8485736962498422
2022-10-12,3.8485697271699055
2022-10-13,3.8485677642106686
2022-10-14,3.8485653870827714
2022-10-15,3.848563878637339
2022-10-16,3.8485636181504037
2022-10-17,3.84856611900446
2022-10-18,3.8485681430159633
2022-10-19,3.8485670664206784
2022-10-20,3.84856242828505
2022-10-21,3.848559275266257
2022-10-22,3.848558526456127
2022-10-23,3.8485586665955025
2022-10-24,3.848560895045473
2022-10-25,3.8485597659335657
2022-10-26,3.848560584470102
2022-10-27,3.8485625611749117
2022-10-28,3.8485616064916033
2022-10-29,3.848563072539416
2022-10-30,3.8485679593267204
2022-10-31,3.8485706724359647
2022-11-01,3.848572825445735
2022-11-02,3.848573235933424
2022-11-03,3.8485713890244675
2022-11-04,3.848573663801521
2022-11-05,3.8485819375672823
2022-11-06,3.8485859179234296
2022-11-07,3.848583199817725
2022-11-08,3.848587574794228
2022-11-09,3.848581930699719
2022-11-10,3.8485649855129846
2022-11-11,3.8485674470523485
2022-11-12,3.8485675964043167
2022-11-13,3.8485577899066206
2022-11-14,3.8485497549530168
2022-11-15,3.848549689586631
2022-11-16,3.848552124796415
2022-11-17,3.848548988477713
2022-11-18,3.8485469329064768
2022-11-19,3.8485461139185575
2022-11-20,3.848541817379439
2022-11-21,3.848531601773651
2022-11-22,3.848533332072106
2022-11-23,3.8485383299032554
2022-11-24,3.8485417228993284
2022-11-25,3.848545653161344
2022-11-26,3.8485493415838956
2022-11-27,3.84855426690943
2022-11-28,3.8485529873031177
2022-11-29,3.848556183140628
2022-11-30,3.8485588624911906
2022-12-01,3.8485629739760934
2022-12-02,3.848563746759857
2022-12-03,3.8485660197871825
2022-12-04,3.848566208013852
2022-12-05,3.8485682640474925
2022-12-06,3.848567769007946
2022-12-07,3.8485660948537377
2022-12-08,3.8485634350195186
2022-12-09,3.8485624197470245
2022-12-10,3.8485619145958347
2022-12-11,3.8485614724043233
