time,log returns
2022-12-06,0.07789805447791912
2022-12-07,0.07857693526590839
2022-12-08,0.07616720038851514
2022-12-09,0.07773564586031208
2022-12-10,0.07541264860424146
2022-12-11,0.07371633208375732
2022-12-12,0.0
2022-12-13,0.0697543649162322
2022-12-14,0.07189356144067521
2022-12-15,0.0
2022-12-16,0.0
2022-12-17,0.0
2022-12-18,0.06576484257592309
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0663067972097838
2022-12-22,0.0
2022-12-23,0.06559295831069054
2022-12-24,0.0
2022-12-25,0.06641318100651754
2022-12-26,0.06670581651647378
2022-12-27,0.06766957050657763
2022-12-28,0.0662730104849622
2022-12-29,0.06551281982954331
2022-12-30,0.06556806858018033
2022-12-31,0.06786247494833382
2023-01-01,0.06937196954263694
2023-01-02,0.06965089011555713
2023-01-03,0.0
2023-01-04,0.07326229886161272
2023-01-05,0.0718980894243729
2023-01-06,0.07105342603247973
2023-01-07,0.07288495275848915
2023-01-08,0.0731465002646006
2023-01-09,0.07569432960932976
2023-01-10,0.07810007279884729
2023-01-11,0.07720094513488138
2023-01-12,0.07949122477500697
2023-01-13,0.07974629559438762
2023-01-14,0.07996782722612444
2023-01-15,0.08067534939130808
2023-01-16,0.08005218371119782
2023-01-17,0.07915371420012532
2023-01-18,0.07945891825306535
2023-01-19,0.0
2023-01-20,0.0
2023-01-21,0.08336793066044146
2023-01-22,0.08268029113650802
2023-01-23,0.0828225630620236
2023-01-24,0.0
2023-01-25,0.08295555738327613
2023-01-26,0.08345704126295755
2023-01-27,0.08154406897324645
2023-01-28,0.08174070988896535
2023-01-29,0.0
2023-01-30,0.08372325863509844
2023-01-31,0.08163116259237158
2023-02-01,0.08320931200875939
2023-02-02,0.08742718982504455
2023-02-03,0.08597696286769602
2023-02-04,0.08677003517333817
2023-02-05,0.08597953071592325
2023-02-06,0.08475645649824874
2023-02-07,0.08400436290332607
2023-02-08,0.0
2023-02-09,0.0867030826449284
2023-02-10,0.08129690693744912
2023-02-11,0.08240825267857096
2023-02-12,0.08421633761122338
2023-02-13,0.08315510153546206
2023-02-14,0.0
2023-02-15,0.07022311822577176
2023-02-16,0.07069359776105233
2023-02-17,0.12179182120919857
2023-02-18,0.09323085845511078
2023-02-19,0.08763258007751437
2023-02-20,0.08632456402214454
2023-02-21,0.08529844350863391
2023-02-22,0.08399082842166669
2023-02-23,0.08212375387443925
2023-02-24,0.08467934606053364
2023-02-25,0.08219578027187763
2023-02-26,0.0828966889881852
2023-02-27,0.08404680956513476
2023-02-28,0.0
2023-03-01,0.08210030394083354
2023-03-02,0.0846536720202771
2023-03-03,0.08315878176964825
2023-03-04,0.08051098469806367
2023-03-05,0.08046243288814614
2023-03-06,0.0
2023-03-07,0.07894177038570473
2023-03-08,0.07955965433744884
2023-03-09,0.07782830175774283
2023-03-10,0.0
2023-03-11,0.0
2023-03-12,0.07238927620644776
2023-03-13,0.07447922541657614
2023-03-14,0.07621601348105067
2023-03-15,0.07698255492711753
2023-03-16,0.0739699996828505
2023-03-17,0.07571512719021734
2023-03-18,0.07808223756393623
2023-03-19,0.07723586108998651
2023-03-20,0.07777214049895206
2023-03-21,0.07486645910570894
2023-03-22,0.07709196095252929
2023-03-23,0.07925815890142734
2023-03-24,0.08256101405111532
2023-03-25,0.08242748048805604
2023-03-26,0.08156911484968224
2023-03-27,0.0827962408430513
2023-03-28,0.08067063323068518
2023-03-29,0.08066960684446249
2023-03-30,0.08201758003352541
2023-03-31,0.08080892696562131
2023-04-01,0.0810868024851849
2023-04-02,0.08260806864712444
2023-04-03,0.08268767286644857
2023-04-04,0.0828143824204661
2023-04-05,0.08251490536639147
2023-04-06,0.0824725841850833
2023-04-07,0.0813625637282533
2023-04-08,0.0812460766077292
