time,close
2021-07-30,49.379
2021-07-31,50.963
2021-08-01,51.324
2021-08-02,50.245
2021-08-03,51.325
2021-08-04,49.451
2021-08-05,51.576
2021-08-06,52.431
2021-08-07,53.1
2021-08-08,60.587
2021-08-09,57.068
2021-08-10,59.034
2021-08-11,58.884
2021-08-12,60.721
2021-08-13,60.0
2021-08-14,64.264
2021-08-15,67.268
2021-08-16,74.989
2021-08-17,69.036
2021-08-18,62.891
2021-08-19,63.952
2021-08-20,67.054
2021-08-21,70.2
2021-08-22,67.512
2021-08-23,67.359
2021-08-24,68.257
2021-08-25,62.832
2021-08-26,63.773
2021-08-27,59.77
2021-08-28,64.09
2021-08-29,64.19
2021-08-30,63.23
2021-08-31,61.83
2021-09-01,63.8
2021-09-02,68.75
2021-09-03,67.61
2021-09-04,69.98
2021-09-05,68.81
2021-09-06,73.54
2021-09-07,73.48
2021-09-08,59.36
2021-09-09,58.71
2021-09-10,58.92
2021-09-11,56.31
2021-09-12,57.08
2021-09-13,58.07
2021-09-14,55.72
2021-09-15,57.14
2021-09-16,59.18
2021-09-17,57.99
2021-09-18,56.7
2021-09-19,57.19
2021-09-20,55.33
2021-09-21,49.11
2021-09-22,45.81
2021-09-23,51.26
2021-09-24,51.31
2021-09-25,47.64
2021-09-26,47.34
2021-09-27,47.19
2021-09-28,45.37
2021-09-29,44.99
2021-09-30,45.52
2021-10-01,47.01
2021-10-02,51.9
2021-10-03,53.17
2021-10-04,53.68
2021-10-05,52.58
2021-10-06,54.36
2021-10-07,54.83
2021-10-08,54.34
2021-10-09,53.68
2021-10-10,55.63
2021-10-11,52.84
2021-10-12,53.93
2021-10-13,52.73
2021-10-14,53.43
2021-10-15,54.5
2021-10-16,54.3
2021-10-17,54.12
2021-10-18,53.11
2021-10-19,52.43
2021-10-20,52.87
2021-10-21,55.59
2021-10-22,55.35
2021-10-23,54.55
2021-10-24,55.88
2021-10-25,54.94
2021-10-26,55.42
2021-10-27,54.2
2021-10-28,48.71
2021-10-29,52.18
2021-10-30,53.94
2021-10-31,52.95
2021-11-01,54.37
2021-11-02,53.88
2021-11-03,55.21
2021-11-04,55.48
2021-11-05,53.65
2021-11-06,53.12
2021-11-07,52.88
2021-11-08,54.08
2021-11-09,56.59
2021-11-10,60.85
2021-11-11,56.63
2021-11-12,56.74
2021-11-13,55.5
2021-11-14,56.29
2021-11-15,56.12
2021-11-16,54.81
2021-11-17,50.82
2021-11-18,51.24
2021-11-19,48.43
2021-11-20,50.66
2021-11-21,51.06
2021-11-22,50.41
2021-11-23,48.59
2021-11-24,49.55
2021-11-25,48.28
2021-11-26,50.55
2021-11-27,46.67
2021-11-28,46.78
2021-11-29,47.5
2021-11-30,48.22
2021-12-01,48.32
