time,close
2023-03-25 12:00:00,13.924222102684803
2023-03-25 16:00:00,13.924222102634888
2023-03-25 20:00:00,13.924222102974523
2023-03-26 00:00:00,13.924222103278042
2023-03-26 04:00:00,13.924222102915929
2023-03-26 08:00:00,13.924222102716138
2023-03-26 12:00:00,13.92422210237543
2023-03-26 16:00:00,13.92422210203184
2023-03-26 20:00:00,13.92422210194306
2023-03-27 00:00:00,13.924222101746347
2023-03-27 04:00:00,13.924222101729155
2023-03-27 08:00:00,13.924222101948923
2023-03-27 12:00:00,13.924222101966278
2023-03-27 16:00:00,13.924222102912312
2023-03-27 20:00:00,13.924222105332463
2023-03-28 00:00:00,13.924222106130363
2023-03-28 04:00:00,13.924222105920807
2023-03-28 08:00:00,13.924222106138785
2023-03-28 12:00:00,13.924222105774902
2023-03-28 16:00:00,13.92422210543401
2023-03-28 20:00:00,13.924222105121583
2023-03-29 00:00:00,13.92422210484303
2023-03-29 04:00:00,13.924222104959297
2023-03-29 08:00:00,13.92422210467795
2023-03-29 12:00:00,13.92422210419039
2023-03-29 16:00:00,13.924222104107812
2023-03-29 20:00:00,13.924222104269882
2023-03-30 00:00:00,13.924222104538794
2023-03-30 04:00:00,13.924222104911856
2023-03-30 08:00:00,13.92422210480926
2023-03-30 12:00:00,13.92422210435541
2023-03-30 16:00:00,13.924222104229612
2023-03-30 20:00:00,13.924222104371243
2023-03-31 00:00:00,13.924222104324814
2023-03-31 04:00:00,13.924222104266407
2023-03-31 08:00:00,13.924222104472257
2023-03-31 12:00:00,13.92422210462984
2023-03-31 16:00:00,13.924222104351026
2023-03-31 20:00:00,13.924222104254993
2023-04-01 00:00:00,13.924222104210946
2023-04-01 04:00:00,13.924222104327557
2023-04-01 08:00:00,13.92422210462914
2023-04-01 12:00:00,13.924222104746848
2023-04-01 16:00:00,13.924222104792841
2023-04-01 20:00:00,13.924222104818943
2023-04-02 00:00:00,13.924222104694197
2023-04-02 04:00:00,13.924222104553225
2023-04-02 08:00:00,13.924222104480569
2023-04-02 12:00:00,13.924222104565258
2023-04-02 16:00:00,13.924222104773156
2023-04-02 20:00:00,13.924222105115614
2023-04-03 00:00:00,13.924222105152277
2023-04-03 04:00:00,13.924222105266841
2023-04-03 08:00:00,13.924222105654627
2023-04-03 12:00:00,13.9242221054467
2023-04-03 16:00:00,13.924222105422455
2023-04-03 20:00:00,13.9242221054895
2023-04-04 00:00:00,13.92422210560594
2023-04-04 04:00:00,13.924222105902384
2023-04-04 08:00:00,13.924222105809887
2023-04-04 12:00:00,13.924222105670438
2023-04-04 16:00:00,13.924222105490044
2023-04-04 20:00:00,13.924222105443874
2023-04-05 00:00:00,13.924222105469928
2023-04-05 04:00:00,13.924222105213284
2023-04-05 08:00:00,13.924222104720473
2023-04-05 12:00:00,13.924222104576353
2023-04-05 16:00:00,13.924222104754888
2023-04-05 20:00:00,13.924222105049731
2023-04-06 00:00:00,13.924222104875426
2023-04-06 04:00:00,13.924222104835115
2023-04-06 08:00:00,13.924222104988207
2023-04-06 12:00:00,13.924222105231225
2023-04-06 16:00:00,13.924222105174248
2023-04-06 20:00:00,13.924222105084336
2023-04-07 00:00:00,13.924222105147644
2023-04-07 04:00:00,13.924222105246946
2023-04-07 08:00:00,13.924222105449777
2023-04-07 12:00:00,13.924222105633216
2023-04-07 16:00:00,13.92422210558022
2023-04-07 20:00:00,13.924222105539164
2023-04-08 00:00:00,13.924222105608061
2023-04-08 04:00:00,13.924222105539846
2023-04-08 08:00:00,13.924222105335312
2023-04-08 12:00:00,13.924222105306324
2023-04-08 16:00:00,13.924222105297586
2023-04-08 20:00:00,13.924222105369333
2023-04-09 00:00:00,13.924222105576183
2023-04-09 04:00:00,13.924222105557769
2023-04-09 08:00:00,13.92422210558457
2023-04-09 12:00:00,13.924222105701672
2023-04-09 16:00:00,13.924222105651381
2023-04-09 20:00:00,13.924222105512657
2023-04-10 00:00:00,13.924222105237849
2023-04-10 04:00:00,13.924222105094877
2023-04-10 08:00:00,13.924222105071411
2023-04-10 12:00:00,13.924222105087814
2023-04-10 16:00:00,13.924222105157634
2023-04-10 20:00:00,13.924222105075723
2023-04-11 00:00:00,13.924222104469218
2023-04-11 04:00:00,13.924222103143427
2023-04-11 08:00:00,13.924222101695293
2023-04-11 12:00:00,13.924222101288882
2023-04-11 16:00:00,13.92422210151406
2023-04-11 20:00:00,13.924222101903883
2023-04-12 00:00:00,13.924222102594754
2023-04-12 04:00:00,13.924222103382538
2023-04-12 08:00:00,13.924222103871038
2023-04-12 12:00:00,13.924222103788319
2023-04-12 16:00:00,13.924222103781519
2023-04-12 20:00:00,13.924222103682732
2023-04-13 00:00:00,13.92422210364922
2023-04-13 04:00:00,13.924222103537325
2023-04-13 08:00:00,13.924222103583087
2023-04-13 12:00:00,13.92422210327037
2023-04-13 16:00:00,13.924222102756564
2023-04-13 20:00:00,13.92422210264892
2023-04-14 00:00:00,13.92422210251578
2023-04-14 04:00:00,13.92422210195192
2023-04-14 08:00:00,13.92422210098209
2023-04-14 12:00:00,13.924222100675662
2023-04-14 16:00:00,13.92422210131045
2023-04-14 20:00:00,13.924222101913537
2023-04-15 00:00:00,13.924222101629093
2023-04-15 04:00:00,13.924222101613571
