date,close
2021-07-27,2.8623
2021-07-28,2.877731988450781
2021-07-29,2.8965439250823963
2021-07-30,2.9059303893776076
2021-07-31,2.9042230389700574
2021-08-01,2.9060337606206246
2021-08-02,2.9263311462246646
2021-08-03,2.9250089299803306
2021-08-04,2.9409438242212804
2021-08-05,2.9439908780918143
2021-08-06,2.950240403543296
2021-08-07,2.950006213384419
2021-08-08,2.9554988115316694
2021-08-09,2.9919606458782413
2021-08-10,3.001144330941036
2021-08-11,3.012271612472473
2021-08-12,3.007014289671599
2021-08-13,3.0233925423848373
2021-08-14,3.016872591142201
2021-08-15,3.0168917239795308
2021-08-16,3.026299079856895
2021-08-17,3.0506675072685234
2021-08-18,3.0891132731996267
2021-08-19,3.112352972347471
2021-08-20,3.0953397703268166
2021-08-21,3.089396418764794
2021-08-22,3.1032295687103595
2021-08-23,3.110375197258819
2021-08-24,3.084359659752103
2021-08-25,3.116104856061879
2021-08-26,3.061586913629686
2021-08-27,3.0984960951213605
2021-08-28,3.074162926570023
2021-08-29,3.056321910997254
2021-08-30,3.0549630368954626
2021-08-31,3.1022617785245563
2021-09-01,3.1423836809520984
2021-09-02,3.1446149968459705
2021-09-03,3.1579967153119974
2021-09-04,3.1687196603756194
2021-09-05,3.174525544626314
2021-09-06,3.17571046529764
2021-09-07,3.185136726767887
2021-09-08,3.2815409216063767
2021-09-09,3.314969834746182
2021-09-10,3.236631636382248
2021-09-11,3.18285189756395
2021-09-12,3.1906848323761166
2021-09-13,3.1711344342016443
2021-09-14,3.178719221864301
2021-09-15,3.203982823922893
2021-09-16,3.235992102721909
2021-09-17,3.2538305214134398
2021-09-18,3.3111307034224655
2021-09-19,3.314788065729896
2021-09-20,3.3116542378255516
2021-09-21,3.392292248369652
2021-09-22,3.4624212971121793
2021-09-23,3.4128461083868458
2021-09-24,3.3591300683749634
2021-09-25,3.317931916452944
2021-09-26,3.335241960961304
2021-09-27,3.380442152904324
2021-09-28,3.435804779168598
2021-09-29,3.493087149166039
2021-09-30,3.4971215880429303
2021-10-01,3.4716160819236688
2021-10-02,3.438474289315439
2021-10-03,3.4121934037621133
2021-10-04,3.367652939100688
2021-10-05,3.3914950904154786
2021-10-06,3.4400004805345463
2021-10-07,3.4769294130416
2021-10-08,3.5030927925494977
2021-10-09,3.5328973636613323
2021-10-10,3.5298513172514565
2021-10-11,3.5689254277537747
2021-10-12,3.591493707288897
2021-10-13,3.5909954059785543
2021-10-14,3.5890211388438535
2021-10-15,3.6078290222851637
2021-10-16,3.6406755898525085
2021-10-17,3.6559521360381213
2021-10-18,3.6843897118340467
2021-10-19,3.7042223276389716
2021-10-20,3.7052815698808907
2021-10-21,3.6989790386581287
2021-10-22,3.7302121919964137
2021-10-23,3.7481737267568116
2021-10-24,3.761085373620142
2021-10-25,3.7909436412073116
2021-10-26,3.7987795518009673
2021-10-27,3.7987914423213036
2021-10-28,3.869880864333802
2021-10-29,3.8798566782293054
2021-10-30,3.8590656069219755
2021-10-31,3.8796488166559535
2021-11-01,3.8952323368360453
2021-11-02,3.9181236874938845
2021-11-03,3.935102335970008
2021-11-04,3.945780719184432
2021-11-05,3.9579538391347184
2021-11-06,3.9661470082554926
2021-11-07,3.982029892961183
2021-11-08,4.0041960785280155
2021-11-09,4.013798589931391
2021-11-10,4.040942523346431
2021-11-11,4.096357310130923
2021-11-12,4.11323582337674
2021-11-13,4.129667893185806
2021-11-14,4.132936831888017
2021-11-15,4.147734026319528
2021-11-16,4.172227296450394
2021-11-17,4.232206929014379
2021-11-18,4.252496193321634
2021-11-19,4.302364061018532
2021-11-20,4.277910905584059
2021-11-21,4.255980563264507
2021-11-22,4.291050819889618
2021-11-23,4.335775722695431
2021-11-24,4.350163951355166
2021-11-25,4.38382558972062
2021-11-26,4.385492735108407
2021-11-27,4.434324977130983
2021-11-28,4.462254805738581
