time,log returns
2023-04-15 02:37:00,-0.01175546455700871
2023-04-15 02:38:00,-0.012214090473347261
2023-04-15 02:39:00,-0.012682979228417685
2023-04-15 02:40:00,-0.012339720723947428
2023-04-15 02:41:00,-0.012367346942607327
2023-04-15 02:42:00,-0.012106999588393397
2023-04-15 02:43:00,-0.012073380203884931
2023-04-15 02:44:00,-0.012153533926044846
2023-04-15 02:45:00,-0.012426208723699983
2023-04-15 02:46:00,-0.012053244824714732
2023-04-15 02:47:00,-0.011709729196506868
2023-04-15 02:48:00,-0.012335256988638355
2023-04-15 02:49:00,-0.012171410209611266
2023-04-15 02:50:00,-0.01199078107322843
2023-04-15 02:51:00,-0.01234250521034344
2023-04-15 02:52:00,-0.012147385958572815
2023-04-15 02:53:00,-0.012437670216344676
2023-04-15 02:54:00,-0.012089134243163269
2023-04-15 02:55:00,-0.012404711178412575
2023-04-15 02:56:00,-0.012405126755587387
2023-04-15 02:57:00,-0.012101740068426903
2023-04-15 02:58:00,-0.012325497770630356
2023-04-15 02:59:00,-0.012044896808464184
2023-04-15 03:00:00,-0.012290407245671015
2023-04-15 03:01:00,-0.012331327902484507
2023-04-15 03:02:00,-0.011719696084608239
2023-04-15 03:03:00,-0.012332884981986064
2023-04-15 03:04:00,-0.01211658369098581
2023-04-15 03:05:00,-0.011866552080572912
2023-04-15 03:06:00,-0.012602196281085443
2023-04-15 03:07:00,-0.011827767077344675
2023-04-15 03:08:00,-0.01190961772705712
2023-04-15 03:09:00,-0.012553809152880624
2023-04-15 03:10:00,-0.011946368739837343
2023-04-15 03:11:00,-0.012308608688366751
2023-04-15 03:12:00,-0.012318271705400313
2023-04-15 03:13:00,-0.012210058198083296
2023-04-15 03:14:00,-0.012344807561202958
2023-04-15 03:15:00,-0.012331348536827269
2023-04-15 03:16:00,-0.012212543836283729
2023-04-15 03:17:00,-0.012062127723769689
2023-04-15 03:18:00,-0.01209023376331575
2023-04-15 03:19:00,-0.012327363754170706
2023-04-15 03:20:00,-0.012295290268806713
2023-04-15 03:21:00,-0.011801048186326712
2023-04-15 03:22:00,-0.012410861741885992
2023-04-15 03:23:00,-0.012298189329486287
2023-04-15 03:24:00,-0.011971882728573247
2023-04-15 03:25:00,-0.012568376164764333
2023-04-15 03:26:00,-0.012064302706415841
2023-04-15 03:27:00,-0.012239493615498753
2023-04-15 03:28:00,-0.012517815378885438
2023-04-15 03:29:00,-0.012098020324286585
2023-04-15 03:30:00,-0.012334585026447353
2023-04-15 03:31:00,-0.012135756978869983
2023-04-15 03:32:00,-0.011743285965482186
2023-04-15 03:33:00,-0.012579769742329494
2023-04-15 03:34:00,-0.012204540850530632
2023-04-15 03:35:00,-0.011792586211067602
2023-04-15 03:36:00,-0.012719739417042963
2023-04-15 03:37:00,-0.012384070028355842
2023-04-15 03:38:00,-0.0120053807988873
2023-04-15 03:39:00,-0.012189713685341219
2023-04-15 03:40:00,-0.012330411752200093
2023-04-15 03:41:00,-0.011834701704263456
2023-04-15 03:42:00,-0.012507317214801916
2023-04-15 03:43:00,-0.012266666340229854
2023-04-15 03:44:00,-0.012216956441160887
2023-04-15 03:45:00,-0.011639037401231594
2023-04-15 03:46:00,-0.012111857722676228
2023-04-15 03:47:00,-0.012574260254162084
2023-04-15 03:48:00,-0.012298546079097306
2023-04-15 03:49:00,-0.012223635261853355
2023-04-15 03:50:00,-0.012163527971473687
2023-04-15 03:51:00,-0.011715144825539342
2023-04-15 03:52:00,-0.012115114879460154
2023-04-15 03:53:00,-0.01241519889380649
2023-04-15 03:54:00,-0.012449881552942021
2023-04-15 03:55:00,-0.011809130262074335
2023-04-15 03:56:00,-0.012323797579749274
2023-04-15 03:57:00,-0.01205850413271306
2023-04-15 03:58:00,-0.012042232534978964
2023-04-15 03:59:00,-0.01246424505828378
2023-04-15 04:00:00,-0.01239081575922854
2023-04-15 04:01:00,-0.012211336813341467
2023-04-15 04:02:00,-0.01217504450651749
2023-04-15 04:03:00,-0.012255135289043068
2023-04-15 04:04:00,-0.012469386778996366
2023-04-15 04:05:00,-0.012115379178307517
2023-04-15 04:06:00,-0.012120754385447463
2023-04-15 04:07:00,-0.012295600765892506
2023-04-15 04:08:00,-0.012573471817092952
2023-04-15 04:09:00,-0.012433376520400885
2023-04-15 04:10:00,-0.012233114719977983
2023-04-15 04:11:00,-0.012518487050019123
2023-04-15 04:12:00,-0.01206196766739051
2023-04-15 04:13:00,-0.012265255434662004
2023-04-15 04:14:00,-0.01244499286580597
2023-04-15 04:15:00,-0.012311492633138216
2023-04-15 04:16:00,-0.011949392970012657
2023-04-15 04:17:00,-0.012093961574694334
2023-04-15 04:18:00,-0.012539764177821544
2023-04-15 04:19:00,-0.012085499335269007
2023-04-15 04:20:00,-0.011872730892658445
2023-04-15 04:21:00,-0.012559324397844351
2023-04-15 04:22:00,-0.012151088107926561
