time,log returns
2022-08-04,-0.01161142
2022-08-05,-0.005839882
2022-08-06,-0.010505076
2022-08-07,-0.01512619
2022-08-08,0.0043592867
2022-08-09,-0.0058200485
2022-08-10,0.0071641314
2022-08-11,0.00053110265
2022-08-12,0.0033359448
2022-08-13,-0.0037955062
2022-08-14,0.004311908
2022-08-15,-0.0058200485
2022-08-16,-0.0019918655
2022-08-17,0.011191205
2022-08-18,-0.018131213
2022-08-19,-0.0019918655
2022-08-20,-0.0035490775
2022-08-21,0.008248175
2022-08-22,-0.006675376
2022-08-23,0.010149076
2022-08-24,-0.0061859754
2022-08-25,-0.010702589
2022-08-26,-0.0019918655
2022-08-27,-0.0052268035
2022-08-28,-0.009366986
2022-08-29,-0.0019918655
2022-08-30,-6.250746e-05
2022-08-31,0.0024806168
2022-09-01,-0.0011549243
2022-09-02,-0.0058200485
2022-09-03,0.019491872
2022-09-04,-0.009366986
2022-09-05,-0.004902532
2022-09-06,-0.0027087312
2022-09-07,-0.0019918655
2022-09-08,-0.009646517
2022-09-09,0.0071641314
2022-09-10,-0.007621975
2022-09-11,0.009639719
2022-09-12,-0.0041277786
2022-09-13,0.0104194125
2022-09-14,-0.015537373
2022-09-15,-0.012023707
2022-09-16,0.00177722
2022-09-17,-0.0035242536
2022-09-18,0.005401571
2022-09-19,0.01174225
2022-09-20,-0.0037086701
2022-09-21,0.033452984
2022-09-22,0.0048144185
2022-09-23,0.031058468
2022-09-24,-0.0147311175
2022-09-25,-0.015234424
2022-09-26,0.005075795
2022-09-27,-0.031130524
2022-09-28,0.0071368986
2022-09-29,-0.015029112
2022-09-30,-0.002801511
2022-10-01,0.020532515
2022-10-02,0.005683745
2022-10-03,0.0039377837
2022-10-04,-0.013810629
2022-10-05,-0.002666235
2022-10-06,-0.0066991965
2022-10-07,0.026428245
2022-10-08,-0.01461007
2022-10-09,-0.0063619637
2022-10-10,-0.0035345345
2022-10-11,-0.0012867777
2022-10-12,-0.009063823
2022-10-13,-0.0022691449
2022-10-14,-0.010505076
2022-10-15,-0.009181585
2022-10-16,-0.010702589
2022-10-17,-1.7123177e-05
2022-10-18,-0.0010743486
2022-10-19,-0.0030158334
2022-10-20,-0.0058200485
2022-10-21,-0.008376653
2022-10-22,-0.024269171
2022-10-23,0.006308801
2022-10-24,0.010599916
2022-10-25,-0.0058200485
2022-10-26,0.011191205
2022-10-27,0.0032741725
2022-10-28,-0.010764229
2022-10-29,0.0008382048
2022-10-30,0.0071641314
2022-10-31,-0.01874872
2022-11-01,-0.019306455
2022-11-02,-0.009908901
2022-11-03,-0.0028471942
2022-11-04,-0.0019918655
2022-11-05,-0.0035301782
2022-11-06,0.006308801
2022-11-07,0.0052846423
2022-11-08,0.0004837242
2022-11-09,-0.018170014
2022-11-10,0.020206306
2022-11-11,0.019666936
2022-11-12,0.03731923
2022-11-13,0.015349284
2022-11-14,0.004489374
2022-11-15,-0.016000764
2022-11-16,0.0037359432
2022-11-17,-0.008041755
2022-11-18,-0.0097133545
2022-11-19,-0.0052773193
2022-11-20,0.0022168157
2022-11-21,-0.00243774
2022-11-22,-0.0077613746
2022-11-23,0.0074375975
2022-11-24,-0.002716567
2022-11-25,-0.014101295
2022-11-26,-0.0043514348
2022-11-27,0.008856398
2022-11-28,-0.013002683
2022-11-29,-0.009366986
2022-11-30,0.009918565
2022-12-01,-0.0068785385
2022-12-02,-0.0024554254
2022-12-03,-0.0019918655
2022-12-04,0.011191205
2022-12-05,-0.010222313
