time,log returns
2021-07-31,0.09871341000018319
2021-08-01,0.09731786277409693
2021-08-02,-0.12279128200996992
2021-08-03,0.13908613811378956
2021-08-04,-0.10325146267746055
2021-08-05,0.10325146267746055
2021-08-06,0.1487196290668722
2021-08-07,-0.2205938444906428
2021-08-08,-0.06839520275846045
2021-08-09,0.21174514339348383
2021-08-10,-0.13635277974700655
2021-08-11,-0.07539236364647728
2021-08-12,0.24156998195859103
2021-08-13,-0.11781872130399096
2021-08-14,0.22971425128086498
2021-08-15,-0.052502964818235576
2021-08-16,0.145513288781296
2021-08-17,-0.11214236791004506
2021-08-18,-0.02438047371126828
2021-08-19,0.0
2021-08-20,-0.06383737671572876
2021-08-21,0.18152198874216152
2021-08-22,0.12952393043192245
2021-08-23,-0.20628877202447882
2021-08-24,0.07210907634816355
2021-08-25,-0.07210907634816355
2021-08-26,-0.01653929672260812
2021-08-27,-0.204973489231008
2021-08-28,0.22151278595361612
2021-08-29,0.007070703089954833
2021-08-30,-0.11182785023955999
2021-08-31,0.06383737671572876
2021-09-01,-0.03045164972050607
2021-09-02,0.2776601921788613
2021-09-03,-0.2036960248001023
2021-09-04,0.044878197480287874
2021-09-05,-0.11705883999025835
2021-09-06,0.2693156975598199
2021-09-07,-0.07671892358849153
2021-09-08,-0.2282334073393124
2021-09-09,-0.004078254098919487
2021-09-10,-0.046329814613912834
2021-09-11,-0.09845051284460116
2021-09-12,0.144780327458514
2021-09-13,0.0683830123186211
2021-09-14,-0.18620173362261205
2021-09-15,0.18620173362261205
2021-09-16,-0.06474341288849095
2021-09-17,-0.04996941404404298
2021-09-18,0.046329814613912834
2021-09-19,0.004078254098919487
2021-09-20,-0.14885858155743348
2021-09-21,-0.059771698995306544
2021-09-22,-0.12298942089446552
2021-09-23,0.15788732370688274
2021-09-24,0.21707318893191552
2021-09-25,-0.3208194217919993
2021-09-26,0.03584460118420951
2021-09-27,0.009169097778169988
2021-09-28,-0.08719761866558429
2021-09-29,-0.0028375759289693825
2021-09-30,-0.04875580283856262
2021-10-01,0.12533962075213534
2021-10-02,0.05727322719082517
2021-10-03,0.0
2021-10-04,0.011390027829132787
2021-10-05,0.0035206555587272703
2021-10-06,-0.07191585831718772
2021-10-07,0.17334410287787172
2021-10-08,0.0
2021-10-09,-0.17334410287787172
2021-10-10,0.24156998195859103
2021-10-11,-0.13254987770453175
2021-10-12,0.10626216225269891
2021-10-13,-0.14263019238767072
2021-10-14,0.08772738045672845
2021-10-15,0.0513656888176679
2021-10-16,-0.09364269736278752
2021-10-17,-0.04970724327223586
2021-10-18,0.19087798726156446
2021-10-19,-0.1873573317028372
2021-10-20,0.0
2021-10-21,0.05205870376122368
2021-10-22,0.08777058131507243
2021-10-23,-0.14334994063502338
2021-10-24,0.04970724327223586
2021-10-25,0.06343760765346929
2021-10-26,-0.11314485092570514
2021-10-27,0.0
2021-10-28,-0.06866325501995796
2021-10-29,0.07403065471336445
2021-10-30,0.18551058756815797
2021-10-31,-0.22906779827527668
2021-11-01,-0.16987008170789286
2021-11-02,0.3549469564699028
2021-11-03,-0.1398899028602809
2021-11-04,-0.07539236364647728
2021-11-05,0.07539236364647728
2021-11-06,0.1398899028602809
2021-11-07,-0.0035371231132743652
2021-11-08,-0.038401040515612106
2021-11-09,0.021896064466806475
2021-11-10,0.08426117721202786
2021-11-11,-0.18271169005662902
2021-11-12,0.026961606154523032
2021-11-13,-0.008823713514007903
2021-11-14,0.12664243481799886
2021-11-15,-0.11781872130399096
2021-11-16,-0.12375126065460007
2021-11-17,0.030205391744748233
2021-11-18,0.22906779827527668
2021-11-19,-0.2112387255171302
2021-11-20,-0.01101650899812423
2021-11-21,-0.03583467543632901
2021-11-22,0.03583467543632901
2021-11-23,0.01101650899812423
2021-11-24,0.0
2021-11-25,-0.048302516764392234
2021-11-26,0.07403065471336445
2021-11-27,-0.1993702754654998
2021-11-28,0.039636207623937825
2021-11-29,0.046865675757014724
2021-11-30,-0.004868481494429755
2021-12-01,-0.04199719426258497
