date,close
2022-04-02,0.8912
2022-04-03,0.9011
2022-04-04,0.8645
2022-04-05,0.8231
2022-04-06,0.736
2022-04-07,0.7666
2022-04-08,0.722
2022-04-09,0.7457
2022-04-10,0.7131
2022-04-11,0.6492
2022-04-12,0.6654
2022-04-13,0.6813
2022-04-14,0.6632
2022-04-15,0.6746
2022-04-16,0.6748
2022-04-17,0.6449
2022-04-18,0.6652
2022-04-19,0.6867
2022-04-20,0.6777
2022-04-21,0.6632
2022-04-22,0.6736
2022-04-23,0.6813
2022-04-24,0.661
2022-04-25,0.6499
2022-04-26,0.6001
2022-04-27,0.6169
2022-04-28,0.6165
2022-04-29,0.5736
2022-04-30,0.5291
2022-05-01,0.5449
2022-05-02,0.5329
2022-05-03,0.502
2022-05-04,0.5538
2022-05-05,0.4982
2022-05-06,0.4936
2022-05-07,0.4765
2022-05-08,0.4659
2022-05-09,0.3894
2022-05-10,0.3911
2022-05-11,0.2974
2022-05-12,0.2948
2022-05-13,0.3159
2022-05-14,0.3493
2022-05-15,0.3745
2022-05-16,0.3587
2022-05-17,0.3906
2022-05-18,0.3344
2022-05-19,0.3406
2022-05-20,0.3196
2022-05-21,0.3296
2022-05-22,0.3493
2022-05-23,0.3315
2022-05-24,0.3398
2022-05-25,0.3344
2022-05-26,0.3091
2022-05-27,0.3021
2022-05-28,0.3193
2022-05-29,0.3279
2022-05-30,0.3488
2022-05-31,0.3528
2022-06-01,0.3304
2022-06-02,0.3566
2022-06-03,0.3465
2022-06-04,0.3494
2022-06-05,0.3487
2022-06-06,0.3639
2022-06-07,0.3526
2022-06-08,0.3492
2022-06-09,0.3463
2022-06-10,0.3219
2022-06-11,0.3004
2022-06-12,0.2816
2022-06-13,0.2574
2022-06-14,0.2666
2022-06-15,0.2859
2022-06-16,0.2551
2022-06-17,0.266
2022-06-18,0.2512
2022-06-19,0.2732
2022-06-20,0.2795
2022-06-21,0.2892
2022-06-22,0.2842
2022-06-23,0.3006
2022-06-24,0.3052
2022-06-25,0.3045
2022-06-26,0.2841
2022-06-27,0.2892
2022-06-28,0.2751
2022-06-29,0.2708
2022-06-30,0.2695
2022-07-01,0.2636
2022-07-02,0.2696
2022-07-03,0.2698
2022-07-04,0.2793
2022-07-05,0.2713
2022-07-06,0.2755
2022-07-07,0.2876
2022-07-08,0.2802
2022-07-09,0.2888
2022-07-10,0.2971
2022-07-11,0.2664
2022-07-12,0.2544
2022-07-13,0.2657
2022-07-14,0.2688
2022-07-15,0.2706
2022-07-16,0.2788
2022-07-17,0.273
2022-07-18,0.2963
2022-07-19,0.3086
2022-07-20,0.2924
2022-07-21,0.2994
2022-07-22,0.3008
2022-07-23,0.3017
2022-07-24,0.302
2022-07-25,0.2748
2022-07-26,0.2763
2022-07-27,0.2981
2022-07-28,0.3136
2022-07-29,0.309
2022-07-30,0.3165
2022-07-31,0.3175
2022-08-01,0.336
2022-08-02,0.3198
2022-08-03,0.32
