date,close
2023-03-03 16:00:00,0.126
2023-03-03 20:00:00,0.1260774972493253
2023-03-04 00:00:00,0.12615504216391768
2023-03-04 04:00:00,0.12623263477309404
2023-03-04 08:00:00,0.12631027510618928
2023-03-04 12:00:00,0.12638796319255635
2023-03-04 16:00:00,0.12646569906156627
2023-03-04 20:00:00,0.1265434827426081
2023-03-05 00:00:00,0.12662131426508902
2023-03-05 04:00:00,0.12669919365843424
2023-03-05 08:00:00,0.12677712095208712
2023-03-05 12:00:00,0.12685509617550908
2023-03-05 16:00:00,0.1269331193581797
2023-03-05 20:00:00,0.12701119052959667
2023-03-06 00:00:00,0.12708930971927584
2023-03-06 04:00:00,0.1271674769567512
2023-03-06 08:00:00,0.12724569227157492
2023-03-06 12:00:00,0.1273239556933173
2023-03-06 16:00:00,0.1274022672515669
2023-03-06 20:00:00,0.1274806269759304
2023-03-07 00:00:00,0.1275590348960328
2023-03-07 04:00:00,0.12763749104151717
2023-03-07 08:00:00,0.12771599544204496
2023-03-07 12:00:00,0.12779454812729577
2023-03-07 16:00:00,0.12787314912696748
2023-03-07 20:00:00,0.12795179847077626
2023-03-08 00:00:00,0.1280304961884565
2023-03-08 04:00:00,0.12810924230976092
2023-03-08 08:00:00,0.12818803686446056
2023-03-08 12:00:00,0.12826687988234473
2023-03-08 16:00:00,0.12834577139322106
2023-03-08 20:00:00,0.12842471142691558
2023-03-09 00:00:00,0.12850370001327258
2023-03-09 04:00:00,0.12858273718215474
2023-03-09 08:00:00,0.1286618229634431
2023-03-09 12:00:00,0.1287409573870371
2023-03-09 16:00:00,0.1288201404828546
2023-03-09 20:00:00,0.12889937228083173
2023-03-10 00:00:00,0.1289786528109232
2023-03-10 04:00:00,0.129057982103102
2023-03-10 08:00:00,0.12913736018735963
2023-03-10 12:00:00,0.12921678709370607
2023-03-10 16:00:00,0.1292962628521697
2023-03-10 20:00:00,0.12937578749279735
2023-03-11 00:00:00,0.1294553610456544
2023-03-11 04:00:00,0.12953498354082463
2023-03-11 08:00:00,0.12961465500841043
2023-03-11 12:00:00,0.12969437547853266
2023-03-11 16:00:00,0.12977414498133066
2023-03-11 20:00:00,0.12985396354696238
2023-03-12 00:00:00,0.12993383120560426
2023-03-12 04:00:00,0.13001374798745133
2023-03-12 08:00:00,0.1300937139227172
2023-03-12 12:00:00,0.13017372904163405
2023-03-12 16:00:00,0.13025379337445264
2023-03-12 20:00:00,0.13033390695144237
2023-03-13 00:00:00,0.13041406980289122
2023-03-13 04:00:00,0.13049428195910584
2023-03-13 08:00:00,0.13057454345041147
2023-03-13 12:00:00,0.13065485430715207
2023-03-13 16:00:00,0.13073521455969017
2023-03-13 20:00:00,0.13081562423840706
2023-03-14 00:00:00,0.13089608337370268
2023-03-14 04:00:00,0.13097659199599568
2023-03-14 08:00:00,0.1310571501357234
2023-03-14 12:00:00,0.1311377578233419
2023-03-14 16:00:00,0.131218415089326
2023-03-14 20:00:00,0.13129912196416924
2023-03-15 00:00:00,0.13137987847838392
2023-03-15 04:00:00,0.13146068466250113
2023-03-15 08:00:00,0.13154154054707068
2023-03-15 12:00:00,0.13162244616266125
2023-03-15 16:00:00,0.13170340153986024
2023-03-15 20:00:00,0.13178440670927394
2023-03-16 00:00:00,0.13186546170152738
2023-03-16 04:00:00,0.13194656654726453
2023-03-16 08:00:00,0.1320277212771481
2023-03-16 12:00:00,0.13210892592185974
2023-03-16 16:00:00,0.13219018051209994
2023-03-16 20:00:00,0.13227148507858805
2023-03-17 00:00:00,0.13235283965206235
2023-03-17 04:00:00,0.13243424426328002
2023-03-17 08:00:00,0.13251569894301715
2023-03-17 12:00:00,0.13259720372206876
2023-03-17 16:00:00,0.1326787586312488
2023-03-17 20:00:00,0.13276036370139022
2023-03-18 00:00:00,0.13284201896334485
2023-03-18 04:00:00,0.13292372444798356
2023-03-18 08:00:00,0.1330054801861962
2023-03-18 12:00:00,0.1330872862088916
2023-03-18 16:00:00,0.1331691425469976
2023-03-18 20:00:00,0.1332510492314611
2023-03-19 00:00:00,0.133333006293248
2023-03-19 04:00:00,0.13341501376334325
2023-03-19 08:00:00,0.13349707167275085
2023-03-19 12:00:00,0.13357918005249386
2023-03-19 16:00:00,0.13366133893361448
2023-03-19 20:00:00,0.13374354834717395
2023-03-20 00:00:00,0.13382580832425262
2023-03-20 04:00:00,0.13390811889594995
2023-03-20 08:00:00,0.13399048009338457
2023-03-20 12:00:00,0.1340728919476942
2023-03-20 16:00:00,0.13415535449003574
2023-03-20 20:00:00,0.13423786775158525
2023-03-21 00:00:00,0.13432043176353795
2023-03-21 04:00:00,0.13440304655710827
2023-03-21 08:00:00,0.13448571216352984
2023-03-21 12:00:00,0.13456842861405546
2023-03-21 16:00:00,0.1346511959399572
2023-03-21 20:00:00,0.1347340141725263
2023-03-22 00:00:00,0.13481688334307335
2023-03-22 04:00:00,0.1348998034829281
2023-03-22 08:00:00,0.1349827746234396
2023-03-22 12:00:00,0.13506579679597622
2023-03-22 16:00:00,0.13514887003192558
2023-03-22 20:00:00,0.1352319943626946
2023-03-23 00:00:00,0.13531516981970954
2023-03-23 04:00:00,0.13539839643441598
2023-03-23 08:00:00,0.13548167423827887
2023-03-23 12:00:00,0.13556500326278245
2023-03-23 16:00:00,0.1356483835394304
2023-03-23 20:00:00,0.13573181509974572
2023-03-24 00:00:00,0.1358152979752708
2023-03-24 04:00:00,0.13589883219756746
2023-03-24 08:00:00,0.13598241779821693
