date,close
2021-07-27,34.072
2021-07-28,33.42766895010114
2021-07-29,33.58627895704596
2021-07-30,33.69599523031755
2021-07-31,34.660292405912486
2021-08-01,34.547195013901764
2021-08-02,35.32154988178202
2021-08-03,36.62460601294458
2021-08-04,36.58469282170455
2021-08-05,35.63435103545346
2021-08-06,30.353426643400887
2021-08-07,30.489736426422702
2021-08-08,31.528208615333355
2021-08-09,31.483407241289438
2021-08-10,31.774883673692056
2021-08-11,31.3163885914436
2021-08-12,30.482904805217046
2021-08-13,30.5837480179084
2021-08-14,30.176955311974815
2021-08-15,28.706176364153464
2021-08-16,29.67093131817427
2021-08-17,29.553074264715974
2021-08-18,30.129424758048152
2021-08-19,29.903288510538562
2021-08-20,29.556963555555004
2021-08-21,29.93832697155473
2021-08-22,29.83990961292152
2021-08-23,28.565755406070352
2021-08-24,26.886597893476655
2021-08-25,30.65047619714274
2021-08-26,30.758405611468763
2021-08-27,32.529626481793386
2021-08-28,33.39617543545188
2021-08-29,33.935718473325636
2021-08-30,33.2150608180478
2021-08-31,33.69964012590909
2021-09-01,33.773417682245835
2021-09-02,33.789159756495344
2021-09-03,33.3077577244292
2021-09-04,33.316210597311176
2021-09-05,33.56225225188111
2021-09-06,34.035155742529554
2021-09-07,34.21146964677777
2021-09-08,32.85112062721039
2021-09-09,32.79060307273817
2021-09-10,34.382291882126275
2021-09-11,34.06428245343597
2021-09-12,34.17556022038483
2021-09-13,33.25060454917007
2021-09-14,34.6695969024841
2021-09-15,33.629144061639415
2021-09-16,33.74534398995012
2021-09-17,33.62926406494054
2021-09-18,33.792713731892526
2021-09-19,33.88452706766712
2021-09-20,34.12218525478041
2021-09-21,32.74992748012988
2021-09-22,35.82126867182394
2021-09-23,35.308376524756845
2021-09-24,36.17275072667368
2021-09-25,37.53150736266676
2021-09-26,37.614400301838174
2021-09-27,36.39462805121861
2021-09-28,36.58316483988251
2021-09-29,36.5312127377847
2021-09-30,36.9326611109227
2021-10-01,37.298434807597154
2021-10-02,38.06494204448839
2021-10-03,37.25942797189082
2021-10-04,36.243965033928184
2021-10-05,36.431721335938654
2021-10-06,36.69449411428184
2021-10-07,37.15743589107783
2021-10-08,36.696719660304936
2021-10-09,36.85087826297231
2021-10-10,37.161192075186136
2021-10-11,37.39062902136395
2021-10-12,37.176925855523535
2021-10-13,37.254385610236156
2021-10-14,37.298534731857615
2021-10-15,36.09261614136779
2021-10-16,35.88633166488931
2021-10-17,35.56952218435878
2021-10-18,35.842403780370496
2021-10-19,34.68009442076438
2021-10-20,33.87885984721462
2021-10-21,32.69052036664353
2021-10-22,32.82402334186398
2021-10-23,33.05320844026593
2021-10-24,32.21991104916023
2021-10-25,32.14528762923441
2021-10-26,32.155633872256786
2021-10-27,31.971850904760295
2021-10-28,29.387472844017857
2021-10-29,28.94163592761129
2021-10-30,29.577701210162612
2021-10-31,29.502043077307953
2021-11-01,28.950206573627216
2021-11-02,29.518362428653933
2021-11-03,28.501836436710818
2021-11-04,28.675555839692063
2021-11-05,29.03731585483286
2021-11-06,29.349481895030213
2021-11-07,29.190940542132086
2021-11-08,30.61551015106156
2021-11-09,28.965753025531097
2021-11-10,29.281097297685136
2021-11-11,30.454692117301132
2021-11-12,29.256697258507604
2021-11-13,29.09894053264958
2021-11-14,30.306612271722273
2021-11-15,30.603427985055763
2021-11-16,30.85402410959724
2021-11-17,31.644396868953567
2021-11-18,31.74894699951279
2021-11-19,32.36116629519975
2021-11-20,31.40894227244909
2021-11-21,31.53645086502284
2021-11-22,32.931988762001566
2021-11-23,33.08093223968111
2021-11-24,33.13862001584315
2021-11-25,33.39414103012226
2021-11-26,32.48543429182774
2021-11-27,35.58509352785336
2021-11-28,35.72294151577106
