time,close
2023-04-13 20:15:00,11.803489700344922
2023-04-13 20:30:00,11.819062842865169
2023-04-13 20:45:00,11.838622010842276
2023-04-13 21:00:00,11.851416198499379
2023-04-13 21:15:00,11.866636390434627
2023-04-13 21:30:00,11.882652318556406
2023-04-13 21:45:00,11.897978731281459
2023-04-13 22:00:00,11.913666065961676
2023-04-13 22:15:00,11.927499734320621
2023-04-13 22:30:00,11.942725061536306
2023-04-13 22:45:00,11.959738453308711
2023-04-13 23:00:00,11.975826072254025
2023-04-13 23:15:00,11.993349281639924
2023-04-13 23:30:00,12.010264717773946
2023-04-13 23:45:00,12.026659197349893
2023-04-14 00:00:00,12.041931036332345
2023-04-14 00:15:00,12.058315640027466
2023-04-14 00:30:00,12.073207722011514
2023-04-14 00:45:00,12.078903065112412
2023-04-14 01:00:00,12.097279666544294
2023-04-14 01:15:00,12.108440321328677
2023-04-14 01:30:00,12.12513097319666
2023-04-14 01:45:00,12.140511219246974
2023-04-14 02:00:00,12.160563005339132
2023-04-14 02:15:00,12.175181561197858
2023-04-14 02:30:00,12.191427133622675
2023-04-14 02:45:00,12.211496426181348
2023-04-14 03:00:00,12.230341107223538
2023-04-14 03:15:00,12.242786042947234
2023-04-14 03:30:00,12.255762966555446
2023-04-14 03:45:00,12.271169926720713
2023-04-14 04:00:00,12.287240259961473
2023-04-14 04:15:00,12.301944411519573
2023-04-14 04:30:00,12.32037774545084
2023-04-14 04:45:00,12.335893087133114
2023-04-14 05:00:00,12.350763777713153
2023-04-14 05:15:00,12.3682291309395
2023-04-14 05:30:00,12.3838731643884
2023-04-14 05:45:00,12.39612444702485
2023-04-14 06:00:00,12.411263730153198
2023-04-14 06:15:00,12.429647692823165
2023-04-14 06:30:00,12.442439116159331
2023-04-14 06:45:00,12.460181748911424
2023-04-14 07:00:00,12.473021840022126
2023-04-14 07:15:00,12.49279114046608
2023-04-14 07:30:00,12.509739675545559
2023-04-14 07:45:00,12.531486116389221
2023-04-14 08:00:00,12.552876722091302
2023-04-14 08:15:00,12.565741209761358
2023-04-14 08:30:00,12.583534758178418
2023-04-14 08:45:00,12.599559961944664
2023-04-14 09:00:00,12.607278605963257
2023-04-14 09:15:00,12.617694951883024
2023-04-14 09:30:00,12.633861524231643
2023-04-14 09:45:00,12.651817290748301
2023-04-14 10:00:00,12.667110500745048
2023-04-14 10:15:00,12.681896576347407
2023-04-14 10:30:00,12.701339212112153
2023-04-14 10:45:00,12.718573934105647
2023-04-14 11:00:00,12.73907436569832
2023-04-14 11:15:00,12.754416793317699
2023-04-14 11:30:00,12.77141818250563
2023-04-14 11:45:00,12.791599051573213
2023-04-14 12:00:00,12.809340636051648
2023-04-14 12:15:00,12.828431428048386
2023-04-14 12:30:00,12.846493619459807
2023-04-14 12:45:00,12.862635428602301
2023-04-14 13:00:00,12.892029217891773
2023-04-14 13:15:00,12.902099765417184
2023-04-14 13:30:00,12.916329237266579
2023-04-14 13:45:00,12.93330133064921
2023-04-14 14:00:00,12.950538321727985
2023-04-14 14:15:00,12.972015008046446
2023-04-14 14:30:00,12.987854541757068
2023-04-14 14:45:00,13.00296416079999
2023-04-14 15:00:00,13.01458536623364
2023-04-14 15:15:00,13.02815559533392
2023-04-14 15:30:00,13.054280652697425
2023-04-14 15:45:00,13.079618784240473
2023-04-14 16:00:00,13.096580944887819
2023-04-14 16:15:00,13.112817609700361
2023-04-14 16:30:00,13.134861232284639
2023-04-14 16:45:00,13.154894014344356
2023-04-14 17:00:00,13.171207822540255
2023-04-14 17:15:00,13.180510401387743
2023-04-14 17:30:00,13.194104277716011
2023-04-14 17:45:00,13.216031790358995
2023-04-14 18:00:00,13.23408526157405
2023-04-14 18:15:00,13.24520242507847
2023-04-14 18:30:00,13.260694788017135
2023-04-14 18:45:00,13.281167581977142
2023-04-14 19:00:00,13.297162858645443
2023-04-14 19:15:00,13.3185417354496
2023-04-14 19:30:00,13.333748637536003
2023-04-14 19:45:00,13.346497701900384
2023-04-14 20:00:00,13.362941804245331
2023-04-14 20:15:00,13.381946317132668
2023-04-14 20:30:00,13.400297732712414
2023-04-14 20:45:00,13.41558204989373
2023-04-14 21:00:00,13.43860999084368
2023-04-14 21:15:00,13.459504344523024
2023-04-14 21:30:00,13.479857921533545
2023-04-14 21:45:00,13.50083515480632
2023-04-14 22:00:00,13.51690303941931
2023-04-14 22:15:00,13.533248589997953
2023-04-14 22:30:00,13.551898167613208
2023-04-14 22:45:00,13.571979728556574
2023-04-14 23:00:00,13.588152331891653
2023-04-14 23:15:00,13.60789987793138
2023-04-14 23:30:00,13.626872837415924
2023-04-14 23:45:00,13.646945537155727
2023-04-15 00:00:00,13.663901317142953
2023-04-15 00:15:00,13.68644553850255
2023-04-15 00:30:00,13.70198881322625
2023-04-15 00:45:00,13.729005352590626
2023-04-15 01:00:00,13.746465114662664
2023-04-15 01:15:00,13.76550063646519
2023-04-15 01:30:00,13.788237023703738
2023-04-15 01:45:00,13.80170889290289
2023-04-15 02:00:00,13.819568876365837
2023-04-15 02:15:00,13.838633001359545
2023-04-15 02:30:00,13.857336822730144
2023-04-15 02:45:00,13.875023089990279
2023-04-15 03:00:00,13.894450236516189
