time,log returns
2022-12-06,0.0004228972873488446
2022-12-07,2.2191473337263012e-05
2022-12-08,0.0016439750496845817
2022-12-09,-0.0011885099722108855
2022-12-10,0.00041510127509403194
2022-12-11,-0.0003860238100958785
2022-12-12,0.0009990773527370767
2022-12-13,-8.588675735339557e-05
2022-12-14,-0.00188613483234161
2022-12-15,0.00124837066571927
2022-12-16,0.0015878112843232262
2022-12-17,0.009246068762248441
2022-12-18,-0.0012827914629219422
2022-12-19,0.0001468513899428453
2022-12-20,0.0033883939046003286
2022-12-21,-0.0018264911912279774
2022-12-22,0.0012802590601290187
2022-12-23,-0.001101302066092602
2022-12-24,-0.0009798066726653676
2022-12-25,-0.00014723958967516326
2022-12-26,-0.00017484665128755794
2022-12-27,-0.001869119435181324
2022-12-28,0.0011333809284856389
2022-12-29,0.0032074004173631293
2022-12-30,0.0010199987080032613
2022-12-31,-0.0007289249196599512
2023-01-01,-0.00020248562233129985
2023-01-02,-0.0013873123348332461
2023-01-03,-0.0013116164929379975
2023-01-04,5.196256982370473e-05
2023-01-05,-0.004302059259460839
2023-01-06,-0.0005759509230265081
2023-01-07,-0.0026606074414144976
2023-01-08,0.00026179370962590987
2023-01-09,-0.005342802675217723
2023-01-10,-0.004727801560081013
2023-01-11,-0.0014130356382393294
2023-01-12,-0.0003801069333395912
2023-01-13,-0.0015859972591373422
2023-01-14,-0.003662415433293681
2023-01-15,-0.001618348214663723
2023-01-16,0.0001642085301950813
2023-01-17,-0.00014118780390506847
2023-01-18,0.0008062506028704286
2023-01-19,0.0038715083221331076
2023-01-20,-0.0026823703089711715
2023-01-21,-0.005766065031758222
2023-01-22,-0.0008856482262659809
2023-01-23,-0.0016828406333254525
2023-01-24,6.442440332876664e-05
2023-01-25,0.0029809799210732124
2023-01-26,-0.0030405379088006695
2023-01-27,-0.0014203254794224462
2023-01-28,-0.0021015490945134607
2023-01-29,0.0012641534403985133
2023-01-30,-0.0030697577966229683
2023-01-31,0.004451083254722599
2023-02-01,-0.003527051361623887
2023-02-02,-0.0014398955815352193
2023-02-03,-0.00040067028504006674
2023-02-04,-0.0012207139329503819
2023-02-05,0.0005822988910310217
2023-02-06,0.0010823144527586925
2023-02-07,0.0016471363295955666
2023-02-08,-0.0032465537590580934
2023-02-09,0.0006464861901547825
2023-02-10,0.005862985165608139
2023-02-11,0.0006129558537950053
2023-02-12,-0.002233411853864886
2023-02-13,0.0006384910475876748
2023-02-14,0.0007480956252928911
2023-02-15,-0.0054651293359387065
2023-02-16,-0.005946935108671003
2023-02-17,0.005415216710445633
2023-02-18,-0.0030831348678440063
2023-02-19,-0.0006803992099404244
2023-02-20,0.0009535763446179568
2023-02-21,-0.000969286982232434
2023-02-22,0.0018306693025298554
2023-02-23,0.00047594008592082016
2023-02-24,0.0009864200351721863
2023-02-25,0.002976738827050379
2023-02-26,0.0005454977093366509
2023-02-27,-0.0015936268170568535
2023-02-28,0.0006565252026607821
2023-03-01,0.0023975840740585175
2023-03-02,-0.0018929717496146414
2023-03-03,0.0017535324396920626
2023-03-04,0.0013055884229148246
2023-03-05,0.0011675664432471144
2023-03-06,-0.00028755219290772793
2023-03-07,0.0011926101143858725
2023-03-08,-0.0002241544290943892
2023-03-09,0.0026938114210562913
2023-03-10,0.0014867972873877922
2023-03-11,-0.0013026343238464466
2023-03-12,0.0020622329028691794
2023-03-13,-0.005776922304328802
2023-03-14,-0.0030756403886513795
2023-03-15,-0.00011898043659758217
2023-03-16,0.0038369539603297226
2023-03-17,-0.0003790669387318396
2023-03-18,-0.00540846192896019
2023-03-19,0.002364716213272361
2023-03-20,-0.001820044396817877
2023-03-21,0.002485836128465202
2023-03-22,-0.007862642853965512
2023-03-23,0.0017623170829973445
2023-03-24,-0.002534149824587384
2023-03-25,0.002129647798579326
2023-03-26,0.0014498426106092782
2023-03-27,-0.0010736076807327521
2023-03-28,0.0018816663883787499
2023-03-29,-0.004739927813564859
2023-03-30,-0.0026881561870201465
2023-03-31,0.000743502674087515
2023-04-01,-0.004417290750390185
2023-04-02,0.001065658542908715
2023-04-03,0.0017241210200824586
2023-04-04,-0.0012646905168604283
2023-04-05,-0.0006082943348683645
2023-04-06,-0.0007339233771832404
2023-04-07,0.0015347939379676823
2023-04-08,-0.00031463485206090214
