time,log returns
2023-01-22 00:00:00,0.07855746520459173
2023-01-22 04:00:00,0.00040223205610390167
2023-01-22 08:00:00,0.002335043277100768
2023-01-22 12:00:00,0.0003080473005669937
2023-01-22 16:00:00,0.013132080028858573
2023-01-22 20:00:00,-0.0048705932033894506
2023-01-23 00:00:00,0.002653767934203355
2023-01-23 04:00:00,0.005508129426702313
2023-01-23 08:00:00,0.0025373465558355957
2023-01-23 12:00:00,0.008520123790779488
2023-01-23 16:00:00,-0.006110854410598332
2023-01-23 20:00:00,-0.00044715585025523197
2023-01-24 00:00:00,0.0069552934526389
2023-01-24 04:00:00,0.010308237288711775
2023-01-24 08:00:00,0.004690380371421998
2023-01-24 12:00:00,-0.001103940081985888
2023-01-24 16:00:00,0.0069377928942644385
2023-01-24 20:00:00,0.0008637742562043194
2023-01-25 00:00:00,-0.012360335559729707
2023-01-25 04:00:00,-0.004621725048327807
2023-01-25 08:00:00,-0.002572638898841184
2023-01-25 12:00:00,-0.01438686542872003
2023-01-25 16:00:00,-0.004241590067515677
2023-01-25 20:00:00,-0.010138524695024964
2023-01-26 00:00:00,0.006064729186601392
2023-01-26 04:00:00,0.004001172949637866
2023-01-26 08:00:00,0.0004243761466413698
2023-01-26 12:00:00,0.0026528250612283255
2023-01-26 16:00:00,0.004364529801037076
2023-01-26 20:00:00,0.013585838406831696
2023-01-27 00:00:00,-0.0015531371527159887
2023-01-27 04:00:00,-0.0013820675310400876
2023-01-27 08:00:00,0.008517947315906937
2023-01-27 12:00:00,0.009659042743508373
2023-01-27 16:00:00,0.005295684416125157
2023-01-27 20:00:00,0.009022418102820007
2023-01-28 00:00:00,0.0043787652770863605
2023-01-28 04:00:00,0.002971543025841683
2023-01-28 08:00:00,0.004430878235871294
2023-01-28 12:00:00,-0.0006329261126210017
2023-01-28 16:00:00,-0.002604134291386062
2023-01-28 20:00:00,-5.5283876278844346e-05
2023-01-29 00:00:00,-0.004187856039220117
2023-01-29 04:00:00,-0.005192294989545321
2023-01-29 08:00:00,-0.000750782807011463
2023-01-29 12:00:00,0.0017474271515047768
2023-01-29 16:00:00,0.0029867399123801874
2023-01-29 20:00:00,0.0014484022156207033
2023-01-30 00:00:00,0.0019932191522167297
2023-01-30 04:00:00,-0.0012636735222626427
2023-01-30 08:00:00,0.00130469997082594
2023-01-30 12:00:00,-0.012800783832108698
2023-01-30 16:00:00,-0.0005939653174789061
2023-01-30 20:00:00,-0.010615958469387898
2023-01-31 00:00:00,-0.008646704604557964
2023-01-31 04:00:00,-0.002517545274244082
2023-01-31 08:00:00,-0.01366587293073196
2023-01-31 12:00:00,-0.003605695325696212
2023-01-31 16:00:00,-0.000264467041153571
2023-01-31 20:00:00,0.004505473078939559
2023-02-01 00:00:00,-0.0013380968731591114
2023-02-01 04:00:00,0.0028176230593197626
2023-02-01 08:00:00,-0.006589616305070045
2023-02-01 12:00:00,0.002213518818613869
2023-02-01 16:00:00,-0.005326384445987209
2023-02-01 20:00:00,0.00619904219954992
2023-02-02 00:00:00,0.008925711513696477
2023-02-02 04:00:00,-0.002049291993276414
2023-02-02 08:00:00,0.004009225872539046
2023-02-02 12:00:00,0.007872974987016779
2023-02-02 16:00:00,0.008028100357337253
2023-02-02 20:00:00,0.007214966737626449
