date,log returns
2021-06-21,-0.2475141179012676
2021-06-22,-0.0491969677989289
2021-06-23,0.1089819095861177
2021-06-24,0.0526050827814911
2021-06-25,-0.0846415153126941
2021-06-26,0.0207939721747141
2021-06-27,0.0135009305761916
2021-06-28,0.0279306342159102
2021-06-29,0.0272902672569522
2021-06-30,0.0285266011656215
2021-07-01,-0.0808690825295846
2021-07-02,0.0337890734682154
2021-07-03,0.003497561305303
2021-07-04,0.0177798371419818
2021-07-05,-0.0281877732824551
2021-07-06,0.0360808460096317
2021-07-07,0.0419384796786179
2021-07-08,-0.0860809303592765
2021-07-09,0.0045273861364033
2021-07-10,-0.0341499627931458
2021-07-11,0.0597027572057619
2021-07-12,-0.0578096538448986
2021-07-13,-0.0480402247911429
2021-07-14,-0.0201784089661614
2021-07-15,-0.0658352578656375
2021-07-16,-0.0545158673281135
2021-07-17,0.0452458125318271
2021-07-18,-0.005691368883313
2021-07-19,-0.0896624672872083
2021-07-20,-0.0571489975997592
2021-07-21,0.0954642511396578
2021-07-22,0.0033835775129329
2021-07-23,0.050740400897609
2021-07-24,0.0672985004818395
2021-07-25,0.0132829277434463
2021-07-26,0.018938949639871
2021-07-27,0.1502361143654843
