date,log returns
2023-03-03 20:00:00,-0.04825881426357713
2023-03-04 00:00:00,-0.044566062034323096
2023-03-04 04:00:00,-0.12808187408780725
2023-03-04 08:00:00,-0.09014382971008587
2023-03-04 12:00:00,-0.19760430909043578
2023-03-04 16:00:00,-0.32493104320225147
2023-03-04 20:00:00,-0.0668478331357613
2023-03-05 00:00:00,-0.02745593086198201
2023-03-05 04:00:00,-0.09839887906991143
2023-03-05 08:00:00,0.01149655586115017
2023-03-05 12:00:00,-0.059215325420940636
2023-03-05 16:00:00,-0.14517833611679948
2023-03-05 20:00:00,-0.1971296076788605
2023-03-06 00:00:00,-0.23082042498395342
2023-03-06 04:00:00,-0.05051594417356789
2023-03-06 08:00:00,-0.09885004538114633
2023-03-06 12:00:00,0.1954992973258684
2023-03-06 16:00:00,-0.14950323998613846
2023-03-06 20:00:00,-0.027539467299449123
2023-03-07 00:00:00,-0.03953299567553039
2023-03-07 04:00:00,-0.21259046660012368
2023-03-07 08:00:00,-0.3562412083973664
2023-03-07 12:00:00,0.006595503514061074
2023-03-07 16:00:00,-0.37023307310778003
2023-03-07 20:00:00,0.0947916766995687
2023-03-08 00:00:00,-0.28981215855468
2023-03-08 04:00:00,-0.24331267862929076
2023-03-08 08:00:00,0.06493506311934649
2023-03-08 12:00:00,-0.14182798586742063
2023-03-08 16:00:00,-0.21046881345937943
2023-03-08 20:00:00,-0.28196117746001564
2023-03-09 00:00:00,-0.06997934365284807
2023-03-09 04:00:00,-0.18407744526501385
2023-03-09 08:00:00,0.10925010303087379
2023-03-09 12:00:00,-0.16131987011301574
2023-03-09 16:00:00,-0.6358872322368581
2023-03-09 20:00:00,-0.36506630378811444
2023-03-10 00:00:00,-0.09779264568009761
2023-03-10 04:00:00,0.016294377914409075
2023-03-10 08:00:00,-0.17372585281251357
2023-03-10 12:00:00,0.17569795906913765
2023-03-10 16:00:00,-0.1253267823970884
2023-03-10 20:00:00,-0.10679067501269202
2023-03-11 00:00:00,-0.12098168961641792
2023-03-11 04:00:00,-0.4431987851366929
2023-03-11 08:00:00,-0.14246215564084785
2023-03-11 12:00:00,-0.10827960818329202
2023-03-11 16:00:00,0.21771661445534302
2023-03-11 20:00:00,-0.011946314639364214
2023-03-12 00:00:00,-0.11204277524955392
2023-03-12 04:00:00,-0.04063706400799852
2023-03-12 08:00:00,-0.045519554533422144
2023-03-12 12:00:00,-0.2603101690818826
2023-03-12 16:00:00,0.26251465263817697
2023-03-12 20:00:00,0.4733159250571273
2023-03-13 00:00:00,-0.09191881517681334
2023-03-13 04:00:00,0.026407158515825396
2023-03-13 08:00:00,-0.3302758238136753
2023-03-13 12:00:00,0.5194205851650658
2023-03-13 16:00:00,0.0714159974431266
2023-03-13 20:00:00,-0.04154447642280523
2023-03-14 00:00:00,-0.09109027602023706
2023-03-14 04:00:00,-0.2873259748902587
2023-03-14 08:00:00,-0.011469178904023575
2023-03-14 12:00:00,0.709180153589937
2023-03-14 16:00:00,-0.33295396519983517
2023-03-14 20:00:00,-0.2708503374012091
2023-03-15 00:00:00,-0.01424543401513928
2023-03-15 04:00:00,-0.05064468381389553
2023-03-15 08:00:00,-0.3097016584655548
2023-03-15 12:00:00,-0.5063647032541405
2023-03-15 16:00:00,-0.3130210427289481
2023-03-15 20:00:00,-0.1536701014348154
2023-03-16 00:00:00,0.018173825242779607
2023-03-16 04:00:00,0.043209550742215413
