time,log returns
2023-04-11 06:15:00,0.001821901109444038
2023-04-11 06:30:00,0.0018215369838509299
2023-04-11 06:45:00,0.0018214828780756878
2023-04-11 07:00:00,0.001821537082403582
2023-04-11 07:15:00,0.0018216949785179876
2023-04-11 07:30:00,0.0018215735680476575
2023-04-11 07:45:00,0.0018215188770384083
2023-04-11 08:00:00,0.0018215921837342886
2023-04-11 08:15:00,0.0018217145264535078
2023-04-11 08:30:00,0.0018216390607345007
2023-04-11 08:45:00,0.001821701577670351
2023-04-11 09:00:00,0.0018217614539246044
2023-04-11 09:15:00,0.0018219221166253657
2023-04-11 09:30:00,0.0018219200932346746
2023-04-11 09:45:00,0.001821807306600004
2023-04-11 10:00:00,0.0018215425028485915
2023-04-11 10:15:00,0.0018214819828160991
2023-04-11 10:30:00,0.001821471446953861
2023-04-11 10:45:00,0.0018214777047277086
2023-04-11 11:00:00,0.0018214287111359
2023-04-11 11:15:00,0.0018215859650456412
2023-04-11 11:30:00,0.0018216765839745158
2023-04-11 11:45:00,0.0018217511000149997
2023-04-11 12:00:00,0.0018217415928372255
2023-04-11 12:15:00,0.0018216490841964084
2023-04-11 12:30:00,0.0018218844434486903
2023-04-11 12:45:00,0.0018217978333179355
2023-04-11 13:00:00,0.001821691838018731
2023-04-11 13:15:00,0.0018217004127037834
2023-04-11 13:30:00,0.0018215623448653018
2023-04-11 13:45:00,0.001821296522549809
2023-04-11 14:00:00,0.0018212738018818925
2023-04-11 14:15:00,0.001821423236751267
2023-04-11 14:30:00,0.0018214355983107167
2023-04-11 14:45:00,0.0018218195877044013
2023-04-11 15:00:00,0.0018219184334528765
2023-04-11 15:15:00,0.0018215723977912934
2023-04-11 15:30:00,0.00182148340474491
2023-04-11 15:45:00,0.001821500171627348
2023-04-11 16:00:00,0.001821630388359717
2023-04-11 16:15:00,0.0018217288925426456
2023-04-11 16:30:00,0.0018218203477317063
2023-04-11 16:45:00,0.001821885618350963
2023-04-11 17:00:00,0.0018219549012390562
2023-04-11 17:15:00,0.0018219160811581425
2023-04-11 17:30:00,0.0018220030033262793
2023-04-11 17:45:00,0.0018218643742332966
2023-04-11 18:00:00,0.0018215420479721495
2023-04-11 18:15:00,0.001821431646036785
2023-04-11 18:30:00,0.001821477656673176
2023-04-11 18:45:00,0.001821557909199023
2023-04-11 19:00:00,0.0018215075476175832
2023-04-11 19:15:00,0.0018214625941978604
2023-04-11 19:30:00,0.0018213748082832604
2023-04-11 19:45:00,0.0018217466153950881
2023-04-11 20:00:00,0.0018218308623901905
2023-04-11 20:15:00,0.0018215909675747405
2023-04-11 20:30:00,0.0018214985488266972
2023-04-11 20:45:00,0.0018213004119042447
2023-04-11 21:00:00,0.001821122106938855
2023-04-11 21:15:00,0.001820970350616416
2023-04-11 21:30:00,0.0018209586277123935
2023-04-11 21:45:00,0.0018213199029818161
2023-04-11 22:00:00,0.0018214923477333222
2023-04-11 22:15:00,0.0018216180888154035
2023-04-11 22:30:00,0.0018216686399708248
2023-04-11 22:45:00,0.0018215348404144668
2023-04-11 23:00:00,0.001821793240426424
2023-04-11 23:15:00,0.0018218944059262693
2023-04-11 23:30:00,0.0018219439964199252
2023-04-11 23:45:00,0.001821815420465403
2023-04-12 00:00:00,0.0018218736787243284
2023-04-12 00:15:00,0.001821824675748998
2023-04-12 00:30:00,0.0018218419381346718
2023-04-12 00:45:00,0.001822173381933176
2023-04-12 01:00:00,0.0018230259808651103
2023-04-12 01:15:00,0.0018228989408598378
2023-04-12 01:30:00,0.0018224380772923904
2023-04-12 01:45:00,0.0018226440918287928
2023-04-12 02:00:00,0.001822357640208605
2023-04-12 02:15:00,0.0018227544868803375
2023-04-12 02:30:00,0.0018227342104799454
2023-04-12 02:45:00,0.001822523152163344
2023-04-12 03:00:00,0.001822251842625723
2023-04-12 03:15:00,0.0018218201130967143
2023-04-12 03:30:00,0.0018216734576588095
2023-04-12 03:45:00,0.0018217186875356256
2023-04-12 04:00:00,0.001821562590906857
2023-04-12 04:15:00,0.0018213586858974312
2023-04-12 04:30:00,0.0018212947482635217
2023-04-12 04:45:00,0.0018212032189868915
2023-04-12 05:00:00,0.001821130818054545
2023-04-12 05:15:00,0.0018212108029763557
2023-04-12 05:30:00,0.0018215036935628204
2023-04-12 05:45:00,0.0018215683530376156
2023-04-12 06:00:00,0.001821791939690398
2023-04-12 06:15:00,0.001821883098007751
2023-04-12 06:30:00,0.001821660048005172
2023-04-12 06:45:00,0.0018213703570658796
2023-04-12 07:00:00,0.001821232583760761
2023-04-12 07:15:00,0.0018213007892795424
2023-04-12 07:30:00,0.0018212593715057346
2023-04-12 07:45:00,0.001821440192501557
2023-04-12 08:00:00,0.0018216124578343262
2023-04-12 08:15:00,0.0018217658490390573
2023-04-12 08:30:00,0.0018219337007803343
2023-04-12 08:45:00,0.001822121982669525
2023-04-12 09:00:00,0.0018223569914063986
2023-04-12 09:15:00,0.0018224164252269581
2023-04-12 09:30:00,0.0018224025898918722
2023-04-12 09:45:00,0.001822462217562236
2023-04-12 10:00:00,0.001822056403138761
2023-04-12 10:15:00,0.0018217080030516614
2023-04-12 10:30:00,0.0018215363934139528
2023-04-12 10:45:00,0.0018214648715352971
2023-04-12 11:00:00,0.0018215055639431155
