time,close
2023-04-14 18:23:00,0.22232657385552118
2023-04-14 18:24:00,0.2223296440392327
2023-04-14 18:25:00,0.22237312997672687
2023-04-14 18:26:00,0.22237653679280878
2023-04-14 18:27:00,0.22233889990682418
2023-04-14 18:28:00,0.2223038509142239
2023-04-14 18:29:00,0.22231180556879057
2023-04-14 18:30:00,0.222322684749112
2023-04-14 18:31:00,0.22232220245878487
2023-04-14 18:32:00,0.22233955863889976
2023-04-14 18:33:00,0.22235384463530314
2023-04-14 18:34:00,0.22234248316465452
2023-04-14 18:35:00,0.2223514023998756
2023-04-14 18:36:00,0.2223543269256303
2023-04-14 18:37:00,0.22235188469020278
2023-04-14 18:38:00,0.22237264768639967
2023-04-14 18:39:00,0.2223760545024816
2023-04-14 18:40:00,0.2223562560869391
2023-04-14 18:41:00,0.2223538138515115
2023-04-14 18:42:00,0.22233889990682418
2023-04-14 18:43:00,0.222321689384666
2023-04-14 18:44:00,0.2223622507964054
2023-04-14 18:45:00,0.22235918061269389
2023-04-14 18:46:00,0.2223424523808629
2023-04-14 18:47:00,0.22235673837726627
2023-04-14 18:48:00,0.22231861920095441
2023-04-14 18:49:00,0.22229200715324804
2023-04-14 18:50:00,0.2223024040432423
2023-04-14 18:51:00,0.22232819716825114
2023-04-14 18:52:00,0.22236276387052423
2023-04-14 18:53:00,0.2223632461608514
2023-04-14 18:54:00,0.22235480921595752
2023-04-14 18:55:00,0.2223434477453089
2023-04-14 18:56:00,0.22232560927486675
2023-04-14 18:57:00,0.2223108409881362
2023-04-14 18:58:00,0.22233955863889976
2023-04-14 18:59:00,0.22236276387052423
2023-04-14 19:00:00,0.2223543269256303
2023-04-14 19:01:00,0.2223697231606449
2023-04-14 19:02:00,0.22236957750268815
2023-04-14 19:03:00,0.2223236493297664
2023-04-14 19:04:00,0.2223499247451024
2023-04-14 19:05:00,0.22236713526726057
2023-04-14 19:06:00,0.222308735385079
2023-04-14 19:07:00,0.22229703728205996
2023-04-14 19:08:00,0.22233356392943343
2023-04-14 19:09:00,0.2223306394036787
2023-04-14 19:10:00,0.2223598393447695
2023-04-14 19:11:00,0.22235676916105793
2023-04-14 19:12:00,0.22235787939966908
2023-04-14 19:13:00,0.22237801444758204
2023-04-14 19:14:00,0.22234393003563607
2023-04-14 19:15:00,0.22235284927085713
2023-04-14 19:16:00,0.22236469303183298
2023-04-14 19:17:00,0.22234733685171798
2023-04-14 19:18:00,0.2223062931496514
2023-04-14 19:19:00,0.22229996180781478
2023-04-14 19:20:00,0.22233112169400587
2023-04-14 19:21:00,0.22234248316465452
2023-04-14 19:22:00,0.2223514023998756
2023-04-14 19:23:00,0.2223543269256303
2023-04-14 19:24:00,0.22232512698453957
2023-04-14 19:25:00,0.22231035869780902
2023-04-14 19:26:00,0.22233015711335152
2023-04-14 19:27:00,0.22233259934877908
2023-04-14 19:28:00,0.22231183635258223
2023-04-14 19:29:00,0.2223173487717213
2023-04-14 19:30:00,0.22234899094823965
2023-04-14 19:31:00,0.2223340770035523
2023-04-14 19:32:00,0.22230794724617303
2023-04-14 19:33:00,0.22233666489693663
2023-04-14 19:34:00,0.22234203165811894
2023-04-14 19:35:00,0.22231882642649448
2023-04-14 19:36:00,0.22232726337138836
2023-04-14 19:37:00,0.222338624842037
2023-04-14 19:38:00,0.22232970560681592
2023-04-14 19:39:00,0.22231786184584013
2023-04-14 19:40:00,0.22233521802595507
2023-04-14 19:41:00,0.22238518096324272
2023-04-14 19:42:00,0.2223587598899499
2023-04-14 19:43:00,0.22228670195964897
2023-04-14 19:44:00,0.22231493732008537
2023-04-14 19:45:00,0.2223465794966037
2023-04-14 19:46:00,0.22233166555191636
2023-04-14 19:47:00,0.2223233742649792
2023-04-14 19:48:00,0.2223668602024734
2023-04-14 19:49:00,0.22235242854811324
2023-04-14 19:50:00,0.22231786184584013
2023-04-14 19:51:00,0.22232629879073398
2023-04-14 19:52:00,0.22231090255571942
2023-04-14 19:53:00,0.22231104821367623
2023-04-14 19:54:00,0.22236589562181902
2023-04-14 19:55:00,0.2223603832026799
2023-04-14 19:56:00,0.22232874102616157
2023-04-14 19:57:00,0.2223079780299647
2023-04-14 19:58:00,0.222340248154767
2023-04-14 19:59:00,0.22236282543810743
2023-04-14 20:00:00,0.22232581650040678
2023-04-14 20:01:00,0.22235501644149758
2023-04-14 20:02:00,0.2223608654930071
2023-04-14 20:03:00,0.22235598102215198
2023-04-14 20:04:00,0.22231723389755617
2023-04-14 20:05:00,0.222270969092264
2023-04-14 20:06:00,0.2223337711549735
2023-04-14 20:07:00,0.22238373409226114
2023-04-14 20:08:00,0.22238407072463157
2023-04-14 20:09:00,0.222338624842037
2023-04-14 20:10:00,0.22237430178292128
2023-04-14 20:11:00,0.22233248447461387
2023-04-14 20:12:00,0.22226057220226975
2023-04-14 20:13:00,0.22232581650040678
2023-04-14 20:14:00,0.22233717797105546
2023-04-14 20:15:00,0.2223282587358344
2023-04-14 20:16:00,0.2223253342100796
2023-04-14 20:17:00,0.22236345338639144
2023-04-14 20:18:00,0.22239006543409784
2023-04-14 20:19:00,0.22236183007366148
2023-04-14 20:20:00,0.22235694560280633
2023-04-14 20:21:00,0.22237171388953691
2023-04-14 20:22:00,0.22235191547399444
2023-04-14 20:23:00,0.2223316347681247
2023-04-14 20:24:00,0.222337629477591
2023-04-14 20:25:00,0.2223340770035523
2023-04-14 20:26:00,0.2223168664813941
2023-04-14 20:27:00,0.22231283171702815
