time,log returns
2022-12-25 16:00:00,-0.0018032394220662564
2022-12-25 20:00:00,-0.0005010129048082798
2022-12-26 00:00:00,-0.0014097246543724484
2022-12-26 04:00:00,-0.0016317939697835973
2022-12-26 08:00:00,-0.001321301018020453
2022-12-26 12:00:00,-0.0013522528090457908
2022-12-26 16:00:00,-0.0013817847265802615
2022-12-26 20:00:00,-0.0015853245548039946
2022-12-27 00:00:00,-0.001096064564820897
2022-12-27 04:00:00,-0.00120714411814411
2022-12-27 08:00:00,-0.0007670801070343619
2022-12-27 12:00:00,-0.0013758631290653365
2022-12-27 16:00:00,-0.0015038410652537595
2022-12-27 20:00:00,-0.0012212064745214966
2022-12-28 00:00:00,-0.0009679837924979018
2022-12-28 04:00:00,-0.0011779858850602019
2022-12-28 08:00:00,-0.0011316752632051764
2022-12-28 12:00:00,-0.0007688881959079192
2022-12-28 16:00:00,-0.0018610766626974183
2022-12-28 20:00:00,-0.0027451383124696875
2022-12-29 00:00:00,-0.001226932837489514
2022-12-29 04:00:00,-0.0008490254764434708
2022-12-29 08:00:00,-0.0015086781041123213
2022-12-29 12:00:00,-0.0012401554890574186
2022-12-29 16:00:00,-0.0008078638968253679
2022-12-29 20:00:00,-0.0015124120125417433
2022-12-30 00:00:00,-0.0009055023448963545
2022-12-30 04:00:00,-0.0013342212798265064
2022-12-30 08:00:00,-0.0013978982575470111
2022-12-30 12:00:00,-0.0008415295453415736
2022-12-30 16:00:00,-0.001358808734382755
2022-12-30 20:00:00,-0.0014638738151049207
2022-12-31 00:00:00,-0.0012109665592772026
2022-12-31 04:00:00,-0.0009139290674738949
2022-12-31 08:00:00,-0.0015791961161979453
2022-12-31 12:00:00,-0.0011912223025133417
2022-12-31 16:00:00,-0.001589136527245737
