date,close
2022-12-06,0.3183
2022-12-07,0.3102
2022-12-08,0.3145
2022-12-09,0.3118
2022-12-10,0.3126
2022-12-11,0.3074
2022-12-12,0.3069
2022-12-13,0.3142
2022-12-14,0.3079
2022-12-15,0.3003
2022-12-16,0.2632
2022-12-17,0.2672
2022-12-18,0.2659
2022-12-19,0.2529
2022-12-20,0.2587
2022-12-21,0.2534
2022-12-22,0.2566
2022-12-23,0.2594
2022-12-24,0.2592
2022-12-25,0.2591
2022-12-26,0.2652
2022-12-27,0.2603
2022-12-28,0.2482
2022-12-29,0.244
2022-12-30,0.2458
2022-12-31,0.2458
2023-01-01,0.2499
2023-01-02,0.2538
2023-01-03,0.2529
2023-01-04,0.2678
2023-01-05,0.2692
2023-01-06,0.2786
2023-01-07,0.2768
2023-01-08,0.2974
2023-01-09,0.3168
2023-01-10,0.3222
2023-01-11,0.323
2023-01-12,0.3293
2023-01-13,0.3456
2023-01-14,0.3525
2023-01-15,0.3507
2023-01-16,0.3504
2023-01-17,0.3455
2023-01-18,0.3264
2023-01-19,0.3379
2023-01-20,0.3652
2023-01-21,0.3687
2023-01-22,0.3764
2023-01-23,0.375
2023-01-24,0.3587
2023-01-25,0.3732
2023-01-26,0.3796
2023-01-27,0.3898
2023-01-28,0.3819
2023-01-29,0.3975
2023-01-30,0.3725
2023-01-31,0.3902
2023-02-01,0.397
2023-02-02,0.3981
2023-02-03,0.4038
2023-02-04,0.3994
2023-02-05,0.3923
2023-02-06,0.3823
2023-02-07,0.3989
2023-02-08,0.3942
2023-02-09,0.3622
2023-02-10,0.3581
2023-02-11,0.3684
2023-02-12,0.3641
2023-02-13,0.3593
2023-02-14,0.3867
2023-02-15,0.419
2023-02-16,0.3874
2023-02-17,0.4033
2023-02-18,0.406
2023-02-19,0.3995
2023-02-20,0.4038
2023-02-21,0.3925
2023-02-22,0.3888
2023-02-23,0.3824
2023-02-24,0.3658
2023-02-25,0.362
2023-02-26,0.3691
2023-02-27,0.3647
2023-02-28,0.3517
2023-03-01,0.3601
2023-03-02,0.3504
2023-03-03,0.3431
2023-03-04,0.3366
2023-03-05,0.337
2023-03-06,0.3305
2023-03-07,0.3306
2023-03-08,0.3175
2023-03-09,0.3101
2023-03-10,0.3149
2023-03-11,0.3051
2023-03-12,0.3298
2023-03-13,0.3433
2023-03-14,0.3429
2023-03-15,0.3241
2023-03-16,0.3249
2023-03-17,0.3494
2023-03-18,0.3371
2023-03-19,0.3448
2023-03-20,0.3321
2023-03-21,0.3696
2023-03-22,0.3596
2023-03-23,0.3715
2023-03-24,0.3596
2023-03-25,0.3514
2023-03-26,0.3557
2023-03-27,0.3455
2023-03-28,0.3681
2023-03-29,0.3811
2023-03-30,0.3761
2023-03-31,0.3989
2023-04-01,0.3919
2023-04-02,0.3815
2023-04-03,0.3872
2023-04-04,0.3894
2023-04-05,0.3923
2023-04-06,0.3829
2023-04-07,0.3835
2023-04-08,0.3853
