date,log returns
2023-03-24 12:00:00,-0.0058418205625891
2023-03-24 16:00:00,-0.0014071296880879
2023-03-24 20:00:00,-0.0004694835766985
2023-03-25 00:00:00,0.0100456399044619
2023-03-25 04:00:00,0.0338240653326105
2023-03-25 08:00:00,0.0044843124473286
2023-03-25 12:00:00,0.0249653969015094
2023-03-25 16:00:00,-0.0189432977384166
2023-03-25 20:00:00,-0.0152366828475091
2023-03-26 00:00:00,0.0125646705696982
2023-03-26 04:00:00,0.0176800185361724
2023-03-26 08:00:00,0.0026252476245731
2023-03-26 12:00:00,-0.0245506082535389
2023-03-26 16:00:00,0.0024600258408623
2023-03-26 20:00:00,0.0004466279663346
2023-03-27 00:00:00,0.0133069162491655
2023-03-27 04:00:00,0.0133495800207207
2023-03-27 08:00:00,0.0375470725952515
2023-03-27 12:00:00,-0.0425596144187959
2023-03-27 16:00:00,0.0220406502125741
2023-03-27 20:00:00,0.0234459995387446
2023-03-28 00:00:00,-0.0119711604987128
2023-03-28 04:00:00,0.0211150313571802
2023-03-28 08:00:00,0.027745557827246
2023-03-28 12:00:00,0.0018092275515083
2023-03-28 16:00:00,0.0436218471308896
2023-03-28 20:00:00,-0.0110199278556172
2023-03-29 00:00:00,0.0401997169643939
2023-03-29 04:00:00,0.040978844963679
2023-03-29 08:00:00,0.0221581342486036
2023-03-29 12:00:00,-0.0468373036599318
2023-03-29 16:00:00,0.0149528679517535
2023-03-29 20:00:00,-0.0182653479772932
2023-03-30 00:00:00,-0.0165415908132007
2023-03-30 04:00:00,0.0074682946075258
2023-03-30 08:00:00,0.0217119844522337
2023-03-30 12:00:00,-0.030680654434994
2023-03-30 16:00:00,0.0113839057132716
2023-03-30 20:00:00,-0.0130745231911791
2023-03-31 00:00:00,0.0015029121746814
2023-03-31 04:00:00,0.0022501415831872
2023-03-31 08:00:00,-0.0063885974521028
2023-03-31 12:00:00,-0.000188519182385
2023-03-31 16:00:00,0.0097561749453646
2023-03-31 20:00:00,0.0033550823643734
2023-04-01 00:00:00,-0.0100992068397464
2023-04-01 04:00:00,-0.0441954727911216
2023-04-01 08:00:00,0.0123012387836558
2023-04-01 12:00:00,-0.0070107395231323
2023-04-01 16:00:00,-0.0068634449249825
2023-04-01 20:00:00,0.0025547817767157
2023-04-02 00:00:00,0.0062610261268756
2023-04-02 04:00:00,0.0023378152085289
2023-04-02 08:00:00,0.0017497817237877
2023-04-02 12:00:00,0.0136975229273959
2023-04-02 16:00:00,-0.0051868332594873
2023-04-02 20:00:00,-0.0023139231303971
2023-04-03 00:00:00,-0.0112600684940582
2023-04-03 04:00:00,0.0031189109103584
2023-04-03 08:00:00,0.0025269718957562
2023-04-03 12:00:00,-0.0126992035835201
2023-04-03 16:00:00,0.0019642512699343
2023-04-03 20:00:00,-0.0272518107628655
2023-04-04 00:00:00,-0.0014125721247019
2023-04-04 04:00:00,0.0022188612230088
2023-04-04 08:00:00,0.0046235884960623
2023-04-04 12:00:00,-0.0010033110102197
2023-04-04 16:00:00,0.0139555693947691
2023-04-04 20:00:00,-0.0049618043645149
2023-04-05 00:00:00,0.0071372230015317
2023-04-05 04:00:00,0.0313102873312294
2023-04-05 08:00:00,-0.0138810788707135
2023-04-05 12:00:00,-0.0237708864718002
2023-04-05 16:00:00,0.0094974991708388
2023-04-05 20:00:00,-0.0045396308100521
2023-04-06 00:00:00,-0.0053555617444335
2023-04-06 04:00:00,-0.0097932230679553
2023-04-06 08:00:00,0.0028078638584265
2023-04-06 12:00:00,0.01372473060446
2023-04-06 16:00:00,0.0017763746899497
2023-04-06 20:00:00,-0.0085157460848809
2023-04-07 00:00:00,-0.0015923570243632
2023-04-07 04:00:00,0.0106995274734521
2023-04-07 08:00:00,-0.0065249860765962
2023-04-07 12:00:00,0.007903617511101
2023-04-07 16:00:00,0.008427291422893
2023-04-07 20:00:00,0.0003902439073915
2023-04-08 00:00:00,-0.0017572981189244
2023-04-08 04:00:00,-0.002347878206326
2023-04-08 08:00:00,-0.0005878318970091
2023-04-08 12:00:00,-0.0023547891571882
2023-04-08 16:00:00,-0.0061089952526323
2023-04-08 20:00:00,-0.0021767100708869
2023-04-09 00:00:00,0.0029670677488599
2023-04-09 04:00:00,-0.0065392088761241
2023-04-09 08:00:00,0.0003975352864914
2023-04-09 12:00:00,-0.0025868087253426
2023-04-09 16:00:00,0.0073449461717597
2023-04-09 20:00:00,-0.0003956478785539
2023-04-10 00:00:00,-0.0019805908633293
2023-04-10 04:00:00,0.0033646741292678
2023-04-10 08:00:00,-0.0025719669930288
2023-04-10 12:00:00,-0.0005944714333399
2023-04-10 16:00:00,0.0165130546015592
2023-04-10 20:00:00,0.0091218487914678
2023-04-11 00:00:00,-0.0036775421297773
2023-04-11 04:00:00,0.0140562630080095
2023-04-11 08:00:00,-0.0055603632858961
2023-04-11 12:00:00,-0.0019245579458433
2023-04-11 16:00:00,-0.005214883860696
2023-04-11 20:00:00,0.0005807763206516
2023-04-12 00:00:00,-0.0171778574859396
2023-04-12 04:00:00,-0.0031551988313359
2023-04-12 08:00:00,-0.0073347538663715
2023-04-12 12:00:00,-0.000398009955503
2023-04-12 16:00:00,0.0005969555445408
2023-04-12 20:00:00,0.0043668191663404
2023-04-13 00:00:00,0.0005940006114659
2023-04-13 04:00:00,0.0043452566888453
2023-04-13 08:00:00,0.0023622058228379
2023-04-13 12:00:00,0.0019642512699343
2023-04-13 16:00:00,0.0054794657646254
2023-04-13 20:00:00,0.0001951409899839
2023-04-14 00:00:00,0.0164493307408037
