time,log returns
2023-04-12 13:15:00,-0.2222143070951671
2023-04-12 13:30:00,-0.22141931101142084
2023-04-12 13:45:00,-0.21642166037116176
2023-04-12 14:00:00,-0.21174210953082387
2023-04-12 14:15:00,-0.2144377817306928
2023-04-12 14:30:00,-0.220941238057936
2023-04-12 14:45:00,-0.220599717072415
2023-04-12 15:00:00,-0.2159396126501242
2023-04-12 15:15:00,-0.204222288156232
2023-04-12 15:30:00,-0.20640910371781945
2023-04-12 15:45:00,-0.21085261380309095
2023-04-12 16:00:00,-0.21511524460594367
2023-04-12 16:15:00,-0.21766259271724805
2023-04-12 16:30:00,-0.21607642050225231
2023-04-12 16:45:00,-0.2122691605123556
2023-04-12 17:00:00,-0.21071141172118682
2023-04-12 17:15:00,-0.21204454937158437
2023-04-12 17:30:00,-0.21253390410984693
2023-04-12 17:45:00,-0.21333210126405863
2023-04-12 18:00:00,-0.21441115793612317
2023-04-12 18:15:00,-0.21320095561258487
2023-04-12 18:30:00,-0.20977937206247135
2023-04-12 18:45:00,-0.20718283984433064
2023-04-12 19:00:00,-0.20531856482000427
2023-04-12 19:15:00,-0.20129941446704508
2023-04-12 19:30:00,-0.199640103907364
2023-04-12 19:45:00,-0.2043710285178486
2023-04-12 20:00:00,-0.2107161525032895
2023-04-12 20:15:00,-0.21548758745114804
2023-04-12 20:30:00,-0.21525098317880864
2023-04-12 20:45:00,-0.2140633752711453
2023-04-12 21:00:00,-0.211697931418357
2023-04-12 21:15:00,-0.2139085530969814
2023-04-12 21:30:00,-0.21848011791196315
2023-04-12 21:45:00,-0.2199340570631669
2023-04-12 22:00:00,-0.21691400752922282
2023-04-12 22:15:00,-0.2128180242564555
2023-04-12 22:30:00,-0.2146263764833442
2023-04-12 22:45:00,-0.21500562687141947
2023-04-12 23:00:00,-0.21121268927713718
2023-04-12 23:15:00,-0.211610213509786
2023-04-12 23:30:00,-0.21663934589733683
2023-04-12 23:45:00,-0.2146518263687472
2023-04-13 00:00:00,-0.21134804602416404
2023-04-13 00:15:00,-0.2096156334892835
2023-04-13 00:30:00,-0.20803794213154161
2023-04-13 00:45:00,-0.21178181663445866
2023-04-13 01:00:00,-0.21071577666105637
2023-04-13 01:15:00,-0.20736068854720371
2023-04-13 01:30:00,-0.2045337607115212
2023-04-13 01:45:00,-0.20672572390199234
2023-04-13 02:00:00,-0.2106919715836236
2023-04-13 02:15:00,-0.20997199061165792
2023-04-13 02:30:00,-0.21004954989529026
2023-04-13 02:45:00,-0.21406800127181072
2023-04-13 03:00:00,-0.21662157106311644
2023-04-13 03:15:00,-0.217249601270223
2023-04-13 03:30:00,-0.21763753141901263
2023-04-13 03:45:00,-0.2195600086783047
2023-04-13 04:00:00,-0.21700749866971067
2023-04-13 04:15:00,-0.2141339483202774
2023-04-13 04:30:00,-0.21367829995863968
2023-04-13 04:45:00,-0.2135642854167033
2023-04-13 05:00:00,-0.2124415689995744
2023-04-13 05:15:00,-0.2110876385132057
2023-04-13 05:30:00,-0.21044619555063496
2023-04-13 05:45:00,-0.21029525157652076
2023-04-13 06:00:00,-0.21071987063312161
2023-04-13 06:15:00,-0.21131092908305957
2023-04-13 06:30:00,-0.20922516584026973
2023-04-13 06:45:00,-0.20874815392897397
2023-04-13 07:00:00,-0.2066624572395447
2023-04-13 07:15:00,-0.20870514443820862
2023-04-13 07:30:00,-0.21343163410049945
2023-04-13 07:45:00,-0.21433662036355242
2023-04-13 08:00:00,-0.21579911610924954
2023-04-13 08:15:00,-0.21557973152306745
2023-04-13 08:30:00,-0.2161855310804417
2023-04-13 08:45:00,-0.219459711390529
2023-04-13 09:00:00,-0.22168310437878566
2023-04-13 09:15:00,-0.2239775420170804
2023-04-13 09:30:00,-0.22270165712122858
2023-04-13 09:45:00,-0.2163414085233551
2023-04-13 10:00:00,-0.2160586751896844
2023-04-13 10:15:00,-0.212514293901131
2023-04-13 10:30:00,-0.21241000488982814
2023-04-13 10:45:00,-0.2147859854629861
2023-04-13 11:00:00,-0.2177022039448475
2023-04-13 11:15:00,-0.21905643538766353
2023-04-13 11:30:00,-0.22077471946127572
2023-04-13 11:45:00,-0.21827477184687252
2023-04-13 12:00:00,-0.21316086378730562
2023-04-13 12:15:00,-0.21245786725998836
2023-04-13 12:30:00,-0.21451591874300638
2023-04-13 12:45:00,-0.21853600329443126
2023-04-13 13:00:00,-0.21871008796538371
2023-04-13 13:15:00,-0.21738798572836507
2023-04-13 13:30:00,-0.21590619365061137
2023-04-13 13:45:00,-0.2142537408983996
2023-04-13 14:00:00,-0.21078601624669552
2023-04-13 14:15:00,-0.21186930325816264
2023-04-13 14:30:00,-0.21440487549218618
2023-04-13 14:45:00,-0.21370497209106043
2023-04-13 15:00:00,-0.21512211384920518
2023-04-13 15:15:00,-0.2108757723089665
2023-04-13 15:30:00,-0.2107299687727574
2023-04-13 15:45:00,-0.2127543451245236
2023-04-13 16:00:00,-0.21225253378464662
2023-04-13 16:15:00,-0.20932126808701754
2023-04-13 16:30:00,-0.20862863086803654
2023-04-13 16:45:00,-0.20830078382263278
2023-04-13 17:00:00,-0.2116449692617119
2023-04-13 17:15:00,-0.2141069194039767
2023-04-13 17:30:00,-0.21482528505510037
2023-04-13 17:45:00,-0.2145244450348097
2023-04-13 18:00:00,-0.21269863752657772
2023-04-13 18:15:00,-0.21220186154975115
2023-04-13 18:30:00,-0.21191594616983805
2023-04-13 18:45:00,-0.21188296846295826
2023-04-13 19:00:00,-0.21324274153686168
2023-04-13 19:15:00,-0.21340046236847818
2023-04-13 19:30:00,-0.21501685483521218
2023-04-13 19:45:00,-0.21544490866498103
2023-04-13 20:00:00,-0.21097832436371267
