time,log returns
2022-04-02,0.003615405321761295
2022-04-03,0.05005211441111461
2022-04-04,0.018891526049348524
2022-04-05,0.03772745995134253
2022-04-06,0.03689983675330264
2022-04-07,0.034436436667776814
2022-04-08,0.04685080930594457
2022-04-09,0.07299709758016604
2022-04-10,-0.029505717066900795
2022-04-11,0.08837233395238679
2022-04-12,0.05529729763705973
2022-04-13,0.10385562668016397
2022-04-14,0.06519784231176824
2022-04-15,0.009946333231657006
2022-04-16,0.05595729163735968
2022-04-17,0.01773835015064509
2022-04-18,0.00953977797052993
2022-04-19,0.04996794406275838
2022-04-20,0.14990887306879566
2022-04-21,-0.013196147215355971
2022-04-22,0.09106179654469718
2022-04-23,0.0742069559562966
2022-04-24,0.0631590763499051
2022-04-25,0.03245461355944021
2022-04-26,0.1163211171831972
2022-04-27,0.01683946026991273
2022-04-28,0.022252238633375422
2022-04-29,0.09397403953733438
2022-04-30,0.009810248764743677
2022-05-01,0.11274664452699057
2022-05-02,0.030882719202777513
2022-05-03,0.05213753630832944
2022-05-04,0.024898516450444743
2022-05-05,0.162491094818649
2022-05-06,0.10904440743030736
2022-05-07,-0.0417838937429553
2022-05-08,0.06581445008576184
2022-05-09,-0.0291529913654974
2022-05-10,0.18030360661789166
2022-05-11,0.037469601725886016
2022-05-12,0.10937340892646083
2022-05-13,0.07389766571594415
2022-05-14,0.1724104754695093
2022-05-15,0.08523250592214952
2022-05-16,0.04474775493942816
2022-05-17,0.053758578204143224
2022-05-18,-0.030898115457940523
2022-05-19,0.07573365328043334
2022-05-20,-0.02400408370252538
2022-05-21,0.08948717746686687
2022-05-22,-0.03835147843613258
2022-05-23,0.15751760993720343
2022-05-24,0.004367144169412923
2022-05-25,0.0034922233187915782
2022-05-26,0.0641232914601398
2022-05-27,-0.03414708856156222
2022-05-28,0.0817523706799582
2022-05-29,-0.09185753701201536
2022-05-30,0.1286361284900708
2022-05-31,0.06446169460498033
2022-06-01,0.23388873542332686
2022-06-02,0.0431343265097406
2022-06-03,-0.020267661880267185
2022-06-04,0.09329286125321835
2022-06-05,-0.07341746644571935
2022-06-06,0.15043862757758278
2022-06-07,0.017631717011162732
2022-06-08,0.07548235257381747
2022-06-09,0.10820045431847448
2022-06-10,0.044544778275612436
2022-06-11,0.06073045268538311
2022-06-12,-0.054478318884100964
2022-06-13,0.08778245862806384
2022-06-14,-0.02286930267357202
2022-06-15,0.12441124357451654
2022-06-16,0.0740372744208758
2022-06-17,0.14236622744327534
2022-06-18,0.058439886024097804
2022-06-19,0.07826709698343355
2022-06-20,-0.002634393850729863
2022-06-21,0.09238542443786929
2022-06-22,-0.0021092038431537985
2022-06-23,0.056284170164161394
2022-06-24,0.1320002873586684
2022-06-25,0.09044798265740603
2022-06-26,0.038128719791552225
2022-06-27,0.1052487155536838
2022-06-28,0.06467450705013153
2022-06-29,0.0014925668528342727
2022-06-30,0.11895904837024034
2022-07-01,0.055665281017782973
2022-07-02,0.05320952548812122
2022-07-03,0.0624509105089843
2022-07-04,0.11804727652385301
2022-07-05,0.017270974294251264
2022-07-06,0.06571160643655805
2022-07-07,-0.05980198064640822
2022-07-08,0.056124093404992026
2022-07-09,-0.026899824027448165
2022-07-10,0.00920439800643898
2022-07-11,0.05233623751118115
2022-07-12,-0.04008652252436323
2022-07-13,0.044509679752365326
2022-07-14,0.021230032030789457
2022-07-15,0.05843070334424166
2022-07-16,0.058687813944741575
2022-07-17,0.04109866101632432
2022-07-18,0.03985365266687818
2022-07-19,-0.0052740367301622685
2022-07-20,0.1021973929614736
2022-07-21,-0.03120355082784247
2022-07-22,-0.060895806467414125
2022-07-23,0.05845272939780631
2022-07-24,0.01448166932151969
2022-07-25,0.12297998847229212
2022-07-26,0.048823044235641044
2022-07-27,0.04402847814554883
2022-07-28,0.06054205935694078
2022-07-29,0.08700101542935025
2022-07-30,0.07825046828775738
2022-07-31,-0.021468313611289702
2022-08-01,0.02199250943390006
2022-08-02,-0.009058708026937834
2022-08-03,0.14642045792932576
