date,close
2022-12-05,288.4
2022-12-06,287.1281247160269
2022-12-07,285.9429987260721
2022-12-08,284.67033780586615
2022-12-09,283.4348761705087
2022-12-10,282.1770166728991
2022-12-11,280.9491533246484
2022-12-12,279.68663848947153
2022-12-13,278.45678456343217
2022-12-14,277.1856286480868
2022-12-15,276.0455106930636
2022-12-16,274.9163097432756
2022-12-17,273.8884067037041
2022-12-18,272.9507654809394
2022-12-19,272.05080094802025
2022-12-20,271.1781358489497
2022-12-21,270.2815921883606
2022-12-22,269.2524022616927
2022-12-23,267.81355929502956
2022-12-24,266.5360445860302
2022-12-25,265.38827664082544
2022-12-26,264.10617179732566
2022-12-27,262.99384590489285
2022-12-28,261.82541618854344
2022-12-29,260.6561849497497
2022-12-30,259.4941572881064
2022-12-31,258.30816309797484
2023-01-01,257.10541671368037
2023-01-02,255.9200899765756
2023-01-03,254.77355496388404
2023-01-04,253.6064502831129
2023-01-05,252.47113720374912
2023-01-06,251.30591991589495
2023-01-07,250.10739032421097
2023-01-08,248.8424121904856
2023-01-09,247.5571159212934
2023-01-10,246.24146190260007
2023-01-11,245.03930953903108
2023-01-12,243.76514369461827
2023-01-13,242.4834100871864
2023-01-14,241.17533312027328
2023-01-15,239.97873133676327
2023-01-16,238.6964128606347
2023-01-17,237.41169062825432
2023-01-18,236.18243958261934
2023-01-19,234.97859720734544
2023-01-20,233.86916823030077
2023-01-21,232.909608251792
2023-01-22,231.92404365473308
2023-01-23,230.89373343471684
2023-01-24,229.84726632916502
2023-01-25,228.65507263231342
2023-01-26,227.54296170004633
2023-01-27,226.53088581156516
2023-01-28,225.45731612541618
2023-01-29,224.41716475975818
2023-01-30,223.3934917146506
2023-01-31,222.3081191763494
2023-02-01,221.2759829444662
2023-02-02,220.22021187624176
2023-02-03,219.18798778064567
2023-02-04,218.12004869485966
2023-02-05,217.11285867400588
2023-02-06,215.97530588933915
2023-02-07,214.85867898324355
2023-02-08,213.78866631062067
2023-02-09,212.77910078008003
2023-02-10,211.8434908983383
2023-02-11,210.92561278705887
2023-02-12,210.04441496575487
2023-02-13,209.18888786525196
2023-02-14,208.43126414485843
2023-02-15,207.6618777073385
2023-02-16,206.74383957761748
2023-02-17,205.83057466474625
2023-02-18,204.95196557170746
2023-02-19,204.072406436249
2023-02-20,203.00916620092565
2023-02-21,201.95434044116186
2023-02-22,201.07302094665957
2023-02-23,200.08556370667318
2023-02-24,199.17786236268918
2023-02-25,198.31103916902342
2023-02-26,197.42723477238005
2023-02-27,196.60335866072012
2023-02-28,195.76314207101782
2023-03-01,194.9359496050254
2023-03-02,194.0822588593139
2023-03-03,193.18889861450026
2023-03-04,192.31070433379085
2023-03-05,191.5103757710391
2023-03-06,190.71077268045357
2023-03-07,189.9180671842135
2023-03-08,189.16127707893045
2023-03-09,188.39358227209718
2023-03-10,187.55552507904733
2023-03-11,186.731983023891
2023-03-12,185.93166087521664
2023-03-13,185.15626462662752
2023-03-14,184.40185093825554
2023-03-15,183.58782191429995
2023-03-16,182.62292622618529
2023-03-17,181.6058417385254
2023-03-18,180.52246143504215
2023-03-19,179.4774936714656
2023-03-20,178.53502972448237
2023-03-21,177.56060608629122
2023-03-22,176.5605338243461
2023-03-23,175.72793254236038
2023-03-24,174.97842346134274
2023-03-25,174.19512446757153
2023-03-26,173.4702866088605
2023-03-27,172.73569106904552
2023-03-28,172.01804350756439
2023-03-29,171.2277498314185
2023-03-30,170.5200490186389
2023-03-31,169.78817659913085
2023-04-01,169.07330733988317
2023-04-02,168.40076116705825
2023-04-03,167.60408005499093
2023-04-04,166.82895193224223
2023-04-05,166.07046755663893
2023-04-06,165.3456723548757
2023-04-07,164.63207284373118
2023-04-08,163.9071945663533
