time,log returns
2022-04-02,-0.0018156521605928568
2022-04-03,0.031146521431648002
2022-04-04,0.0008350487991398066
2022-04-05,-0.0764102769820549
2022-04-06,0.0020206763937123395
2022-04-07,0.0012709062778167135
2022-04-08,-0.0083718282546447
2022-04-09,-0.003037721212965276
2022-04-10,0.08161238409448827
2022-04-11,-0.010673403316528605
2022-04-12,0.007060392387582838
2022-04-13,0.0008764941163908009
2022-04-14,0.07252913533382063
2022-04-15,-0.01067370399560534
2022-04-16,-0.00029061067008253434
2022-04-17,-0.004474383710525667
2022-04-18,-0.0036311106315044007
2022-04-19,0.0007654424953294418
2022-04-20,0.0023825974530805654
2022-04-21,0.002047805070227031
2022-04-22,-0.03506904231381564
2022-04-23,0.0008329092193774561
2022-04-24,0.06356599237009189
2022-04-25,-0.007576935156127931
2022-04-26,0.006237624223503836
2022-04-27,0.005195933340008053
2022-04-28,0.05036647978129333
2022-04-29,-0.011819863140346743
2022-04-30,-0.0030119081156442045
2022-05-01,-0.008781063109176424
2022-05-02,-0.009417586108604744
2022-05-03,0.005494946129518975
2022-05-04,0.0018329639985689018
2022-05-05,0.0027325452309284208
2022-05-06,-0.016811711571549832
2022-05-07,-0.02984399861880862
2022-05-08,-0.0071514022580705374
2022-05-09,-0.011907194660603767
2022-05-10,-0.0039845679800842755
2022-05-11,0.003963777922789294
2022-05-12,-0.004740346522004591
2022-05-13,-0.007689079869989403
2022-05-14,-0.008293754579403626
2022-05-15,-0.008074254488059906
2022-05-16,-0.01354151481240039
2022-05-17,-0.004051993435553832
2022-05-18,-0.0005511097599705391
2022-05-19,-0.0030761525424845074
2022-05-20,-0.013815292832956053
2022-05-21,-0.0027912423544870554
2022-05-22,-0.00878557760226579
2022-05-23,-0.015927943008812038
2022-05-24,-0.0016854862383281898
2022-05-25,-0.0047659086917506465
2022-05-26,-0.0029822945952185514
2022-05-27,-0.01813354945559728
2022-05-28,-0.00812069425818129
2022-05-29,-0.013524856514244697
2022-05-30,0.0986766419402273
2022-05-31,-0.00507207124461939
2022-06-01,-0.0009576928713694455
2022-06-02,-0.15587356002356026
2022-06-03,-0.016588254851483766
2022-06-04,-0.0007975790287057541
2022-06-05,0.05377606117619125
2022-06-06,-0.02194423192742376
2022-06-07,-0.006581463328451559
2022-06-08,-0.003666258672776959
2022-06-09,-0.005899128358286947
2022-06-10,-0.008749690862350066
2022-06-11,0.002548356149174895
2022-06-12,-0.009757668613260068
2022-06-13,-0.02202620632462816
2022-06-14,-0.009720788893291633
2022-06-15,-0.007137370675644383
2022-06-16,-0.011476535534420301
2022-06-17,-0.01643402048741767
2022-06-18,0.0033085388659824877
2022-06-19,-0.018128568171479228
2022-06-20,-0.0259619466597995
2022-06-21,-0.006992903653448914
2022-06-22,-0.006079162361796692
2022-06-23,-0.012069960570281578
2022-06-24,-0.013911609540645306
2022-06-25,0.07108541567348321
2022-06-26,0.04009000974565081
2022-06-27,-0.02182902194733743
2022-06-28,-0.007339347051295181
2022-06-29,-0.0081860698744539
2022-06-30,-0.013613716000636784
2022-07-01,-0.01526093572186952
2022-07-02,-0.006161803778173821
2022-07-03,-0.015473749564205112
2022-07-04,-0.02376714906360838
2022-07-05,-0.008131689109235193
2022-07-06,-0.040328623632146315
2022-07-07,-0.011567214097798803
2022-07-08,-0.012628077876858797
2022-07-09,-0.03824764143133549
2022-07-10,-0.015251492820686113
2022-07-11,-0.019502340875291607
2022-07-12,-0.01007999729945085
2022-07-13,-0.01029542793046201
2022-07-14,-0.012321465114880487
2022-07-15,0.07374603298921868
2022-07-16,-0.003895159334241067
2022-07-17,-0.017300812987318285
2022-07-18,-0.0651935479692681
2022-07-19,-0.00949593173031344
2022-07-20,-0.007784979414450953
2022-07-21,-0.010495015938229962
2022-07-22,0.05388539092256938
2022-07-23,0.04791405925912354
2022-07-24,-0.01746647887227879
2022-07-25,-0.0007578665268661578
2022-07-26,-0.010216975546881269
2022-07-27,0.049947517883383113
2022-07-28,-0.010371218987523636
2022-07-29,-0.01304761677904076
2022-07-30,-0.05422550724606876
2022-07-31,-0.016045728436468062
2022-08-01,-0.023093358779001757
2022-08-02,-0.005869310933804428
2022-08-03,-0.1398188922629724
