time,close
2023-04-15 02:42:00,7.769951483664855
2023-04-15 02:43:00,7.747680585993928
2023-04-15 02:44:00,7.749363065146661
2023-04-15 02:45:00,7.752056579943677
2023-04-15 02:46:00,7.726253226150998
2023-04-15 02:47:00,7.742056988190249
2023-04-15 02:48:00,7.624761042815999
2023-04-15 02:49:00,7.786898764447484
2023-04-15 02:50:00,7.745790887029962
2023-04-15 02:51:00,7.74952950102979
2023-04-15 02:52:00,7.75404449021748
2023-04-15 02:53:00,7.740061257553575
2023-04-15 02:54:00,7.740493031700289
2023-04-15 02:55:00,7.738521765618029
2023-04-15 02:56:00,7.653172306655317
2023-04-15 02:57:00,7.67878175873617
2023-04-15 02:58:00,7.729125474536836
2023-04-15 02:59:00,7.758218340559138
2023-04-15 03:00:00,7.747093178781349
2023-04-15 03:01:00,7.7335963076478835
2023-04-15 03:02:00,7.650553344471357
2023-04-15 03:03:00,7.71468810717391
2023-04-15 03:04:00,7.640651025644855
2023-04-15 03:05:00,7.803436421378574
2023-04-15 03:06:00,7.759438868848787
2023-04-15 03:07:00,7.743616132675696
2023-04-15 03:08:00,7.7864876216774395
2023-04-15 03:09:00,7.73564879807538
2023-04-15 03:10:00,7.756643762169578
2023-04-15 03:11:00,7.752809223702423
2023-04-15 03:12:00,7.639912382698002
2023-04-15 03:13:00,7.719879583606217
2023-04-15 03:14:00,8.114418404258995
2023-04-15 03:15:00,7.757966694436378
2023-04-15 03:16:00,7.645156945446114
2023-04-15 03:17:00,7.640064922233324
2023-04-15 03:18:00,7.640083645307322
2023-04-15 03:19:00,7.748043701473309
2023-04-15 03:20:00,7.754549548284584
2023-04-15 03:21:00,7.840011961681124
2023-04-15 03:22:00,7.750485838171767
2023-04-15 03:23:00,7.736992816409055
2023-04-15 03:24:00,7.7284976955724565
2023-04-15 03:25:00,7.752495042209468
2023-04-15 03:26:00,7.767677425231508
2023-04-15 03:27:00,7.758047374584469
2023-04-15 03:28:00,8.140252403504824
2023-04-15 03:29:00,7.750059377889823
2023-04-15 03:30:00,7.755952128208922
2023-04-15 03:31:00,8.073989173015653
2023-04-15 03:32:00,7.733803333383366
2023-04-15 03:33:00,7.753063575630883
2023-04-15 03:34:00,7.641761978512663
2023-04-15 03:35:00,7.743371607811791
2023-04-15 03:36:00,7.7500346184034985
2023-04-15 03:37:00,7.640664564256027
2023-04-15 03:38:00,7.684691822902697
2023-04-15 03:39:00,7.823394606713749
2023-04-15 03:40:00,7.63854824258796
2023-04-15 03:41:00,7.695303498370573
2023-04-15 03:42:00,7.743182108355112
2023-04-15 03:43:00,7.6761409669679885
2023-04-15 03:44:00,7.672260099780222
2023-04-15 03:45:00,7.727715226782655
2023-04-15 03:46:00,8.1671485575452
2023-04-15 03:47:00,7.727519032250165
2023-04-15 03:48:00,7.750111600537684
2023-04-15 03:49:00,7.673458577562355
2023-04-15 03:50:00,7.741890308609696
2023-04-15 03:51:00,7.643831163180209
2023-04-15 03:52:00,8.125478075689356
2023-04-15 03:53:00,7.639985768977899
2023-04-15 03:54:00,7.626719627353588
2023-04-15 03:55:00,7.7542523028962345
2023-04-15 03:56:00,7.7483218236808025
2023-04-15 03:57:00,8.1671485575452
2023-04-15 03:58:00,7.676674807380829
2023-04-15 03:59:00,7.643701068982504
2023-04-15 04:00:00,7.651929715408009
2023-04-15 04:01:00,7.754615757216119
2023-04-15 04:02:00,7.6249606849429705
2023-04-15 04:03:00,8.1552339197854
2023-04-15 04:04:00,7.745929543683058
2023-04-15 04:05:00,7.736784456860026
2023-04-15 04:06:00,7.6410575506140255
2023-04-15 04:07:00,7.651947735979993
2023-04-15 04:08:00,7.641964009667965
2023-04-15 04:09:00,7.741833049823111
2023-04-15 04:10:00,7.7425327903249945
2023-04-15 04:11:00,7.754505196625152
2023-04-15 04:12:00,8.1671485575452
2023-04-15 04:13:00,7.66811132952477
2023-04-15 04:14:00,7.65383456820021
2023-04-15 04:15:00,7.775502234693538
2023-04-15 04:16:00,7.779805456578628
2023-04-15 04:17:00,7.768734756620887
2023-04-15 04:18:00,7.745243578713927
2023-04-15 04:19:00,7.716444248304336
2023-04-15 04:20:00,7.650145679819262
2023-04-15 04:21:00,7.682377009430188
2023-04-15 04:22:00,7.869187875016011
2023-04-15 04:23:00,7.664208259863669
2023-04-15 04:24:00,7.656177126595934
2023-04-15 04:25:00,7.748991571943216
2023-04-15 04:26:00,7.757431284780355
2023-04-15 04:27:00,7.742706528585005
2023-04-15 04:28:00,7.756574958468039
2023-04-15 04:29:00,7.64580897823972
2023-04-15 04:30:00,7.7479590502447655
2023-04-15 04:31:00,7.696569019439143
2023-04-15 04:32:00,7.643728095988204
2023-04-15 04:33:00,7.749456514118489
2023-04-15 04:34:00,7.757252512822975
2023-04-15 04:35:00,7.757244804398241
2023-04-15 04:36:00,7.753829280086619
2023-04-15 04:37:00,7.776552628760457
2023-04-15 04:38:00,7.780328120745742
2023-04-15 04:39:00,7.762867587087763
2023-04-15 04:40:00,7.753735797619609
2023-04-15 04:41:00,7.832212059201486
2023-04-15 04:42:00,7.751743512054632
2023-04-15 04:43:00,7.76986072252967
2023-04-15 04:44:00,7.759033997994306
2023-04-15 04:45:00,7.665345449767603
2023-04-15 04:46:00,7.7324995782295645
