date,log returns
2023-04-11 06:15:00,-0.21851109834155882
2023-04-11 06:30:00,-0.4898193978118626
2023-04-11 06:45:00,0.11528655551331168
2023-04-11 07:00:00,-0.1977130733446563
2023-04-11 07:15:00,-0.07292851809281273
2023-04-11 07:30:00,-0.7394194917523007
2023-04-11 07:45:00,-0.3438281754014393
2023-04-11 08:00:00,-0.6162722004069605
2023-04-11 08:15:00,-0.260338425428633
2023-04-11 08:30:00,-0.23936075067156592
2023-04-11 08:45:00,-0.42834118089418893
2023-04-11 09:00:00,-0.4918438921331518
2023-04-11 09:15:00,0.0971540257197055
2023-04-11 09:30:00,-0.23936075067156592
2023-04-11 09:45:00,0.033296843241223784
2023-04-11 10:00:00,-0.19747371887141174
2023-04-11 10:15:00,-0.2603022604877272
2023-04-11 10:30:00,-0.40703739651833304
2023-04-11 10:45:00,-0.11357916249826364
2023-04-11 11:00:00,-0.21841121498210497
2023-04-11 11:15:00,-0.3651182242712531
2023-04-11 11:30:00,-0.533358646492792
2023-04-11 11:45:00,-0.1973126148989925
2023-04-11 12:00:00,0.03355863669007242
2023-04-11 12:15:00,-0.6174308161990094
2023-04-11 12:30:00,-0.008162612353946247
2023-04-11 12:45:00,0.1169865264301585
2023-04-11 13:00:00,-0.11386792840413373
2023-04-11 13:15:00,-0.15577882637029916
2023-04-11 13:30:00,-0.5112359690452989
2023-04-11 13:45:00,-0.09288239367839077
2023-04-11 14:00:00,-0.49058679380493975
2023-04-11 14:15:00,-0.07181259272634419
2023-04-11 14:30:00,-0.9742872306120824
2023-04-11 14:45:00,-0.36584570692594953
2023-04-11 15:00:00,-0.11287579441718229
2023-04-11 15:15:00,-0.4713617383395532
2023-04-11 15:30:00,-0.11275372822872445
2023-04-11 15:45:00,-0.09183763206918688
2023-04-11 16:00:00,-0.23936075067156592
2023-04-11 16:15:00,-0.6191088611536426
2023-04-11 16:30:00,-0.6204325404344903
2023-04-11 16:45:00,-0.6643375799340439
2023-04-11 17:00:00,-0.11169415189602064
2023-04-11 17:15:00,-0.005691824976512189
2023-04-11 17:30:00,-0.409252240433805
2023-04-11 17:45:00,-0.21810987070165277
2023-04-11 18:00:00,-0.1968713791063908
2023-04-11 18:15:00,-0.19688788624419815
2023-04-11 18:30:00,-0.06963410814205398
2023-04-11 18:45:00,-0.13341525186657704
2023-04-11 19:00:00,-0.23936075067156592
2023-04-11 19:15:00,0.07786111324048572
2023-04-11 19:30:00,-0.8110245098739409
2023-04-11 19:45:00,0.057430613155679267
2023-04-11 20:00:00,-0.1335587955823233
2023-04-11 20:15:00,-0.3663353894061502
2023-04-11 20:30:00,-0.3240925136117525
2023-04-11 20:45:00,-0.23936075067156592
2023-04-11 21:00:00,-0.28175127142795936
2023-04-11 21:15:00,-0.3454090194013058
2023-04-11 21:30:00,-0.19692909802907452
2023-04-11 21:45:00,-0.17574413458432836
2023-04-11 22:00:00,-0.04873271342566651
2023-04-11 22:15:00,-0.02794093683977411
2023-04-11 22:30:00,-0.30274377592421564
2023-04-11 22:45:00,-0.32392865406544313
2023-04-11 23:00:00,-0.11253341433518504
2023-04-11 23:15:00,-0.34503997751923876
2023-04-11 23:30:00,-0.19707680055596646
2023-04-11 23:45:00,-0.3451013060287494
2023-04-12 00:00:00,-0.17590414542998192
2023-04-12 00:15:00,-0.218216731330735
2023-04-12 00:30:00,-0.6630200743511245
2023-04-12 00:45:00,-0.6859771066280833
2023-04-12 01:00:00,0.18602948121846136
2023-04-12 01:15:00,-0.027284735260802495
2023-04-12 01:30:00,-0.7916164311792159
2023-04-12 01:45:00,-0.5165382704954555
2023-04-12 02:00:00,-1.1827489684037493
2023-04-12 02:15:00,-0.7790259380450464
2023-04-12 02:30:00,-0.10959794414798688
2023-04-12 02:45:00,-0.04500487430802633
2023-04-12 03:00:00,-0.49857877765386366
2023-04-12 03:15:00,0.04143106062563906
2023-04-12 03:30:00,-0.17466492967258224
2023-04-12 03:45:00,-0.06702550054430773
2023-04-12 04:00:00,-0.45482229392652307
2023-04-12 04:15:00,0.040656537985003904
2023-04-12 04:30:00,-0.11036350660652733
2023-04-12 04:45:00,-0.08905608953635566
2023-04-12 05:00:00,-0.6478122889197805
2023-04-12 05:15:00,-0.3686631331732845
2023-04-12 05:30:00,-0.30406933596467633
2023-04-12 05:45:00,-0.196217438485363
2023-04-12 06:00:00,-0.28250406285776886
2023-04-12 06:15:00,-0.08843358704461168
2023-04-12 06:30:00,0.01888775916473734
2023-04-12 06:45:00,-0.1963785792270121
2023-04-12 07:00:00,-0.23936075067156592
2023-04-12 07:15:00,-0.003260400094012711
2023-04-12 07:30:00,-0.7336079783621126
2023-04-12 07:45:00,-0.5197094537817122
2023-04-12 08:00:00,-0.6503987101963058
2023-04-12 08:15:00,-0.8261386417335203
2023-04-12 08:30:00,0.08701570327603825
2023-04-12 08:45:00,-0.4350696771183168
2023-04-12 09:00:00,0.04321758969114742
2023-04-12 09:15:00,-0.19595191481795365
2023-04-12 09:30:00,-0.21766279452988838
2023-04-12 09:45:00,-0.28276097024155
2023-04-12 10:00:00,-0.5436456634595959
2023-04-12 10:15:00,0.04321758969114742
2023-04-12 10:30:00,-0.3479583076901479
