time,close
2023-01-21 08:00:00,1647.04
2023-01-21 12:00:00,1650.5436672028907
2023-01-21 16:00:00,1653.6152001287808
2023-01-21 20:00:00,1657.1272776847215
2023-01-22 00:00:00,1659.5304401342705
2023-01-22 04:00:00,1662.6301862029593
2023-01-22 08:00:00,1665.274963487104
2023-01-22 12:00:00,1667.8834680445839
2023-01-22 16:00:00,1671.1376702133696
2023-01-22 20:00:00,1674.65654841673
2023-01-23 00:00:00,1677.9108084793522
2023-01-23 04:00:00,1680.6018435610397
2023-01-23 08:00:00,1683.4828181559535
2023-01-23 12:00:00,1686.5769887846975
2023-01-23 16:00:00,1693.0224398494413
2023-01-23 20:00:00,1695.2438246230076
2023-01-24 00:00:00,1697.9548898127052
2023-01-24 04:00:00,1700.2790677014905
2023-01-24 08:00:00,1702.9739581617475
2023-01-24 12:00:00,1705.2364763662479
2023-01-24 16:00:00,1707.8842295118675
2023-01-24 20:00:00,1710.4970911528974
2023-01-25 00:00:00,1712.5593095928841
2023-01-25 04:00:00,1713.2722294264809
2023-01-25 08:00:00,1714.5809914935116
2023-01-25 12:00:00,1717.679277485056
2023-01-25 16:00:00,1720.4048261811427
2023-01-25 20:00:00,1721.2799349513432
2023-01-26 00:00:00,1722.7734899765537
2023-01-26 04:00:00,1725.158874874994
2023-01-26 08:00:00,1727.2622555962676
2023-01-26 12:00:00,1729.6715222346897
2023-01-26 16:00:00,1731.7533374321383
2023-01-26 20:00:00,1734.1914172506733
2023-01-27 00:00:00,1736.6619177809691
2023-01-27 04:00:00,1737.8121437812972
2023-01-27 08:00:00,1739.3274879314602
2023-01-27 12:00:00,1740.8724742088282
2023-01-27 16:00:00,1741.6964906691512
2023-01-27 20:00:00,1740.087311383882
2023-01-28 00:00:00,1743.3317376866144
2023-01-28 04:00:00,1744.8049134935172
2023-01-28 08:00:00,1746.2496553287867
2023-01-28 12:00:00,1747.5650199739698
2023-01-28 16:00:00,1748.9375807169722
2023-01-28 20:00:00,1750.080249534781
2023-01-29 00:00:00,1752.2202877032148
2023-01-29 04:00:00,1753.6143549863984
2023-01-29 08:00:00,1754.8681251258652
2023-01-29 12:00:00,1756.3113053447175
2023-01-29 16:00:00,1757.6077834725309
2023-01-29 20:00:00,1760.1109652216264
2023-01-30 00:00:00,1762.3147899722908
2023-01-30 04:00:00,1764.2579966007158
2023-01-30 08:00:00,1766.122635284035
2023-01-30 12:00:00,1767.8623705024054
2023-01-30 16:00:00,1770.0203320675244
2023-01-30 20:00:00,1772.1960976035782
2023-01-31 00:00:00,1773.7101745350753
2023-01-31 04:00:00,1775.8126567893135
2023-01-31 08:00:00,1777.959457274929
2023-01-31 12:00:00,1780.070778635657
2023-01-31 16:00:00,1782.2409038321566
2023-01-31 20:00:00,1783.627130129088
2023-02-01 00:00:00,1784.8896567312177
2023-02-01 04:00:00,1786.5924889230866
2023-02-01 08:00:00,1787.6416116920077
2023-02-01 12:00:00,1789.1918175692538
2023-02-01 16:00:00,1791.1449774457708
2023-02-01 20:00:00,1792.3994894726343
2023-02-02 00:00:00,1793.5401250388693
2023-02-02 04:00:00,1796.22831893432
2023-02-02 08:00:00,1797.883892148447
2023-02-02 12:00:00,1800.0102279820558
2023-02-02 16:00:00,1801.9991497547999
2023-02-02 20:00:00,1804.1333583748137
2023-02-03 00:00:00,1805.8820657513902
2023-02-03 04:00:00,1807.60068318874
2023-02-03 08:00:00,1809.2062788318713
2023-02-03 12:00:00,1810.7887358304583
2023-02-03 16:00:00,1812.5587962588788
2023-02-03 20:00:00,1814.0723226725577
2023-02-04 00:00:00,1816.300417704658
2023-02-04 04:00:00,1818.8157989348435
2023-02-04 08:00:00,1821.342015113407
2023-02-04 12:00:00,1823.8477417827792
2023-02-04 16:00:00,1826.4680575416896
2023-02-04 20:00:00,1828.3381738781177
2023-02-05 00:00:00,1830.116891231347
2023-02-05 04:00:00,1831.8267368058728
2023-02-05 08:00:00,1833.7430454421333
2023-02-05 12:00:00,1835.5790910152054
2023-02-05 16:00:00,1837.062740673422
2023-02-05 20:00:00,1837.6940111430838
2023-02-06 00:00:00,1838.9435933136365
2023-02-06 04:00:00,1840.601852611298
2023-02-06 08:00:00,1841.9323478692381
2023-02-06 12:00:00,1843.1433024989344
2023-02-06 16:00:00,1844.3680902486644
2023-02-06 20:00:00,1844.9134578255982
2023-02-07 00:00:00,1845.8634464640347
2023-02-07 04:00:00,1847.142318929076
2023-02-07 08:00:00,1848.980225312439
2023-02-07 12:00:00,1850.740113533866
2023-02-07 16:00:00,1852.7891937346417
2023-02-07 20:00:00,1854.7966605325894
2023-02-08 00:00:00,1856.748293146256
2023-02-08 04:00:00,1858.8170725716723
2023-02-08 08:00:00,1860.2489347025573
2023-02-08 12:00:00,1862.1833927490086
2023-02-08 16:00:00,1864.2695120810101
2023-02-08 20:00:00,1865.570190501629
2023-02-09 00:00:00,1866.8794044765402
2023-02-09 04:00:00,1867.8473614589375
2023-02-09 08:00:00,1868.9326331327125
2023-02-09 12:00:00,1869.918592081413
2023-02-09 16:00:00,1871.038305013383
2023-02-09 20:00:00,1871.3800274008483
2023-02-10 00:00:00,1873.2650552194864
2023-02-10 04:00:00,1874.840662479416
2023-02-10 08:00:00,1876.660111628658
2023-02-10 12:00:00,1878.2163996886468
2023-02-10 16:00:00,1877.851230059657
2023-02-10 20:00:00,1878.131230234066
2023-02-11 00:00:00,1879.4260059656924
