date,log returns
2023-04-14 22:28:00,-0.2932361741027105
2023-04-14 22:29:00,0.09636696419201252
2023-04-14 22:30:00,0.09632645016439201
2023-04-14 22:31:00,0.09628596140441917
2023-04-14 22:32:00,0.09624549788811818
2023-04-14 22:33:00,0.009730009597062446
2023-04-14 22:34:00,-0.033514253248768666
2023-04-14 22:35:00,-0.12000727208449812
2023-04-14 22:36:00,0.3987712271358099
2023-04-14 22:37:00,0.052888995976891576
2023-04-14 22:38:00,0.05287106441108955
2023-04-14 22:39:00,0.13920261713412493
2023-04-14 22:40:00,0.1391309801058387
2023-04-14 22:41:00,-0.11982791901164151
2023-04-14 22:42:00,-0.033514253248768666
2023-04-14 22:43:00,0.009644816897070876
2023-04-14 22:44:00,-0.16300489098634274
2023-04-14 22:45:00,-0.33581582399358306
2023-04-14 22:46:00,0.3982779552336198
2023-04-14 22:47:00,0.0959361137255948
2023-04-14 22:48:00,-0.2061236903689717
2023-04-14 22:49:00,-0.11984582084046155
2023-04-14 22:50:00,0.09597638448880541
2023-04-14 22:51:00,-0.11983686899794414
2023-04-14 22:52:00,0.3116688507254672
2023-04-14 22:53:00,-0.11978319690478538
2023-04-14 22:54:00,-0.033514253248768666
2023-04-14 22:55:00,0.05275469040724805
2023-04-14 22:56:00,0.052736814538170695
2023-04-14 22:57:00,-0.07663755312140343
2023-04-14 22:58:00,0.009609046623866094
2023-04-14 22:59:00,0.2251317689407581
2023-04-14 23:00:00,-0.42154358010652776
2023-04-14 23:01:00,0.2252121520461119
2023-04-14 23:02:00,0.009591183713202486
2023-04-14 23:03:00,-0.07661969021073982
2023-04-14 23:04:00,-0.033514253248768666
2023-04-14 23:05:00,-0.24910842166235622
2023-04-14 23:06:00,-0.2923747414738291
2023-04-14 23:07:00,0.139077291320275
2023-04-14 23:08:00,-0.033514253248768666
2023-04-14 23:09:00,0.39765178038375576
2023-04-14 23:10:00,-0.1628171748116472
2023-04-14 23:11:00,-0.5079689098874582
2023-04-14 23:12:00,0.05279046438372495
2023-04-14 23:13:00,0.009631396093059567
2023-04-14 23:14:00,-0.2924552579607062
2023-04-14 23:15:00,-0.11986373009626355
2023-04-14 23:16:00,-0.638462675218535
2023-04-14 23:17:00,-0.033514253248768666
2023-04-14 23:18:00,-0.20651826723152825
2023-04-14 23:19:00,-0.033514253248768666
2023-04-14 23:20:00,-0.24987043653375196
2023-04-14 23:21:00,0.5719998937538625
2023-04-14 23:22:00,-0.11996236397492298
2023-04-14 23:23:00,-0.46602432089345003
2023-04-14 23:24:00,0.00975698247302774
2023-04-14 23:25:00,0.3557245786741163
2023-04-14 23:26:00,0.18257236929130488
2023-04-14 23:27:00,0.22564170717219018
2023-04-14 23:28:00,-0.11988164678416739
2023-04-14 23:29:00,-0.07670467109803562
2023-04-14 23:30:00,0.009676164600498291
2023-04-14 23:31:00,0.09603011783197357
2023-04-14 23:32:00,-0.37905554249201573
2023-04-14 23:33:00,-0.24962331352626393
2023-04-14 23:34:00,-0.07674953260739578
2023-04-14 23:35:00,0.05295181512422491
2023-04-14 23:36:00,-0.16322009225746095
2023-04-14 23:37:00,0.18263969648611958
2023-04-14 23:38:00,-0.29291246582948804
2023-04-14 23:39:00,-0.076763009238667
2023-04-14 23:40:00,0.00973450274112967
2023-04-14 23:41:00,-0.20653624541086515
2023-04-14 23:42:00,0.13950773891332782
2023-04-14 23:43:00,-0.33634995351127145
2023-04-14 23:44:00,-0.12007922218954283
2023-04-14 23:45:00,0.39913067880038106
2023-04-14 23:46:00,0.1394178853627572
2023-04-14 23:47:00,-0.16320662122459578
2023-04-14 23:48:00,-0.42283398699280134
2023-04-14 23:49:00,-0.16336845852942156
2023-04-14 23:50:00,0.31267364623667154
2023-04-14 23:51:00,0.052987752808905206
2023-04-14 23:52:00,0.48512062018216306
2023-04-14 23:53:00,-0.1631124022850202
2023-04-14 23:54:00,0.18246025045533892
2023-04-14 23:55:00,-0.1630855077271744
2023-04-14 23:56:00,-0.07671363595078962
2023-04-14 23:57:00,0.09607044711311052
2023-04-14 23:58:00,-0.16309895361064786
2023-04-14 23:59:00,-0.11992647104935267
2023-04-15 00:00:00,0.13929224706442755
2023-04-15 00:01:00,-0.33597272522230176
2023-04-15 00:02:00,-0.5525263549686701
2023-04-15 00:03:00,-0.249960439630324
2023-04-15 00:04:00,-0.6835289368769569
2023-04-15 00:05:00,0.35661635222827176
2023-04-15 00:06:00,-0.2502083346953715
2023-04-15 00:07:00,-0.16358487093676818
2023-04-15 00:08:00,-0.8147926608972148
2023-04-15 00:09:00,-0.033514253248768666
2023-04-15 00:10:00,0.14022994280425677
2023-04-15 00:11:00,0.2703636933500019
2023-04-15 00:12:00,0.22677610540544352
2023-04-15 00:13:00,-0.033514253248768666
2023-04-15 00:14:00,-0.29380461190298085
2023-04-15 00:15:00,0.1400307364033453
2023-04-15 00:16:00,0.13995841092079872
2023-04-15 00:17:00,-0.29375036778997826
2023-04-15 00:18:00,-0.033514253248768666
2023-04-15 00:19:00,-0.033514253248768666
2023-04-15 00:20:00,0.35677893207436956
2023-04-15 00:21:00,-0.033514253248768666
2023-04-15 00:22:00,0.09650219373982658
2023-04-15 00:23:00,0.2696996174413848
2023-04-15 00:24:00,-0.033514253248768666
2023-04-15 00:25:00,0.13965169897337773
2023-04-15 00:26:00,0.39908571465467296
2023-04-15 00:27:00,0.22583008638739538
2023-04-15 00:28:00,-0.07672709020949883
2023-04-15 00:29:00,-0.16317968755116732
2023-04-15 00:30:00,-0.6391542606464895
2023-04-15 00:31:00,0.009774983091068438
