time,log returns
2023-04-14 17:43:00,-0.4387988735014883
2023-04-14 17:44:00,-0.43965789115362974
2023-04-14 17:45:00,-0.4403681748275099
2023-04-14 17:46:00,-0.43887978737226807
2023-04-14 17:47:00,-0.4394024402192178
2023-04-14 17:48:00,-0.43738951086487154
2023-04-14 17:49:00,-0.43646538374785204
2023-04-14 17:50:00,-0.4386630275715655
2023-04-14 17:51:00,-0.43739132222240507
2023-04-14 17:52:00,-0.43662945332289116
2023-04-14 17:53:00,-0.438730597191598
2023-04-14 17:54:00,-0.43891306142591935
2023-04-14 17:55:00,-0.43802333720793407
2023-04-14 17:56:00,-0.4386648669928217
2023-04-14 17:57:00,-0.4391284260199788
2023-04-14 17:58:00,-0.4384951424358192
2023-04-14 17:59:00,-0.43851650814262566
2023-04-14 18:00:00,-0.43847895936592995
2023-04-14 18:01:00,-0.43884542289540507
2023-04-14 18:02:00,-0.43854443789540065
2023-04-14 18:03:00,-0.4379373778172575
2023-04-14 18:04:00,-0.4376731186639704
2023-04-14 18:05:00,-0.4375646292764599
2023-04-14 18:06:00,-0.43794022379939346
2023-04-14 18:07:00,-0.4373922306553939
2023-04-14 18:08:00,-0.43799615976647654
2023-04-14 18:09:00,-0.43857255005469153
2023-04-14 18:10:00,-0.4365262119079125
2023-04-14 18:11:00,-0.4373722057385083
2023-04-14 18:12:00,-0.44009917959688627
2023-04-14 18:13:00,-0.43745158283633856
2023-04-14 18:14:00,-0.43788540734304937
2023-04-14 18:15:00,-0.43962655476839085
2023-04-14 18:16:00,-0.43785064851391664
2023-04-14 18:17:00,-0.43780820061512626
2023-04-14 18:18:00,-0.4386755249239065
2023-04-14 18:19:00,-0.4387403272638226
