date,log returns
2022-08-10,0.031441525834819295
2022-08-11,-0.005571045049455492
2022-08-12,0.008740619810734263
2022-08-13,0.003159560290368457
2022-08-14,-0.008712926406923671
2022-08-15,-0.017656959528169924
2022-08-16,-0.013040119580805865
2022-08-17,-0.004934220537221368
2022-08-18,-0.045539065604298656
2022-08-19,-0.06967102570054351
2022-08-20,0.008291157583981246
2022-08-21,0.018182319083190457
2022-08-22,-0.013605652055778794
2022-08-23,0.01089929045803606
2022-08-24,-0.011812949726710542
2022-08-25,0.009099243855113848
2022-08-26,-0.06068123573781303
2022-08-27,0.016229473166979425
2022-08-28,-0.027846254337648535
2022-08-29,0.030683135672848305
2022-08-30,-0.03360854000195346
2022-08-31,0.018384649401319564
2022-09-01,0.006688988150796327
2022-09-02,-0.0038167985267008042
2022-09-03,0.006669867509107252
2022-09-04,0.01039215776761404
2022-09-05,-0.012293299024638493
2022-09-06,-0.05274660091511274
2022-09-07,0.032563311261843086
2022-09-08,0.01350068721890274
2022-09-09,0.0914714034971591
2022-09-10,0.002618945189627464
2022-09-11,-0.002618945189627464
2022-09-12,-0.004380208492560822
2022-09-13,-0.0861337990482709
2022-09-14,0.006676228898743641
2022-09-15,-0.028931622534005275
2022-09-16,0.04683129968409894
2022-09-17,0.056276190580257346
2022-09-18,-0.05814535000296095
2022-09-19,0.04302723191621105
2022-09-20,0.04896082719570183
2022-09-21,-0.05886635618510505
2022-09-22,0.10716883441461
2022-09-23,0.001624695727002301
2022-09-24,-0.043972243556094526
2022-09-25,-0.005102051883895342
2022-09-26,-0.030292233967199156
2022-09-27,-0.03214562497341644
2022-09-28,-0.017391742711869274
2022-09-29,0.06349920006705423
2022-09-30,-0.006956549793359912
2022-10-01,0.0584664584999639
2022-10-02,-0.025001302205417186
2022-10-03,-0.014449890181059022
2022-10-04,0.01950040596712732
2022-10-05,-0.0016806726645182124
2022-10-06,0.005033567674829431
2022-10-07,0.022342675365929487
2022-10-08,0.03141619623337899
2022-10-09,0.02040887163120697
2022-10-10,-0.040433569578490314
2022-10-11,-0.0625986563197447
2022-10-12,0.0025806465934916645
2022-10-13,-0.037641205219223206
2022-10-14,0.0035618915663606643
2022-10-15,-0.004454350349380576
2022-10-16,0.013303965626362935
2022-10-17,0.006148460300452463
2022-10-18,-0.015887359762319253
2022-10-19,-0.014337163146407317
2022-10-20,-0.007246408520766856
2022-10-21,0.009049835519917782
2022-10-22,0.00269905696916517
2022-10-23,0.006269613013595077
2022-10-24,-0.015294945035637664
2022-10-25,0.012612779815698083
2022-10-26,0.01510468521849706
2022-10-27,-0.022292496937330597
2022-10-28,0.015212821349268602
2022-10-29,0.00796112121586745
2022-10-30,-0.020472455104975307
2022-10-31,0.0008988764650172953
2022-11-01,-0.012658396871923827
2022-11-02,-0.022080013841858204
2022-11-03,0.012020486854124712
2022-11-04,0.06062462181643502
2022-11-05,-0.01745244995122608
2022-11-06,-0.04133562405790725
2022-11-07,0.006401485052041078
2022-11-08,-0.10465176252736264
2022-11-09,-0.1730529028924197
2022-11-10,0.15672600960499095
2022-11-11,-0.019740900806236805
2022-11-12,-0.045072006394244024
2022-11-13,-0.032350841253166784
2022-11-14,0.03454382458817706
2022-11-15,0.013057856917456867
2022-11-16,-0.029623669210225856
2022-11-17,0.006659292089977065
2022-11-18,-0.013363227812167366
2022-11-19,0.014468811119916936
2022-11-20,-0.04520543676804678
2022-11-21,-0.025762548930023943
2022-11-22,0.0326750188506475
2022-11-23,0.01707497375257816
2022-11-24,0.01567781271922941
2022-11-25,-0.00892863074430128
2022-11-26,-0.012408506643829753
2022-11-27,0.023556894126444128
2022-11-28,-0.03267896422302119
2022-11-29,0.013652089168326942
2022-11-30,0.015695389463690645
2022-12-01,-0.024776042099436957
2022-12-02,0.004550633563996431
2022-12-03,-0.020642934852751704
2022-12-04,0.016092301288755273
2022-12-05,-0.009163867106790846
2022-12-06,-0.010410736017838929
2022-12-07,-0.02115237500522671
2022-12-08,0.01649036189941544
2022-12-09,-0.0035108286500626917
2022-12-10,0.0
2022-12-11,-0.017741447009596456
