time,close
2023-04-13 20:15:00,1997.3335088433885
2023-04-13 20:30:00,1992.538479327897
2023-04-13 20:45:00,1987.3357969243468
2023-04-13 21:00:00,1982.6368455211477
2023-04-13 21:15:00,1977.775810633773
2023-04-13 21:30:00,1972.5192456727787
2023-04-13 21:45:00,1967.8135354773576
2023-04-13 22:00:00,1962.6975083769112
2023-04-13 22:15:00,1958.1975184448484
2023-04-13 22:30:00,1953.4487312176836
2023-04-13 22:45:00,1948.4764616058274
2023-04-13 23:00:00,1943.067002517248
2023-04-13 23:15:00,1938.00276523261
2023-04-13 23:30:00,1933.070810937265
2023-04-13 23:45:00,1928.4377110020416
2023-04-14 00:00:00,1924.0565447025979
2023-04-14 00:15:00,1919.1343708777815
2023-04-14 00:30:00,1915.2015147307625
2023-04-14 00:45:00,1919.9431313655118
2023-04-14 01:00:00,1914.1702660911574
2023-04-14 01:15:00,1910.2388988025748
2023-04-14 01:30:00,1905.6766354871836
2023-04-14 01:45:00,1901.9420822171182
2023-04-14 02:00:00,1896.9196029029677
2023-04-14 02:15:00,1892.4488656694652
2023-04-14 02:30:00,1887.2258406112521
2023-04-14 02:45:00,1881.8304955653039
2023-04-14 03:00:00,1876.2932689782888
2023-04-14 03:15:00,1871.5758325952625
2023-04-14 03:30:00,1867.4049699098705
2023-04-14 03:45:00,1863.041554194612
2023-04-14 04:00:00,1858.1219782338048
2023-04-14 04:15:00,1853.853413708606
2023-04-14 04:30:00,1849.0696666222761
2023-04-14 04:45:00,1844.7514858990337
2023-04-14 05:00:00,1839.9288257104351
2023-04-14 05:15:00,1835.601080369515
2023-04-14 05:30:00,1830.97057109658
2023-04-14 05:45:00,1827.0071714183084
2023-04-14 06:00:00,1821.9076632495605
2023-04-14 06:15:00,1816.965971874311
2023-04-14 06:30:00,1812.8582770614637
2023-04-14 06:45:00,1807.7068358299568
2023-04-14 07:00:00,1803.6243136297899
2023-04-14 07:15:00,1798.3795395472496
2023-04-14 07:30:00,1794.0079106709275
2023-04-14 07:45:00,1788.886343282157
2023-04-14 08:00:00,1784.2131035540797
2023-04-14 08:15:00,1779.998661557697
2023-04-14 08:30:00,1775.0886535372579
2023-04-14 08:45:00,1770.7454923848823
2023-04-14 09:00:00,1766.5115591085353
2023-04-14 09:15:00,1761.9726494358727
2023-04-14 09:30:00,1758.032105815043
2023-04-14 09:45:00,1753.7233326056592
2023-04-14 10:00:00,1749.135598785476
2023-04-14 10:15:00,1744.8739284858207
2023-04-14 10:30:00,1740.5963669991602
2023-04-14 10:45:00,1736.1426762949295
2023-04-14 11:00:00,1731.7061504474896
2023-04-14 11:15:00,1727.5118356589937
2023-04-14 11:30:00,1723.042706923732
2023-04-14 11:45:00,1718.5534746184267
2023-04-14 12:00:00,1714.4798488009894
2023-04-14 12:15:00,1710.4269501228507
2023-04-14 12:30:00,1705.854114879277
2023-04-14 12:45:00,1701.1499674891702
2023-04-14 13:00:00,1694.8511547135543
2023-04-14 13:15:00,1691.3201263238295
2023-04-14 13:30:00,1687.294880595832
2023-04-14 13:45:00,1683.7514906106578
2023-04-14 14:00:00,1679.1886421997924
2023-04-14 14:15:00,1674.2826974435447
2023-04-14 14:30:00,1669.8603116496395
2023-04-14 14:45:00,1665.470949819677
2023-04-14 15:00:00,1661.2696128519565
2023-04-14 15:15:00,1655.3161237592356
2023-04-14 15:30:00,1650.4478069994466
2023-04-14 15:45:00,1645.890230524593
2023-04-14 16:00:00,1641.2608887146005
2023-04-14 16:15:00,1637.8788565922932
2023-04-14 16:30:00,1632.9038931399357
2023-04-14 16:45:00,1628.7492830249041
2023-04-14 17:00:00,1625.0512578081325
2023-04-14 17:15:00,1622.0020878869216
2023-04-14 17:30:00,1618.1317975681986
2023-04-14 17:45:00,1613.7134974231265
2023-04-14 18:00:00,1609.997438450514
2023-04-14 18:15:00,1607.168005341711
2023-04-14 18:30:00,1603.0839215131373
2023-04-14 18:45:00,1598.264162266106
2023-04-14 19:00:00,1594.3252988780948
2023-04-14 19:15:00,1589.662686244813
2023-04-14 19:30:00,1586.0519265539924
2023-04-14 19:45:00,1582.6783086372157
2023-04-14 20:00:00,1579.1630704593
2023-04-14 20:15:00,1575.3443970971857
2023-04-14 20:30:00,1572.3143765046389
2023-04-14 20:45:00,1569.089517063859
2023-04-14 21:00:00,1564.5842819881827
2023-04-14 21:15:00,1560.6112577431327
2023-04-14 21:30:00,1556.851116193143
2023-04-14 21:45:00,1552.5963806077068
2023-04-14 22:00:00,1548.7300586041163
2023-04-14 22:15:00,1544.6632113532814
2023-04-14 22:30:00,1540.4997757512656
2023-04-14 22:45:00,1536.8772850186397
2023-04-14 23:00:00,1533.218330763081
2023-04-14 23:15:00,1529.2316508632298
2023-04-14 23:30:00,1525.2569676047342
2023-04-14 23:45:00,1521.032273647074
2023-04-15 00:00:00,1517.3996081118862
2023-04-15 00:15:00,1513.1827112558792
2023-04-15 00:30:00,1509.998148087596
2023-04-15 00:45:00,1504.7279587751516
2023-04-15 01:00:00,1500.964313507057
2023-04-15 01:15:00,1496.9141011821084
2023-04-15 01:30:00,1492.639303592986
2023-04-15 01:45:00,1489.4033477281635
2023-04-15 02:00:00,1485.4781408054955
2023-04-15 02:15:00,1481.9378158838213
2023-04-15 02:30:00,1478.3706331243918
2023-04-15 02:45:00,1475.0047499463415
2023-04-15 03:00:00,1471.1926867777179
