time,log returns
2023-04-09 23:15:00,-0.16597647041330066
2023-04-09 23:30:00,-0.1531041566444493
2023-04-09 23:45:00,-0.17433981567429216
2023-04-10 00:00:00,-0.13165286321128405
2023-04-10 00:15:00,-0.1469437559764802
2023-04-10 00:30:00,-0.1401204724596953
2023-04-10 00:45:00,-0.1391348087477377
2023-04-10 01:00:00,-0.13850088113481776
2023-04-10 01:15:00,-0.13109235800107244
2023-04-10 01:30:00,-0.12824654323551504
2023-04-10 01:45:00,-0.12498961174666326
2023-04-10 02:00:00,-0.13950077625517604
2023-04-10 02:15:00,-0.1384820816721789
2023-04-10 02:30:00,-0.13627272273729185
2023-04-10 02:45:00,-0.16258730647466496
2023-04-10 03:00:00,-0.14440533388435425
2023-04-10 03:15:00,-0.15035760697045022
2023-04-10 03:30:00,-0.14110014149495542
2023-04-10 03:45:00,-0.13264315484922526
2023-04-10 04:00:00,-0.13620894543466705
2023-04-10 04:15:00,-0.14009343921020337
2023-04-10 04:30:00,-0.13803295920569916
2023-04-10 04:45:00,-0.14422326807681773
2023-04-10 05:00:00,-0.13684180607694876
2023-04-10 05:15:00,-0.17234170257763493
2023-04-10 05:30:00,-0.1373926669404816
2023-04-10 05:45:00,-0.15243507645515192
2023-04-10 06:00:00,-0.15884441211240713
2023-04-10 06:15:00,-0.14955282381405136
2023-04-10 06:30:00,-0.1303565089867514
2023-04-10 06:45:00,-0.14906925351084258
2023-04-10 07:00:00,-0.13236801039030266
2023-04-10 07:15:00,-0.139598858130614
2023-04-10 07:30:00,-0.13817655048273159
2023-04-10 07:45:00,-0.1388948027589558
2023-04-10 08:00:00,-0.13833001857248975
2023-04-10 08:15:00,-0.1489012087149502
2023-04-10 08:30:00,-0.13757227344877626
2023-04-10 08:45:00,-0.13595329573867615
2023-04-10 09:00:00,-0.1348074507660389
2023-04-10 09:15:00,-0.13940712096832092
2023-04-10 09:30:00,-0.15230084729014245
2023-04-10 09:45:00,-0.13932445871183347
2023-04-10 10:00:00,-0.13890006079719194
2023-04-10 10:15:00,-0.13952386078367138
2023-04-10 10:30:00,-0.14050185302236526
2023-04-10 10:45:00,-0.13893724930841878
2023-04-10 11:00:00,-0.14150712517733696
2023-04-10 11:15:00,-0.14365547205813894
2023-04-10 11:30:00,-0.14116039779716355
2023-04-10 11:45:00,-0.135754841972433
2023-04-10 12:00:00,-0.1402295446503888
2023-04-10 12:15:00,-0.13840745384980277
2023-04-10 12:30:00,-0.17294758800253843
2023-04-10 12:45:00,-0.13749205491224178
2023-04-10 13:00:00,-0.15160618746642024
2023-04-10 13:15:00,-0.13145744095541434
2023-04-10 13:30:00,-0.1285937986989728
2023-04-10 13:45:00,-0.13222180313838994
2023-04-10 14:00:00,-0.156005550475921
2023-04-10 14:15:00,-0.1603719838956805
2023-04-10 14:30:00,-0.12828869731369566
2023-04-10 14:45:00,-0.1506372421016458
2023-04-10 15:00:00,-0.15561375310374065
2023-04-10 15:15:00,-0.13909684368599626
2023-04-10 15:30:00,-0.14953091799510826
2023-04-10 15:45:00,-0.1301077863129539
2023-04-10 16:00:00,-0.13587902112492573
