time,log returns
2023-04-08 07:00:00,0.0006120235824124964
2023-04-08 07:15:00,0.0006037829717615018
2023-04-08 07:30:00,0.0006031370353838383
2023-04-08 07:45:00,0.0005979277232346925
2023-04-08 08:00:00,0.0005957950241954058
2023-04-08 08:15:00,0.0005946958826331117
2023-04-08 08:30:00,0.0005845804146915601
2023-04-08 08:45:00,0.0005815983579407491
2023-04-08 09:00:00,0.0005615664356934391
2023-04-08 09:15:00,0.000569180854301965
2023-04-08 09:30:00,0.0005801609433892518
2023-04-08 09:45:00,0.0005824447505596853
2023-04-08 10:00:00,0.0005763732192241577
2023-04-08 10:15:00,0.0005765507032554629
2023-04-08 10:30:00,0.0005777980214756728
2023-04-08 10:45:00,0.0005760172683567655
2023-04-08 11:00:00,0.0005673045591507164
2023-04-08 11:15:00,0.0005731903026170715
2023-04-08 11:30:00,0.0005759322964388192
2023-04-08 11:45:00,0.0005712348314476645
2023-04-08 12:00:00,0.0005698449932594052
2023-04-08 12:15:00,0.0005760423720256869
2023-04-08 12:30:00,0.000578556522839363
2023-04-08 12:45:00,0.0005766289504789412
2023-04-08 13:00:00,0.0005810308645725071
2023-04-08 13:15:00,0.0005823281724759433
2023-04-08 13:30:00,0.0005790043414149459
2023-04-08 13:45:00,0.0005857452514250461
2023-04-08 14:00:00,0.0005927975502083849
2023-04-08 14:15:00,0.0006045801970538389
2023-04-08 14:30:00,0.0006010804110715973
2023-04-08 14:45:00,0.0005860156409391859
2023-04-08 15:00:00,0.0005855646583375063
2023-04-08 15:15:00,0.0005810153227343573
2023-04-08 15:30:00,0.0005738359364029222
2023-04-08 15:45:00,0.0005712769764448788
2023-04-08 16:00:00,0.0005796539819553359
